id,label,wpp_tables
CL:0000788,naive B cell,immune-and-lymphatic-system
CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",immune-and-lymphatic-system
CL:0000809,"double-positive, alpha-beta thymocyte",immune-and-lymphatic-system
CL:0000814,mature NK T cell,immune-and-lymphatic-system
CL:0000816,immature B cell,immune-and-lymphatic-system
CL:0000817,precursor B cell,immune-and-lymphatic-system
CL:0000826,pro-B cell,immune-and-lymphatic-system
CL:0000844,germinal center B cell,immune-and-lymphatic-system
CL:0000845,marginal zone B cell of spleen,immune-and-lymphatic-system
CL:0000866,thymic macrophage,immune-and-lymphatic-system
CL:0000887,lymph node subcapsular sinus macrophage,immune-and-lymphatic-system
CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",immune-and-lymphatic-system
CL:0000899,T-helper 17 cell,immune-and-lymphatic-system|integumentary-system
CL:0000905,"effector memory CD4-positive, alpha-beta T cell",immune-and-lymphatic-system
CL:0000909,"CD8-positive, alpha-beta memory T cell",immune-and-lymphatic-system
CL:0000914,immature NK T cell,immune-and-lymphatic-system|integumentary-system
CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system
CL:0000980,plasmablast,immune-and-lymphatic-system
CL:0000987,IgA plasma cell,immune-and-lymphatic-system
CL:0000990,conventional dendritic cell,immune-and-lymphatic-system
CL:0001006,dermal dendritic cell,integumentary-system
CL:0001050,"effector CD8-positive, alpha-beta T cell",immune-and-lymphatic-system
CL:0001065,innate lymphoid cell,immune-and-lymphatic-system
CL:0001069,group 2 innate lymphoid cell,immune-and-lymphatic-system
CL:0001071,group 3 innate lymphoid cell,immune-and-lymphatic-system
CL:0002038,T follicular helper cell,immune-and-lymphatic-system
CL:0002063,pulmonary alveolar type 2 cell,immune-and-lymphatic-system|pulmonary-system
CL:0002064,pancreatic acinar cell,digestive-system
CL:0002071,enterocyte of epithelium of large intestine,digestive-system
CL:0002072,nodal myocyte,digestive-system
CL:0002088,interstitial cell of Cajal,digestive-system
CL:0002255,stromal cell of endometrium,female-reproductive-system
CL:0002292,type I cell of carotid body,pulmonary-system
CL:0002306,epithelial cell of proximal tubule,urinary-system
CL:0002337,keratinocyte stem cell,integumentary-system
CL:0002340,luminal cell of prostate epithelium,immune-and-lymphatic-system
CL:0002425,early T lineage precursor,immune-and-lymphatic-system
CL:0002436,mature CD4 single-positive thymocyte,immune-and-lymphatic-system
CL:0002437,mature CD8 single-positive thymocyte,immune-and-lymphatic-system
CL:0002562,hair germinal matrix cell,integumentary-system
CL:0002565,iris pigment epithelial cell,immune-and-lymphatic-system
CL:0002573,Schwann cell,nervous-system
CL:0002585,retinal blood vessel endothelial cell,immune-and-lymphatic-system
CL:0002620,skin fibroblast,integumentary-system
CL:0002652,endothelial cell of high endothelial venule,immune-and-lymphatic-system
CL:0009069,CD8aa(II) thymocyte,immune-and-lymphatic-system
CL:0009073,medullary thymic epithelial cell type 3,immune-and-lymphatic-system
CL:0011031,monocyte-derived dendritic cell,immune-and-lymphatic-system
CL:0011103,sympathetic neuron,fascia-system|immune-and-lymphatic-system
CL:0017004,telocyte,fascia-system
CL:1000417,myoepithelial cell of sweat gland,integumentary-system
CL:1000454,kidney collecting duct epithelial cell,urinary-system
CL:1000458,melanocyte of skin,integumentary-system
CL:1000849,kidney distal convoluted tubule epithelial cell,dental-and-craniofacial-system|endocrine-system|skeletal-system|urinary-system
CL:1000850,macula densa epithelial cell,urinary-system
CL:1001099,kidney efferent arteriole endothelial cell,urinary-system
CL:1001106,kidney loop of Henle thick ascending limb epithelial cell,urinary-system
CL:1001107,kidney loop of Henle thin ascending limb epithelial cell,urinary-system
CL:1001431,kidney collecting duct principal cell,urinary-system
CL:1001599,pancreas exocrine glandular cell,endocrine-system
CL:2000029,central nervous system neuron,pulmonary-system
CL:2000053,splenic endothelial cell,immune-and-lymphatic-system
CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,urinary-system
CL:4033039,"lung resident memory CD8-positive, alpha-beta T cell",immune-and-lymphatic-system
CL:4033056,onychocyte,integumentary-system
