id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0000134,mesenchymal stem cell,CL:0002619,adult endothelial progenitor cell,immune-and-lymphatic-system|integumentary-system,lung
CL:0000134,mesenchymal stem cell,CL:2000061,placental amniotic mesenchymal stromal cell,immune-and-lymphatic-system|integumentary-system,placenta
CL:0000145,professional antigen presenting cell,CL:0000041,mature eosinophil,immune-and-lymphatic-system,large-intestine
CL:0000145,professional antigen presenting cell,CL:0000091,Kupffer cell,immune-and-lymphatic-system,liver
CL:0000145,professional antigen presenting cell,CL:0000129,microglial cell,immune-and-lymphatic-system,spinal-cord|allen-brain|eye
CL:0000145,professional antigen presenting cell,CL:0000235,macrophage,immune-and-lymphatic-system,fallopian-tube|heart|large-intestine|lymph-node|palatine-tonsil|pancreas|skin|small-intestine|mouth
CL:0000145,professional antigen presenting cell,CL:0000442,follicular dendritic cell,immune-and-lymphatic-system,lymph-node|spleen
CL:0000145,professional antigen presenting cell,CL:0000451,dendritic cell,immune-and-lymphatic-system,mouth|palatine-tonsil|pancreas|small-intestine|large-intestine|lymph-node|fallopian-tube
CL:0000145,professional antigen presenting cell,CL:0000453,Langerhans cell,immune-and-lymphatic-system,fallopian-tube|large-intestine|mouth
CL:0000145,professional antigen presenting cell,CL:0000583,alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000145,professional antigen presenting cell,CL:0000784,plasmacytoid dendritic cell,immune-and-lymphatic-system,liver|lung
CL:0000145,professional antigen presenting cell,CL:0000787,memory B cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lymph-node|spleen
CL:0000145,professional antigen presenting cell,CL:0000788,naive B cell,immune-and-lymphatic-system,bone-marrow|lymph-node|spleen|thymus|blood-pelvis
CL:0000145,professional antigen presenting cell,CL:0000840,immature conventional dendritic cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000145,professional antigen presenting cell,CL:0000844,germinal center B cell,immune-and-lymphatic-system,palatine-tonsil|spleen
CL:0000145,professional antigen presenting cell,CL:0000845,marginal zone B cell of spleen,immune-and-lymphatic-system,spleen
CL:0000145,professional antigen presenting cell,CL:0000866,thymic macrophage,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0000872,splenic marginal zone macrophage,immune-and-lymphatic-system,spleen
CL:0000145,professional antigen presenting cell,CL:0000874,splenic red pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000145,professional antigen presenting cell,CL:0000876,splenic white pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000145,professional antigen presenting cell,CL:0000877,splenic tingible body macrophage,immune-and-lymphatic-system,spleen
CL:0000145,professional antigen presenting cell,CL:0000882,thymic medullary macrophage,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0000883,thymic cortical macrophage,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0000887,lymph node subcapsular sinus macrophage,immune-and-lymphatic-system,lymph-node
CL:0000145,professional antigen presenting cell,CL:0000888,lymph node tingible body macrophage,immune-and-lymphatic-system,lymph-node
CL:0000145,professional antigen presenting cell,CL:0000942,thymic plasmacytoid dendritic cell,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0000970,unswitched memory B cell,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0000972,class switched memory B cell,immune-and-lymphatic-system,spleen|thymus
CL:0000145,professional antigen presenting cell,CL:0000980,plasmablast,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0000145,professional antigen presenting cell,CL:0000990,conventional dendritic cell,immune-and-lymphatic-system,bone-marrow|kidney|liver|spleen
CL:0000145,professional antigen presenting cell,CL:0001006,dermal dendritic cell,immune-and-lymphatic-system,skin
CL:0000145,professional antigen presenting cell,CL:0001056,"dendritic cell, human",immune-and-lymphatic-system,blood-pelvis|bone-marrow|heart|kidney|liver|spleen
CL:0000145,professional antigen presenting cell,CL:0001058,"plasmacytoid dendritic cell, human",immune-and-lymphatic-system,spleen|blood-pelvis|bone-marrow|kidney|lymph-node
CL:0000145,professional antigen presenting cell,CL:0002059,CD8-alpha-positive thymic conventional dendritic cell,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0002394,CD141-positive myeloid dendritic cell,immune-and-lymphatic-system,blood-pelvis|lung|lymph-node|spleen
CL:0000145,professional antigen presenting cell,CL:0002399,CD1c-positive myeloid dendritic cell,immune-and-lymphatic-system,spleen|blood-pelvis|liver|lung|lymph-node
CL:0000145,professional antigen presenting cell,CL:0002457,epidermal Langerhans cell,immune-and-lymphatic-system,skin
CL:0000145,professional antigen presenting cell,CL:0002460,CD8-alpha-negative thymic conventional dendritic cell,immune-and-lymphatic-system,thymus
CL:0000145,professional antigen presenting cell,CL:0009111,centrocyte,immune-and-lymphatic-system,lymph-node
CL:0000145,professional antigen presenting cell,CL:0009112,centroblast,immune-and-lymphatic-system,lymph-node
CL:0000145,professional antigen presenting cell,CL:0011031,monocyte-derived dendritic cell,immune-and-lymphatic-system,spleen
CL:0000145,professional antigen presenting cell,CL:1000695,kidney interstitial alternatively activated macrophage,immune-and-lymphatic-system,kidney
CL:0000145,professional antigen presenting cell,CL:3000001,Hofbauer cell,immune-and-lymphatic-system,placenta
CL:0000145,professional antigen presenting cell,CL:4033041,CCL3-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000145,professional antigen presenting cell,CL:4033042,metallothionein-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000145,professional antigen presenting cell,CL:4033043,lung interstitial macrophage,immune-and-lymphatic-system,lung
CL:0000145,professional antigen presenting cell,CL:4033045,lung migratory dendritic cell,immune-and-lymphatic-system,lung
CL:0000145,professional antigen presenting cell,CL:4033064,uterine resident macrophage,immune-and-lymphatic-system,placenta
CL:0000151,secretory cell,CL:0000033,apocrine cell,digestive-system|integumentary-system,large-intestine
CL:0000151,secretory cell,CL:0000097,mast cell,digestive-system|integumentary-system,bone-marrow|fallopian-tube|large-intestine|lymph-node|heart|kidney|mouth|skin|small-intestine|thymus
CL:0000151,secretory cell,CL:0000108,cholinergic neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:0000158,club cell,digestive-system|integumentary-system,lung
CL:0000151,secretory cell,CL:0000163,endocrine cell,digestive-system|integumentary-system,small-intestine
CL:0000151,secretory cell,CL:0000165,neuroendocrine cell,digestive-system|integumentary-system,large-intestine
CL:0000151,secretory cell,CL:0000169,type B pancreatic cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0000171,pancreatic A cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0000173,pancreatic D cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0000175,luteal cell,digestive-system|integumentary-system,ovary
CL:0000151,secretory cell,CL:0000233,platelet,digestive-system|integumentary-system,spleen
CL:0000151,secretory cell,CL:0000242,Merkel cell,digestive-system|integumentary-system,large-intestine|mouth|skin
CL:0000151,secretory cell,CL:0000317,sebocyte,digestive-system|integumentary-system,large-intestine|skin
CL:0000151,secretory cell,CL:0000434,eccrine cell,digestive-system|integumentary-system,large-intestine
CL:0000151,secretory cell,CL:0000484,connective tissue type mast cell,digestive-system|integumentary-system,lung
CL:0000151,secretory cell,CL:0000485,mucosal type mast cell,digestive-system|integumentary-system,lung
CL:0000151,secretory cell,CL:0000509,gastrin secreting cell,integumentary-system|digestive-system,pancreas
CL:0000151,secretory cell,CL:0000577,type EC enteroendocrine cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0000617,GABAergic neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:0000648,kidney granular cell,digestive-system|integumentary-system,kidney
CL:0000151,secretory cell,CL:0000679,glutamatergic neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:0000700,dopaminergic neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:0000711,cumulus granulosa cell,digestive-system|integumentary-system,ovary
CL:0000151,secretory cell,CL:0000743,hypertrophic chondrocyte,integumentary-system|digestive-system,knee
CL:0000151,secretory cell,CL:0000748,retinal bipolar neuron,digestive-system|integumentary-system,eye
CL:0000151,secretory cell,CL:0000749,ON-bipolar cell,digestive-system|integumentary-system,eye
CL:0000151,secretory cell,CL:0000750,OFF-bipolar cell,digestive-system|integumentary-system,eye
CL:0000151,secretory cell,CL:0002063,pulmonary alveolar type 2 cell,digestive-system|integumentary-system,lung
CL:0000151,secretory cell,CL:0002064,pancreatic acinar cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0002095,hilus cell of ovary,digestive-system|integumentary-system,ovary
CL:0000151,secretory cell,CL:0002275,pancreatic PP cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0005019,pancreatic epsilon cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0008024,pancreatic endocrine cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:0009009,paneth cell of colon,digestive-system|integumentary-system,large-intestine
CL:0000151,secretory cell,CL:0011005,GABAergic interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:0017002,prostate neuroendocrine cell,digestive-system|integumentary-system,prostate
CL:0000151,secretory cell,CL:0019002,tracheobronchial chondrocyte,integumentary-system|digestive-system,lung|main-bronchus|trachea
CL:0000151,secretory cell,CL:0019003,tracheobronchial goblet cell,digestive-system|integumentary-system,lung
CL:0000151,secretory cell,CL:1000223,pulmonary neuroendocrine cell,digestive-system|integumentary-system,lung|trachea
CL:0000151,secretory cell,CL:1000317,intestinal villus goblet cell,digestive-system|integumentary-system,small-intestine
CL:0000151,secretory cell,CL:1000321,large intestine crypt goblet cell,digestive-system|integumentary-system,large-intestine
CL:0000151,secretory cell,CL:1000322,pancreatic goblet cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:1000324,duodenal goblet cell,integumentary-system|digestive-system,small-intestine
CL:0000151,secretory cell,CL:1000325,jejunal goblet cell,digestive-system|integumentary-system,small-intestine
CL:0000151,secretory cell,CL:1000326,ileal goblet cell,digestive-system|integumentary-system,small-intestine
CL:0000151,secretory cell,CL:1000329,tracheal goblet cell,digestive-system|integumentary-system,trachea
CL:0000151,secretory cell,CL:1000330,serous cell of epithelium of trachea,digestive-system|integumentary-system,trachea
CL:0000151,secretory cell,CL:1000331,serous cell of epithelium of bronchus,digestive-system|integumentary-system,main-bronchus
CL:0000151,secretory cell,CL:1000344,paneth cell of epithelium proper of small intestine,digestive-system|integumentary-system,small-intestine
CL:0000151,secretory cell,CL:1001474,medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:1001599,pancreas exocrine glandular cell,digestive-system|integumentary-system,pancreas
CL:0000151,secretory cell,CL:1001607,articular chondrocyte,integumentary-system|digestive-system,knee
CL:0000151,secretory cell,CL:2000097,midbrain dopaminergic neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:3000002,sympathetic noradrenergic neuron,digestive-system|integumentary-system,thymus
CL:0000151,secretory cell,CL:4023008,intratelencephalic-projecting glutamatergic cortical neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023009,extratelencephalic-projecting glutamatergic cortical neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023011,lamp5 GABAergic cortical interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023012,near-projecting glutamatergic cortical neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023013,corticothalamic-projecting glutamatergic cortical neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023016,VIP GABAergic cortical interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023017,sst GABAergic cortical interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023038,L6b glutamatergic cortical neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023039,amygdala excitatory neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023057,cerebellar inhibitory GABAergic interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023064,caudal ganglionic eminence derived cortical interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023068,thalamic excitatory neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4023121,sst chodl GABAergic cortical interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030006,fallopian tube secretory epithelial cell,digestive-system|integumentary-system,fallopian-tube
CL:0000151,secretory cell,CL:4030032,valve interstitial cell,digestive-system|integumentary-system,heart
CL:0000151,secretory cell,CL:4030043,matrix D1 medium spiny neuron,integumentary-system|digestive-system,allen-brain
CL:0000151,secretory cell,CL:4030047,matrix D2 medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030048,striosomal D1 medium spiny neuron,integumentary-system|digestive-system,allen-brain
CL:0000151,secretory cell,CL:4030049,striosomal D2 medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030050,D1/D2-hybrid medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030051,nucleus accumbens shell and olfactory tubercle D1 medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030052,nucleus accumbens shell and olfactory tubercle D2 medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030053,Island of Calleja granule cell,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4030054,D1-NUDAP medium spiny neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4033005,serous secreting cell of bronchus submucosal gland,digestive-system|integumentary-system,lung
CL:0000151,secretory cell,CL:4033009,goblet cell of epithelium of lobar bronchus,digestive-system|integumentary-system,lung|main-bronchus
CL:0000151,secretory cell,CL:4033010,neuroendocrine cell of epithelium of lobar bronchus,digestive-system|integumentary-system,lung|main-bronchus
CL:0000151,secretory cell,CL:4033020,mucus secreting cell of trachea gland,integumentary-system|digestive-system,trachea
CL:0000151,secretory cell,CL:4033022,mucus secreting cell of bronchus submucosal gland,integumentary-system|digestive-system,lung|main-bronchus
CL:0000151,secretory cell,CL:4033050,catecholaminergic neuron,digestive-system|integumentary-system,spleen
CL:0000151,secretory cell,CL:4042001,TAC3-positive striatal interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4042013,Lamp5 Lhx6 neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4042023,striatal pthlh-expressing interneuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4042025,substantia nigra dopaminergic neuron,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4042040,glutamatergic neuron of the basal ganglia,digestive-system|integumentary-system,allen-brain
CL:0000151,secretory cell,CL:4052048,intercalated cell of salivary gland,digestive-system|integumentary-system,mouth
CL:0000151,secretory cell,CL:4052049,striated cell of salivary gland,digestive-system|integumentary-system,mouth
CL:0000160,goblet cell,CL:0019003,tracheobronchial goblet cell,digestive-system,lung
CL:0000160,goblet cell,CL:1000317,intestinal villus goblet cell,digestive-system,small-intestine
CL:0000160,goblet cell,CL:1000321,large intestine crypt goblet cell,digestive-system,large-intestine
CL:0000160,goblet cell,CL:1000322,pancreatic goblet cell,digestive-system,pancreas
CL:0000160,goblet cell,CL:1000324,duodenal goblet cell,digestive-system,small-intestine
CL:0000160,goblet cell,CL:1000325,jejunal goblet cell,digestive-system,small-intestine
CL:0000160,goblet cell,CL:1000326,ileal goblet cell,digestive-system,small-intestine
CL:0000160,goblet cell,CL:1000329,tracheal goblet cell,digestive-system,trachea
CL:0000160,goblet cell,CL:4033009,goblet cell of epithelium of lobar bronchus,digestive-system,lung|main-bronchus
CL:0000166,chromaffin cell,CL:0000577,type EC enteroendocrine cell,endocrine-system,pancreas
CL:0000210,photoreceptor cell,CL:0000287,eye photoreceptor cell,dental-and-craniofacial-system|nervous-system,eye
CL:0000210,photoreceptor cell,CL:0000573,retinal cone cell,dental-and-craniofacial-system|nervous-system,eye
CL:0000210,photoreceptor cell,CL:0000604,retinal rod cell,dental-and-craniofacial-system|nervous-system,eye
CL:0000237,keratinizing barrier epithelial cell,CL:0000312,keratinocyte,immune-and-lymphatic-system,large-intestine|mouth|skin
CL:0000237,keratinizing barrier epithelial cell,CL:0000649,spinous cell of epidermis,immune-and-lymphatic-system,skin
CL:0000237,keratinizing barrier epithelial cell,CL:0002337,keratinocyte stem cell,immune-and-lymphatic-system,skin
CL:0000237,keratinizing barrier epithelial cell,CL:4033056,onychocyte,immune-and-lymphatic-system,skin
CL:0000501,granulosa cell,CL:0000711,cumulus granulosa cell,female-reproductive-system,ovary
CL:0000510,paneth cell,CL:0009009,paneth cell of colon,immune-and-lymphatic-system,large-intestine
CL:0000510,paneth cell,CL:1000344,paneth cell of epithelium proper of small intestine,immune-and-lymphatic-system,small-intestine
CL:0000622,acinar cell,CL:0002064,pancreatic acinar cell,digestive-system,pancreas
CL:0000667,collagen secreting cell,CL:0000743,hypertrophic chondrocyte,fascia-system,knee
CL:0000667,collagen secreting cell,CL:0019002,tracheobronchial chondrocyte,fascia-system,lung|main-bronchus|trachea
CL:0000667,collagen secreting cell,CL:1001607,articular chondrocyte,fascia-system,knee
CL:0000696,PP cell,CL:0002275,pancreatic PP cell,endocrine-system,pancreas
CL:0000723,somatic stem cell,CL:0000036,epithelial fate stem cell,integumentary-system,eye|small-intestine
CL:0000723,somatic stem cell,CL:0000037,hematopoietic stem cell,integumentary-system,bone-marrow|spleen
CL:0000723,somatic stem cell,CL:0000646,basal cell,integumentary-system,skin
CL:0000723,somatic stem cell,CL:1000348,basal cell of epithelium of trachea,integumentary-system,trachea
CL:0000723,somatic stem cell,CL:1000349,basal cell of epithelium of bronchus,integumentary-system,main-bronchus
CL:0000723,somatic stem cell,CL:1000350,basal cell of epithelium of terminal bronchiole,integumentary-system,lung
CL:0000723,somatic stem cell,CL:1000351,basal cell of epithelium of respiratory bronchiole,integumentary-system,lung
CL:0000723,somatic stem cell,CL:1000352,basal cell of epithelium of lobular bronchiole,integumentary-system,lung
CL:0000723,somatic stem cell,CL:1000486,basal cell of urothelium,integumentary-system,prostate
CL:0000723,somatic stem cell,CL:4033024,airway submucosal gland duct basal cell,integumentary-system,lung|main-bronchus|trachea
CL:0000731,urothelial cell,CL:1000486,basal cell of urothelium,immune-and-lymphatic-system,prostate
CL:0000731,urothelial cell,CL:1001428,bladder urothelial cell,immune-and-lymphatic-system,ureter|urinary-bladder
CL:0000737,striated muscle cell,CL:0000746,cardiac muscle cell,endocrine-system,heart
CL:0000737,striated muscle cell,CL:0002068,Purkinje myocyte,endocrine-system,heart
CL:0000737,striated muscle cell,CL:0002072,nodal myocyte,endocrine-system,heart
CL:0000737,striated muscle cell,CL:1000287,myocyte of anterior internodal tract,endocrine-system,heart
CL:0000737,striated muscle cell,CL:1000290,myocyte of middle internodal tract,endocrine-system,heart
CL:0000737,striated muscle cell,CL:1000291,myocyte of posterior internodal tract,endocrine-system,heart
CL:0000737,striated muscle cell,CL:1000477,cardiac pacemaker cell of sinoatrial node,endocrine-system,heart
CL:0000763,myeloid cell,CL:0000041,mature eosinophil,immune-and-lymphatic-system,large-intestine
CL:0000763,myeloid cell,CL:0000050,megakaryocyte-erythroid progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0000091,Kupffer cell,immune-and-lymphatic-system,liver
CL:0000763,myeloid cell,CL:0000094,granulocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow|pancreas
CL:0000763,myeloid cell,CL:0000096,mature neutrophil,immune-and-lymphatic-system,large-intestine
CL:0000763,myeloid cell,CL:0000097,mast cell,immune-and-lymphatic-system,bone-marrow|fallopian-tube|heart|kidney|large-intestine|lymph-node|mouth|small-intestine|thymus|skin
CL:0000763,myeloid cell,CL:0000129,microglial cell,immune-and-lymphatic-system,allen-brain|eye|spinal-cord
CL:0000763,myeloid cell,CL:0000232,erythrocyte,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0000233,platelet,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0000235,macrophage,immune-and-lymphatic-system,fallopian-tube|heart|large-intestine|lymph-node|mouth|palatine-tonsil|pancreas|skin|small-intestine
CL:0000763,myeloid cell,CL:0000453,Langerhans cell,immune-and-lymphatic-system,fallopian-tube|large-intestine|mouth
CL:0000763,myeloid cell,CL:0000484,connective tissue type mast cell,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:0000485,mucosal type mast cell,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:0000553,megakaryocyte progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0000556,megakaryocyte,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0000557,granulocyte monocyte progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0000559,promonocyte,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0000576,monocyte,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|fallopian-tube|kidney|thymus
CL:0000763,myeloid cell,CL:0000583,alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:0000764,erythroid lineage cell,immune-and-lymphatic-system,bone-marrow|thymus
CL:0000763,myeloid cell,CL:0000767,basophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung
CL:0000763,myeloid cell,CL:0000771,eosinophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|skin|small-intestine|thymus
CL:0000763,myeloid cell,CL:0000775,neutrophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|fallopian-tube|kidney|lung|mouth|pancreas|skin|small-intestine|spleen
CL:0000763,myeloid cell,CL:0000836,promyelocyte,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0000840,immature conventional dendritic cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000763,myeloid cell,CL:0000860,classical monocyte,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:0000866,thymic macrophage,immune-and-lymphatic-system,thymus
CL:0000763,myeloid cell,CL:0000872,splenic marginal zone macrophage,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0000874,splenic red pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0000875,non-classical monocyte,immune-and-lymphatic-system,kidney|lung
CL:0000763,myeloid cell,CL:0000876,splenic white pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0000877,splenic tingible body macrophage,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0000882,thymic medullary macrophage,immune-and-lymphatic-system,thymus
CL:0000763,myeloid cell,CL:0000883,thymic cortical macrophage,immune-and-lymphatic-system,thymus
CL:0000763,myeloid cell,CL:0000887,lymph node subcapsular sinus macrophage,immune-and-lymphatic-system,lymph-node
CL:0000763,myeloid cell,CL:0000888,lymph node tingible body macrophage,immune-and-lymphatic-system,lymph-node
CL:0000763,myeloid cell,CL:0001054,CD14-positive monocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000763,myeloid cell,CL:0001055,"CD14-positive, CD16-low monocyte",immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0002193,myelocyte,immune-and-lymphatic-system,bone-marrow
CL:0000763,myeloid cell,CL:0002394,CD141-positive myeloid dendritic cell,immune-and-lymphatic-system,blood-pelvis|lung|lymph-node|spleen
