field,value,wpp_tables,table_count
behavior,X migration to Y,immune-and-lymphatic-system|fascia-system|integumentary-system,3
behavior,X inhibition,digestive-system|immune-and-lymphatic-system|fascia-system,3
behavior,X binding,pulmonary-system|digestive-system|immune-and-lymphatic-system,3
behavior,X determination,pulmonary-system|digestive-system|immune-and-lymphatic-system,3
behavior,X activation of Y,digestive-system|immune-and-lymphatic-system|integumentary-system,3
behavior,X signaling,digestive-system|immune-and-lymphatic-system|fascia-system,3
behavior,X suppression,digestive-system|immune-and-lymphatic-system|integumentary-system,3
behavior,X differentiation to Y,immune-and-lymphatic-system|integumentary-system|fascia-system,3
behavior,X production of Y,immune-and-lymphatic-system|fascia-system|integumentary-system,3
behavior,X sensation,immune-and-lymphatic-system|fascia-system|urinary-system,3
behavior,X release of Y,immune-and-lymphatic-system|fascia-system|integumentary-system,3
behavior,X regulation of Y,fascia-system|integumentary-system|pulmonary-system,3
behavior,X proliferation,immune-and-lymphatic-system|integumentary-system|digestive-system,3
behavior,X differentiation into Y,immune-and-lymphatic-system|integumentary-system|fascia-system,3
behavior,detection of X,dental-and-craniofacial-system|nervous-system,2
behavior,resistance,cardiovascular-system|nervous-system,2
behavior,systolic blood pressure,cardiovascular-system|nervous-system,2
behavior,diastolic blood pressure,cardiovascular-system|nervous-system,2
behavior,depolarization X,cardiovascular-system|nervous-system,2
behavior,diameter of X,dental-and-craniofacial-system|nervous-system,2
behavior,closure of X,dental-and-craniofacial-system|nervous-system,2
behavior,X translocation,digestive-system|immune-and-lymphatic-system,2
behavior,X reabsorption,digestive-system|urinary-system,2
behavior,X concentration,dental-and-craniofacial-system|skeletal-system,2
behavior,X absorption,nervous-system|digestive-system,2
behavior,X activation by Y,immune-and-lymphatic-system|integumentary-system,2
behavior,Induction of X,immune-and-lymphatic-system|integumentary-system,2
behavior,Induction of X by Y,immune-and-lymphatic-system|integumentary-system,2
behavior,X modulation,digestive-system|integumentary-system,2
behavior,contration,dental-and-craniofacial-system|nervous-system,2
behavior,X vasoconstriction,pulmonary-system|urinary-system,2
behavior,X differentiation,digestive-system|immune-and-lymphatic-system,2
behavior,transition to X,endocrine-system|female-reproductive-system,2
behavior,X transition,pulmonary-system|integumentary-system,2
behavior,X diffusion,pulmonary-system|urinary-system,2
behavior,X clearance,pulmonary-system|immune-and-lymphatic-system,2
behavior,X Generating,immune-and-lymphatic-system|integumentary-system,2
behavior,X regeneration,digestive-system|urinary-system,2
behavior,X secretion to Y,immune-and-lymphatic-system|urinary-system,2
behavior,X stimulation,digestive-system|immune-and-lymphatic-system,2
behavior,X Activation,immune-and-lymphatic-system|integumentary-system,2
behavior,X polarization,immune-and-lymphatic-system|integumentary-system,2
behavior,X neutralization,immune-and-lymphatic-system|digestive-system,2
behavior,X function,immune-and-lymphatic-system|digestive-system,2
behavior,volume,nervous-system|female-reproductive-system,2
behavior,X promotion,immune-and-lymphatic-system|digestive-system,2
behavior,X Expression,immune-and-lymphatic-system|integumentary-system,2
behavior,X presentation,immune-and-lymphatic-system|integumentary-system,2
behavior,X induction,immune-and-lymphatic-system|fascia-system,2
behavior,X hydrolysis,integumentary-system|digestive-system,2
behavior,X maturation,integumentary-system|immune-and-lymphatic-system,2
behavior,X Secretion,integumentary-system|immune-and-lymphatic-system,2
behavior,X attraction,integumentary-system|immune-and-lymphatic-system,2
behavior,X convertion to Y,immune-and-lymphatic-system|urinary-system,2
behavior,X binding of Y,integumentary-system|immune-and-lymphatic-system,2
behavior,X detection,immune-and-lymphatic-system|fascia-system,2
behavior,X expansion,immune-and-lymphatic-system|integumentary-system,2
behavior,X excretion to Y,urinary-system|digestive-system,2
behavior,X formation of Y,fascia-system|integumentary-system,2
behavior,X assembly,fascia-system|immune-and-lymphatic-system,2
behavior,X trafficking,fascia-system|integumentary-system,2
behavior,X modulation of Y,fascia-system|integumentary-system,2
behavior,X inhibition of Y,fascia-system|pulmonary-system,2
behavior,X secretion into Y,fascia-system|urinary-system,2
behavior,X control,integumentary-system|digestive-system,2
behavior,X excretion,urinary-system|digestive-system,2
behavior,X adjustment,pulmonary-system|urinary-system,2
behavior,blood drainage from X,female-reproductive-system|male-reproductive-system,2
behavior,sensation of X,female-reproductive-system|male-reproductive-system,2
behavior,blood flow to X,male-reproductive-system|female-reproductive-system,2
behavior,X adjustion,urinary-system|pulmonary-system,2
behavior,depolarization of X,cardiovascular-system,1
behavior,blood pressure,cardiovascular-system,1
behavior,X reference,pulmonary-system,1
behavior,X dependence,pulmonary-system,1
behavior,X process,pulmonary-system,1
behavior,X equivalence to Y,pulmonary-system,1
behavior,X measurement,pulmonary-system,1
behavior,X efflux,digestive-system,1
behavior,X flux,digestive-system,1
behavior,X exchange,digestive-system,1
behavior,elevation of X,nervous-system,1
behavior,respiration,nervous-system,1
behavior,X sustaining,immune-and-lymphatic-system,1
behavior,X transcription,immune-and-lymphatic-system,1
behavior,X stimulation on Y,digestive-system,1
behavior,X-driven exocytosis,digestive-system,1
behavior,tension of X,nervous-system,1
behavior,signal integration,nervous-system,1
behavior,X perfusion,pulmonary-system,1
behavior,X redistribution,pulmonary-system,1
behavior,X calculation,pulmonary-system,1
behavior,X risk,pulmonary-system,1
behavior,X transfer,digestive-system,1
behavior,X cotransport with Y,digestive-system,1
behavior,X gradient establishment,digestive-system,1
behavior,X migration,immune-and-lymphatic-system,1
behavior,Nonreactivity to X,immune-and-lymphatic-system,1
behavior,cell-cell adhesion,endocrine-system,1
behavior,sensivitity to X,endocrine-system,1
behavior,X exchange (Y),digestive-system,1
behavior,X flow,digestive-system,1
behavior,X improvement,pulmonary-system,1
behavior,X quantification,pulmonary-system,1
behavior,X adequacy,pulmonary-system,1
behavior,X definition,pulmonary-system,1
behavior,X proportion to Y,pulmonary-system,1
behavior,X diffusion to Y,digestive-system,1
behavior,X migation movement,digestive-system,1
behavior,X flattening,digestive-system,1
behavior,X matching,pulmonary-system,1
behavior,X equation,pulmonary-system,1
behavior,X attainment,pulmonary-system,1
behavior,X equilibrium,pulmonary-system,1
behavior,X contribution,pulmonary-system,1
behavior,X dominance to Y,pulmonary-system,1
behavior,X description,pulmonary-system,1
behavior,X gradient,pulmonary-system,1
behavior,X across Y,pulmonary-system,1
behavior,X elimination,pulmonary-system,1
behavior,X filtering,pulmonary-system,1
behavior,X level,pulmonary-system,1
behavior,Xprocess,pulmonary-system,1
behavior,X binding to Y,immune-and-lymphatic-system,1
behavior,X prevention to Y,immune-and-lymphatic-system,1
behavior,X expanding,immune-and-lymphatic-system,1
behavior,X Circulate,immune-and-lymphatic-system,1
behavior,X recognization,immune-and-lymphatic-system,1
behavior,X downregulation,immune-and-lymphatic-system,1
behavior,X upregulation,immune-and-lymphatic-system,1
behavior,responses to X,immune-and-lymphatic-system,1
behavior,X preparation,digestive-system,1
behavior,X output,digestive-system,1
behavior,X initiation,digestive-system,1
behavior,X conjugation,digestive-system,1
behavior,X affinity,pulmonary-system,1
behavior,X deviation,pulmonary-system,1
behavior,rotation of X,nervous-system,1
behavior,X spreading behavior,digestive-system,1
behavior,X remodeling,digestive-system,1
behavior,X setting,digestive-system,1
behavior,X augmentation,digestive-system,1
behavior,X specification,digestive-system,1
behavior,X propulsion and mixing driving,digestive-system,1
behavior,X Sensation,immune-and-lymphatic-system,1
behavior,X alternation,immune-and-lymphatic-system,1
behavior,X interaction,immune-and-lymphatic-system,1
behavior,X recycling,digestive-system,1
behavior,X secretion maintenance,digestive-system,1
behavior,X selection,immune-and-lymphatic-system,1
behavior,X firm adhesion of Y,immune-and-lymphatic-system,1
behavior,Sequential recruitment of X,immune-and-lymphatic-system,1
behavior,X Migration,immune-and-lymphatic-system,1
behavior,X rolling adhesion to Y,immune-and-lymphatic-system,1
behavior,X recruitment,immune-and-lymphatic-system,1
behavior,X ingestion,immune-and-lymphatic-system,1
behavior,X killing,immune-and-lymphatic-system,1
behavior,X entering Y,immune-and-lymphatic-system,1
behavior,Delivery of X to Y,immune-and-lymphatic-system,1
behavior,X Integration,integumentary-system,1
behavior,X exocytosis,immune-and-lymphatic-system,1
behavior,X killing by Y,immune-and-lymphatic-system,1
behavior,X Engulfing,immune-and-lymphatic-system,1
behavior,X polarization to Y,immune-and-lymphatic-system,1
behavior,X Uptake to Y,immune-and-lymphatic-system,1
behavior,X signaling in Y,immune-and-lymphatic-system,1
behavior,X cotransport,digestive-system,1
behavior,X exchange with Y,digestive-system,1
behavior,X exit,digestive-system,1
behavior,X creation,digestive-system,1
behavior,X conduction,digestive-system,1
behavior,X maintanence,immune-and-lymphatic-system,1
behavior,Entry into X,immune-and-lymphatic-system,1
behavior,Negative selection of X by Y,immune-and-lymphatic-system,1
behavior,partial pressure of oxygen,nervous-system,1
behavior,respiration X,nervous-system,1
behavior,Capture of X,immune-and-lymphatic-system,1
behavior,X  activation,immune-and-lymphatic-system,1
behavior,X retaining,immune-and-lymphatic-system,1
behavior,X trap,immune-and-lymphatic-system,1
behavior,X removal from Y,immune-and-lymphatic-system,1
behavior,X recognition,immune-and-lymphatic-system,1
behavior,X transfer to Y,immune-and-lymphatic-system,1
behavior,X relation,pulmonary-system,1
behavior,X capacity,pulmonary-system,1
behavior,Integration of X,immune-and-lymphatic-system,1
behavior,X antigen recognition,immune-and-lymphatic-system,1
behavior,X Inhibition,immune-and-lymphatic-system,1
behavior,X transcription of Y,immune-and-lymphatic-system,1
behavior,X migration through Y,immune-and-lymphatic-system,1
behavior,Th17 localization,immune-and-lymphatic-system,1
behavior,X conversion of Y,integumentary-system,1
behavior,X esterification,integumentary-system,1
behavior,X deletion,immune-and-lymphatic-system,1
behavior,induction of X by Y,immune-and-lymphatic-system,1
behavior,X switch to Y,immune-and-lymphatic-system,1
behavior,X insertion,digestive-system,1
behavior,lymphocyte homing,immune-and-lymphatic-system,1
behavior,homing preference to X,immune-and-lymphatic-system,1
behavior,IgA transport,immune-and-lymphatic-system,1
behavior,X neutralization to Y,immune-and-lymphatic-system,1
behavior,preventing X,immune-and-lymphatic-system,1
behavior,X Maintenance by Y,immune-and-lymphatic-system,1
behavior,X secretion by Y,immune-and-lymphatic-system,1
behavior,X production from Y,immune-and-lymphatic-system,1
behavior,X clonal expansion,immune-and-lymphatic-system,1
behavior,X application,immune-and-lymphatic-system,1
behavior,reponse to X,immune-and-lymphatic-system,1
behavior,X sampling,immune-and-lymphatic-system,1
behavior,carrying X to Y,immune-and-lymphatic-system,1
behavior,maintain state X,female-reproductive-system,1
behavior,X reinforcement,integumentary-system,1
behavior,Circulation through X,immune-and-lymphatic-system,1
behavior,X expression in Y,immune-and-lymphatic-system,1
behavior,X development,immune-and-lymphatic-system,1
behavior,X entry into Y,immune-and-lymphatic-system,1
behavior,X compensation,pulmonary-system,1
behavior,X infusion,pulmonary-system,1
behavior,X distribution,pulmonary-system,1
behavior,X translocation to Y,immune-and-lymphatic-system,1
behavior,X self-renewal and differentiation,immune-and-lymphatic-system,1
behavior,X Proliferation,immune-and-lymphatic-system,1
behavior,transfer of X to Y,immune-and-lymphatic-system,1
behavior,proliferation X,female-reproductive-system,1
behavior,transition to state X from Y,female-reproductive-system,1
behavior,processing of X,immune-and-lymphatic-system,1
behavior,reception of X,immune-and-lymphatic-system,1
behavior,X Exit to  Y,immune-and-lymphatic-system,1
behavior,X reabsorption to Y,urinary-system,1
behavior,X interaction of Y,fascia-system,1
behavior,X maintenance of Y,fascia-system,1
behavior,X assembly of Y,fascia-system,1
behavior,X swelling by Y,fascia-system,1
behavior,X resistance,fascia-system,1
behavior,X contribution to Y,fascia-system,1
behavior,X dependency,immune-and-lymphatic-system,1
behavior,sampling of X,immune-and-lymphatic-system,1
behavior,X egress,immune-and-lymphatic-system,1
behavior,perception of X,nervous-system,1
behavior,resonse to X,immune-and-lymphatic-system,1
behavior,X presentation to Y,immune-and-lymphatic-system,1
behavior,Migration to X,immune-and-lymphatic-system,1
behavior,Block of X,immune-and-lymphatic-system,1
behavior,X ingestion of Y,immune-and-lymphatic-system,1
behavior,B-cell activation,immune-and-lymphatic-system,1
behavior,X detection of Y,integumentary-system,1
behavior,X influence of Y,integumentary-system,1
behavior,X contribute to Y,integumentary-system,1
behavior,X control of Y,integumentary-system,1
behavior,X precipitation and excretion to Y,digestive-system,1
behavior,X resitution,digestive-system,1
behavior,X uptake to Y,digestive-system,1
behavior,X drag transport,digestive-system,1
behavior,X distribution through Y,fascia-system,1
behavior,X regulation through Y,fascia-system,1
behavior,X communication with Y,fascia-system,1
behavior,X proliferation of Y,immune-and-lymphatic-system,1
behavior,X preservation,immune-and-lymphatic-system,1
behavior,X expression to Y,immune-and-lymphatic-system,1
behavior,X partition to Y,immune-and-lymphatic-system,1
behavior,X positioning in Y,immune-and-lymphatic-system,1
behavior,filter X out of Y,immune-and-lymphatic-system,1
behavior,X support of Y,fascia-system,1
behavior,X flow to Y,fascia-system,1
behavior,X Assembly of Y,fascia-system,1
behavior,X indcution of Y,fascia-system,1
behavior,X support,immune-and-lymphatic-system,1
behavior,X Establishment,integumentary-system,1
behavior,X distribution of Y,integumentary-system,1
behavior,X production in Y,integumentary-system,1
behavior,response to X,immune-and-lymphatic-system,1
behavior,X differentiation from Y,immune-and-lymphatic-system,1
behavior,X loading of Y,fascia-system,1
behavior,X synthesis of Y,fascia-system,1
behavior,X adaptation,fascia-system,1
behavior,X transport of Y,fascia-system,1
behavior,X mobilization of Y,fascia-system,1
behavior,X remodeling by Y,fascia-system,1
behavior,X shift,fascia-system,1
behavior,oscillations synchronization of X,fascia-system,1
behavior,X reorganization,fascia-system,1
behavior,X induction of Y,fascia-system,1
behavior,X release into Y,fascia-system,1
behavior,X performance,fascia-system,1
behavior,presenting X to Y,immune-and-lymphatic-system,1
behavior,induction of X,immune-and-lymphatic-system,1
behavior,Conversion among X,integumentary-system,1
behavior,X Formation,integumentary-system,1
behavior,X condensation into Y,integumentary-system,1
behavior,X partitioning around Y,fascia-system,1
behavior,X exertion on Y,fascia-system,1
behavior,X elevation of Y,fascia-system,1
behavior,T-cell activation,immune-and-lymphatic-system,1
behavior,X transmigration between Y,immune-and-lymphatic-system,1
behavior,X activation in Y,immune-and-lymphatic-system,1
behavior,X migration out of Y,immune-and-lymphatic-system,1
behavior,restraining X,immune-and-lymphatic-system,1
behavior,X Binding,immune-and-lymphatic-system,1
behavior,X replacemnent,immune-and-lymphatic-system,1
behavior,X apoptosis,immune-and-lymphatic-system,1
behavior,X survey,immune-and-lymphatic-system,1
behavior,X Differentiation,immune-and-lymphatic-system,1
behavior,X signaling from Y,immune-and-lymphatic-system,1
behavior,X Induction,immune-and-lymphatic-system,1
behavior,barrier entry of X,immune-and-lymphatic-system,1
behavior,isolating X from Y,immune-and-lymphatic-system,1
behavior,X modulation to Y,immune-and-lymphatic-system,1
behavior,X dampening Y,immune-and-lymphatic-system,1
behavior,X interdigitation,integumentary-system,1
behavior,X sealing,integumentary-system,1
behavior,Induction of X for Y,integumentary-system,1
behavior,apoptosis,female-reproductive-system,1
behavior,X processing,immune-and-lymphatic-system,1
behavior,X entry to Y,immune-and-lymphatic-system,1
behavior,X maturation by Y,immune-and-lymphatic-system,1
behavior,X survival,immune-and-lymphatic-system,1
behavior,Activation in X,immune-and-lymphatic-system,1
behavior,Repair of X by Y,immune-and-lymphatic-system,1
behavior,Introduction of X by Y,immune-and-lymphatic-system,1
behavior,X generaion,immune-and-lymphatic-system,1
behavior,X switching,immune-and-lymphatic-system,1
behavior,X enhancement,immune-and-lymphatic-system,1
behavior,X defense at Y,immune-and-lymphatic-system,1
behavior,barrier to X,immune-and-lymphatic-system,1
behavior,X disrupt,immune-and-lymphatic-system,1
behavior,X defense,immune-and-lymphatic-system,1
behavior,X detection by Y,immune-and-lymphatic-system,1
behavior,X recirculate through Y,immune-and-lymphatic-system,1
behavior,X reactions,fascia-system,1
behavior,X Transformation into Y,integumentary-system,1
behavior,X maintenance by Y,integumentary-system,1
behavior,X renewal,integumentary-system,1
behavior,X Selection,immune-and-lymphatic-system,1
behavior,X pyroptosis,immune-and-lymphatic-system,1
behavior,B-cell expression,immune-and-lymphatic-system,1
behavior,X selection of Y,immune-and-lymphatic-system,1
behavior,X circulation,immune-and-lymphatic-system,1
behavior,X drain to Y,immune-and-lymphatic-system,1
behavior,X carrying,immune-and-lymphatic-system,1
behavior,X Recirculation in Y,immune-and-lymphatic-system,1
behavior,X recruitment to Y,immune-and-lymphatic-system,1
behavior,X expansion to Y,immune-and-lymphatic-system,1
behavior,X efferocytosis,immune-and-lymphatic-system,1
behavior,X replacement of Y,fascia-system,1
behavior,X expression of Y,fascia-system,1
behavior,unchange of X,fascia-system,1
behavior,X recycling to Y,urinary-system,1
behavior,X insertion promotion in Y,urinary-system,1
behavior,X delivery,urinary-system,1
behavior,X Maintenance,immune-and-lymphatic-system,1
behavior,X signaling to Y,immune-and-lymphatic-system,1
behavior,X  recognition,immune-and-lymphatic-system,1
behavior,X liberation,digestive-system,1
behavior,X detoxification,digestive-system,1
behavior,X conversion,digestive-system,1
behavior,X participation,digestive-system,1
behavior,X phosphorylation,digestive-system,1
behavior,termination of state X,female-reproductive-system,1
behavior,Inhibition of X,immune-and-lymphatic-system,1
behavior,X maturation in Y,immune-and-lymphatic-system,1
behavior,X production by Y,immune-and-lymphatic-system,1
behavior,Introduction of X,immune-and-lymphatic-system,1
behavior,X Localization,integumentary-system,1
behavior,transfer from X to Y,integumentary-system,1
behavior,X colonizing Y,integumentary-system,1
behavior,X hydration,digestive-system,1
behavior,X lipolysis,digestive-system,1
behavior,X secretion activity,digestive-system,1
behavior,X solubilization,digestive-system,1
behavior,X digestion,digestive-system,1
behavior,X cleavage,digestive-system,1
behavior,X contibution,urinary-system,1
behavior,X regulation by Y,immune-and-lymphatic-system,1
behavior,X change to Y,immune-and-lymphatic-system,1
behavior,X signals to Y,pulmonary-system,1
behavior,X decrease,pulmonary-system,1
behavior,X increase,pulmonary-system,1
behavior,X change,pulmonary-system,1
behavior,X transition to Y,pulmonary-system,1
behavior,X recruitment of Y,immune-and-lymphatic-system,1
behavior,X Releasing,immune-and-lymphatic-system,1
behavior,transcription of X,immune-and-lymphatic-system,1
behavior,X patency,pulmonary-system,1
behavior,X identification,pulmonary-system,1
behavior,X ventilation,pulmonary-system,1
behavior,fuse to X,female-reproductive-system,1
behavior,X repair by Y,fascia-system,1
behavior,X traction,fascia-system,1
behavior,X segmental reabsorption,urinary-system,1
behavior,X distance,pulmonary-system,1
behavior,X content,pulmonary-system,1
behavior,X utilization,pulmonary-system,1
behavior,count,female-reproductive-system,1
behavior,sensitivity to X,female-reproductive-system,1
behavior,X serving as Y,integumentary-system,1
behavior,X portion in Y,integumentary-system,1
behavior,X driving Y,integumentary-system,1
behavior,use of X in Y,integumentary-system,1
behavior,use of X for Y,integumentary-system,1
behavior,X mediation,urinary-system,1
behavior,X propulsion to Y,urinary-system,1
behavior,X reflex,urinary-system,1
behavior,X activity,urinary-system,1
behavior,X relaxation,urinary-system,1
behavior,X  recognition by Y,immune-and-lymphatic-system,1
behavior,X remodeling of Y,fascia-system,1
behavior,X traction of Y,fascia-system,1
behavior,X stiffness,fascia-system,1
behavior,X Recruitment,immune-and-lymphatic-system,1
behavior,X Recirculation,immune-and-lymphatic-system,1
behavior,X functionalization,digestive-system,1
behavior,X endocytosis,digestive-system,1
behavior,X relay,digestive-system,1
behavior,X hydroxylation,digestive-system,1
behavior,X oxidation,digestive-system,1
behavior,X Recognition by Y,immune-and-lymphatic-system,1
behavior,X affecting Y,integumentary-system,1
behavior,X sensory,integumentary-system,1
behavior,X heterogeneity,pulmonary-system,1
behavior,X performing Y,pulmonary-system,1
behavior,X influence by Y,pulmonary-system,1
behavior,X prolongation of Y,pulmonary-system,1
behavior,Selective translation of X,integumentary-system,1
behavior,X formation to Y,urinary-system,1
behavior,X reinforcement of Y,digestive-system,1
behavior,X maintainance,integumentary-system,1
behavior,volume of X,male-reproductive-system,1
behavior,X stabilizing,integumentary-system,1
behavior,Degranulation of X,immune-and-lymphatic-system,1
behavior,X propelling Y,immune-and-lymphatic-system,1
behavior,X Secretion in to Y,immune-and-lymphatic-system,1
behavior,X metabolism,digestive-system,1
behavior,X glucuronidation,digestive-system,1
behavior,X  expression,digestive-system,1
behavior,X protection,digestive-system,1
behavior,X recycling toY,digestive-system,1
behavior,X acetylation,digestive-system,1
behavior,X inactivation,digestive-system,1
behavior,X methylation,digestive-system,1
behavior,X sprouting into Y,integumentary-system,1
behavior,Transition from X to Y,integumentary-system,1
behavior,X Forming,immune-and-lymphatic-system,1
behavior,support of X,immune-and-lymphatic-system,1
behavior,X export failure,digestive-system,1
behavior,X hydrolysis of Y,digestive-system,1
behavior,X leads to Y,pulmonary-system,1
behavior,X as Y,pulmonary-system,1
behavior,X cycling with Y,pulmonary-system,1
behavior,X closure,pulmonary-system,1
behavior,X volume,pulmonary-system,1
behavior,X lowering Y,pulmonary-system,1
behavior,X preference to Y,pulmonary-system,1
behavior,migration speed,male-reproductive-system,1
behavior,X dilation,urinary-system,1
behavior,X constriction,urinary-system,1
behavior,X filtration,urinary-system,1
behavior,X alteration,urinary-system,1
behavior,X bidirectional paracellular transport adjustion,urinary-system,1
behavior,X filteration to Y,urinary-system,1
behavior,X filtration selectivity,urinary-system,1
behavior,X filtration from Y,urinary-system,1
behavior,X reclamation to Y,urinary-system,1
behavior,X endocytosis to Y,urinary-system,1
behavior,X export to Y,urinary-system,1
behavior,X impermeability in Y,urinary-system,1
behavior,X reduction in Y,urinary-system,1
behavior,Uptake of X,integumentary-system,1
behavior,X trafficking via Y,integumentary-system,1
behavior,X produce,integumentary-system,1
behavior,X surveillance,integumentary-system,1
behavior,X rigidity,integumentary-system,1
behavior,X sensing of Y,integumentary-system,1
behavior,X accumulation,integumentary-system,1
behavior,X retention via Y,integumentary-system,1
behavior,X state,digestive-system,1
behavior,X emptying,digestive-system,1
behavior,X intake,digestive-system,1
behavior,X override,digestive-system,1
behavior,extension,muscular-system,1
behavior,X entry,immune-and-lymphatic-system,1
behavior,X capture,immune-and-lymphatic-system,1
behavior,inactivating or regulating X,immune-and-lymphatic-system,1
behavior,X monitoring,immune-and-lymphatic-system,1
behavior,X desaturation to Y,integumentary-system,1
behavior,Reduction of X,integumentary-system,1
behavior,carrying X,integumentary-system,1
behavior,contributing X,integumentary-system,1
behavior,X extraction from Y,urinary-system,1
behavior,X depends on Y,pulmonary-system,1
behavior,X sensation from,pulmonary-system,1
behavior,X response,pulmonary-system,1
behavior,X sensing,fascia-system,1
behavior,X diffusion across Y,pulmonary-system,1
behavior,X calculation of Y,pulmonary-system,1
behavior,X cotransportation with Y,urinary-system,1
behavior,X clearance to Y,urinary-system,1
behavior,X concentration in Y,urinary-system,1
behavior,X paracellular transport,urinary-system,1
behavior,X drain,urinary-system,1
behavior,X partial reabsorption and secretion,urinary-system,1
behavior,X filtration approximation from Y,urinary-system,1
behavior,X measurement of Y,pulmonary-system,1
behavior,X structuring of Y,fascia-system,1
behavior,X reduction,pulmonary-system,1
behavior,X reduction of Y,pulmonary-system,1
behavior,X altering Y,integumentary-system,1
behavior,X respond to Y,integumentary-system,1
behavior,X loss of Y,integumentary-system,1
behavior,X disintegrate into Y,integumentary-system,1
behavior,X Synthesis,integumentary-system,1
behavior_x,calcium,cardiovascular-system|dental-and-craniofacial-system|skeletal-system|nervous-system|endocrine-system|fascia-system|muscular-system,7
behavior_x,force,cardiovascular-system|dental-and-craniofacial-system|nervous-system|endocrine-system|female-reproductive-system|male-reproductive-system|muscular-system,7
behavior_x,blood,cardiovascular-system|nervous-system|endocrine-system|pulmonary-system|urinary-system|female-reproductive-system,6
behavior_x,frequency,dental-and-craniofacial-system|cardiovascular-system|nervous-system|endocrine-system|female-reproductive-system|male-reproductive-system,6
behavior_x,glucose,cardiovascular-system|digestive-system|endocrine-system|urinary-system|muscular-system,5
behavior_x,hypertrophic growth (volume increase),cardiovascular-system|female-reproductive-system|male-reproductive-system|muscular-system,4
behavior_x,bone tissue,dental-and-craniofacial-system|endocrine-system|skeletal-system|male-reproductive-system,4
behavior_x,bicarbonate,digestive-system|endocrine-system|pulmonary-system|urinary-system,4
behavior_x,pressure,dental-and-craniofacial-system|nervous-system|pulmonary-system,3
behavior_x,parathyroid hormone,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
behavior_x,calcifediol,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
behavior_x,osteocalcin,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
behavior_x,phosphate,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
behavior_x,calcitonin,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
