id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0000062,organ,UBERON:0001339,ischiocavernosus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001350,coccyx,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001367,external anal sphincter,fascia-system,large-intestine
UBERON:0000062,organ,UBERON:0001369,iliacus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001370,gluteus maximus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001372,psoas minor muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001373,sartorius muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001374,biceps femoris,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001375,semitendinosus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001377,quadriceps femoris,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0001378,rectus femoris,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0001379,vastus lateralis,fascia-system,anatomical-systems|muscular-system
UBERON:0000062,organ,UBERON:0001380,vastus medialis,fascia-system,anatomical-systems|muscular-system
UBERON:0000062,organ,UBERON:0001381,semimembranosus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001382,pectineus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001383,muscle of leg,fascia-system,muscular-system|anatomical-systems
UBERON:0000062,organ,UBERON:0001386,extensor digitorum longus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001388,gastrocnemius,fascia-system,anatomical-systems|muscular-system
UBERON:0000062,organ,UBERON:0001389,soleus muscle,fascia-system,anatomical-systems|muscular-system
UBERON:0000062,organ,UBERON:0001391,popliteus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001392,flexor hallucis longus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001400,iliocostalis thoracis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001401,longissimus thoracis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001402,longissimus cervicis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001405,spinalis thoracis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001423,radius bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001424,ulna,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001427,radiale,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001428,intermedium,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001429,pisiform,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001430,distal carpal bone 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001431,distal carpal bone 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001432,distal carpal bone 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001433,distal carpal bone 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001446,fibula,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001450,calcaneus,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001451,navicular bone of pes,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001452,distal tarsal bone 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001453,distal tarsal bone 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001454,distal tarsal bone 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001455,cuboid bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001476,deltoid,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001477,infraspinatus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001478,teres major muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001482,muscle of shoulder,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001495,pectoral muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001499,muscle of arm,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001500,muscle of manus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001505,coracobrachialis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001506,brachialis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001509,triceps brachii,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001521,flexor carpi radialis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001522,flexor carpi ulnaris muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001523,flexor digitorum profundus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001524,extensor carpi radialis longus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001525,extensor carpi radialis brevis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001526,extensor carpi ulnaris muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001543,popliteal lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0001564,mylohyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001565,geniohyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001566,cricothyroid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001568,muscle of larynx,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001571,genioglossus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001572,hyoglossus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001574,palatoglossus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001575,extrinsic muscle of tongue,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001576,intrinsic muscle of tongue,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001578,orbicularis oculi muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001582,buccinator muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001597,masseter muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001598,temporalis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001599,stapedius muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001600,tensor tympani,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001601,extra-ocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001602,medial rectus extraocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001603,lateral rectus extra-ocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001605,ciliary muscle,fascia-system,eye|muscular-system
UBERON:0000062,organ,UBERON:0001665,triceps surae,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0001676,occipital bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001677,sphenoid bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001678,temporal bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001679,ethmoid bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001680,lacrimal bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001681,nasal bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001682,palatine bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001683,jugal bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001684,mandible,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001685,hyoid bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001687,stapes bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001688,incus bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001689,malleus bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001723,tongue,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0001736,submandibular gland,fascia-system,mouth|blood-vasculature
UBERON:0000062,organ,UBERON:0001820,sweat gland,fascia-system,skin
UBERON:0000062,organ,UBERON:0001821,sebaceous gland,fascia-system,large-intestine|skin
UBERON:0000062,organ,UBERON:0001829,major salivary gland,fascia-system,anatomical-systems|mouth
UBERON:0000062,organ,UBERON:0001830,minor salivary gland,fascia-system,anatomical-systems|mouth
UBERON:0000062,organ,UBERON:0001831,parotid gland,fascia-system,mouth|blood-vasculature
UBERON:0000062,organ,UBERON:0001832,sublingual gland,fascia-system,mouth|blood-vasculature
UBERON:0000062,organ,UBERON:0001905,pineal body,fascia-system,allen-brain
UBERON:0000062,organ,UBERON:0001911,mammary gland,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0001956,cartilage of bronchus,fascia-system,lung|main-bronchus
UBERON:0000062,organ,UBERON:0001960,periarterial lymphatic sheath,fascia-system,spleen
UBERON:0000062,organ,UBERON:0001983,crypt of Lieberkuhn,fascia-system,blood-vasculature
UBERON:0000062,organ,UBERON:0001984,crypt of Lieberkuhn of large intestine,fascia-system,large-intestine
UBERON:0000062,organ,UBERON:0001987,placenta,fascia-system,placenta|anatomical-systems
UBERON:0000062,organ,UBERON:0002000,gluteal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002048,lung,fascia-system,anatomical-systems|lung
UBERON:0000062,organ,UBERON:0002097,skin of body,fascia-system,anatomical-systems|skin
UBERON:0000062,organ,UBERON:0002106,spleen,fascia-system,spleen|anatomical-systems
UBERON:0000062,organ,UBERON:0002107,liver,fascia-system,anatomical-systems|liver
UBERON:0000062,organ,UBERON:0002108,small intestine,fascia-system,small-intestine|anatomical-systems
UBERON:0000062,organ,UBERON:0002113,kidney,fascia-system,anatomical-systems|kidney
UBERON:0000062,organ,UBERON:0002118,right ovary,fascia-system,
UBERON:0000062,organ,UBERON:0002119,left ovary,fascia-system,
UBERON:0000062,organ,UBERON:0002205,manubrium of sternum,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002240,spinal cord,fascia-system,spinal-cord|anatomical-systems
UBERON:0000062,organ,UBERON:0002324,muscle of back,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002347,thoracic vertebra,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002367,prostate gland,fascia-system,anatomical-systems|prostate
UBERON:0000062,organ,UBERON:0002370,thymus,fascia-system,thymus|anatomical-systems
UBERON:0000062,organ,UBERON:0002376,cranial muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002377,muscle of neck,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002378,muscle of abdomen,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002379,perineal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002380,trapezius muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002381,pectoralis major,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002382,rectus abdominis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002383,supraspinatus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002395,talus,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002396,vomer,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002397,maxilla,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002403,internal intercostal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002413,cervical vertebra,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002414,lumbar vertebra,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002426,chest muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002445,ulnare,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002446,patella,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0002447,palatine gland,fascia-system,mouth
UBERON:0000062,organ,UBERON:0002451,endometrial gland,fascia-system,placenta|uterus
UBERON:0000062,organ,UBERON:0002461,anterior abdominal wall muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002508,celiac lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0002509,mesenteric lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0002512,corpus luteum,fascia-system,ovary
UBERON:0000062,organ,UBERON:0002962,adductor pollicis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0002989,anconeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003222,flexor digitorum superficialis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003228,supinator muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003234,extensor pollicis longus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003250,rectus capitis lateralis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003460,arm bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003604,trachea cartilage,fascia-system,trachea
UBERON:0000062,organ,UBERON:0003645,metacarpal bone of digit 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003646,metacarpal bone of digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003647,metacarpal bone of digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003648,metacarpal bone of digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003649,metacarpal bone of digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003650,metatarsal bone of digit 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003651,metatarsal bone of digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003652,metatarsal bone of digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003653,metatarsal bone of digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003654,metatarsal bone of digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003661,limb muscle,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0003663,hindlimb muscle,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0003681,masticatory muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003682,palatal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0003690,fused sacrum,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0003975,internal female genitalia,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0004175,internal genitalia,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0004256,hindlimb zeugopod muscle,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0004311,distal phalanx of manual digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004312,distal phalanx of manual digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004313,distal phalanx of manual digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004314,distal phalanx of manual digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004315,distal phalanx of pedal digit 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004316,distal phalanx of pedal digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004317,distal phalanx of pedal digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004318,distal phalanx of pedal digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004319,distal phalanx of pedal digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004320,middle phalanx of manual digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004321,middle phalanx of manual digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004322,middle phalanx of manual digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004323,middle phalanx of manual digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004324,middle phalanx of pedal digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004325,middle phalanx of pedal digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004326,middle phalanx of pedal digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004327,middle phalanx of pedal digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004328,proximal phalanx of manual digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004329,proximal phalanx of manual digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004330,proximal phalanx of manual digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004331,proximal phalanx of manual digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004332,proximal phalanx of pedal digit 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004333,proximal phalanx of pedal digit 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004334,proximal phalanx of pedal digit 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004335,proximal phalanx of pedal digit 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004336,proximal phalanx of pedal digit 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004337,distal phalanx of manual digit 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004338,proximal phalanx of manual digit 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004538,left kidney,fascia-system,
UBERON:0000062,organ,UBERON:0004539,right kidney,fascia-system,
UBERON:0000062,organ,UBERON:0004548,left eye,fascia-system,
UBERON:0000062,organ,UBERON:0004549,right eye,fascia-system,
UBERON:0000062,organ,UBERON:0004601,rib 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004602,rib 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004603,rib 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004604,rib 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004605,rib 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004606,rib 6,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004607,rib 7,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004608,rib 9,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004609,rib 10,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004610,rib 11,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004611,rib 12,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004612,mammalian cervical vertebra 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004613,mammalian cervical vertebra 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004614,mammalian cervical vertebra 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004615,mammalian cervical vertebra 6,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004616,mammalian cervical vertebra 7,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004617,lumbar vertebra 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004618,lumbar vertebra 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004619,lumbar vertebra 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004620,lumbar vertebra 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004621,lumbar vertebra 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004626,thoracic vertebra 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004627,thoracic vertebra 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004628,thoracic vertebra 3,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004629,thoracic vertebra 4,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004630,thoracic vertebra 5,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004631,thoracic vertebra 6,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004632,thoracic vertebra 7,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004633,thoracic vertebra 9,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004634,thoracic vertebra 10,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004635,thoracic vertebra 11,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004636,thoracic vertebra 12,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004760,gland of anal canal,fascia-system,large-intestine
UBERON:0000062,organ,UBERON:0004766,cranial bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0004915,sphincter of hepatopancreatic ampulla,fascia-system,pancreas
UBERON:0000062,organ,UBERON:0005203,trachea gland,fascia-system,trachea
UBERON:0000062,organ,UBERON:0005441,external intercostal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0005442,abdominal external oblique muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0005461,levator scapulae muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0005467,platysma,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0005893,leg bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0005897,manus bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0005899,pes bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0005922,inferior nasal concha,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0006320,inferior oblique extraocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0006321,superior oblique extraocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0006322,inferior rectus extraocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0006323,superior rectus extraocular muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0006330,anterior lingual gland,fascia-system,mouth
UBERON:0000062,organ,UBERON:0006679,carina of trachea,fascia-system,trachea
UBERON:0000062,organ,UBERON:0006718,medial pterygoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0006719,lateral pterygoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0006762,suspensory ligament of lens,fascia-system,eye
UBERON:0000062,organ,UBERON:0006849,scapula,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0007196,tracheobronchial tree,fascia-system,anatomical-systems|lung
UBERON:0000062,organ,UBERON:0007614,extensor digiti minimi muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0007829,pectoral girdle bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0007830,pelvic girdle bone/zone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0008446,flexor pollicis longus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008454,rectus capitis posterior major,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008464,abductor hallucis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008465,abductor pollicis brevis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008488,cremaster muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008521,gluteus minimus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008523,infrahyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008529,piriformis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008549,prevertebral muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008571,suprahyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008572,posterior crico-arytenoid,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008573,lateral crico-arytenoid,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008577,vocalis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008586,tensor veli palatini,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008593,zygomaticus major muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008594,zygomaticus minor muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008595,levator anguli oris,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008596,mentalis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008597,depressor anguli oris muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008598,risorius muscle,fascia-system,muscular-system
