id,label,wpp_tables,table_count
UBERON:0002371,bone marrow,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
UBERON:0005215,kidney interstitium,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
UBERON:0011390,pudendal nerve,nervous-system|male-reproductive-system|female-reproductive-system,3
UBERON:0034729,sympathetic nerve,dental-and-craniofacial-system|nervous-system|male-reproductive-system,3
CL:0000034,stem cell,digestive-system|integumentary-system,2
CL:0000066,epithelial cell,digestive-system|immune-and-lymphatic-system,2
CL:0000084,T cell,immune-and-lymphatic-system|integumentary-system,2
CL:0000134,mesenchymal stem cell,immune-and-lymphatic-system|integumentary-system,2
CL:0000151,secretory cell,digestive-system|integumentary-system,2
CL:0000162,parietal cell,digestive-system|endocrine-system,2
CL:0000178,Leydig cell,male-reproductive-system|immune-and-lymphatic-system,2
CL:0000202,auditory hair cell,dental-and-craniofacial-system|nervous-system,2
CL:0000207,olfactory receptor cell,nervous-system|dental-and-craniofacial-system,2
CL:0000210,photoreceptor cell,nervous-system|dental-and-craniofacial-system,2
CL:0000216,Sertoli cell,male-reproductive-system|immune-and-lymphatic-system,2
CL:0000235,macrophage,immune-and-lymphatic-system|fascia-system,2
CL:0000312,keratinocyte,integumentary-system|immune-and-lymphatic-system,2
CL:0000453,Langerhans cell,immune-and-lymphatic-system|integumentary-system,2
CL:0000485,mucosal type mast cell,immune-and-lymphatic-system|integumentary-system,2
CL:0000492,CD4-positive helper T cell,immune-and-lymphatic-system|integumentary-system,2
CL:0000540,neuron,nervous-system|digestive-system,2
CL:0000583,alveolar macrophage,fascia-system|immune-and-lymphatic-system,2
CL:0000609,vestibular hair cell,dental-and-craniofacial-system|nervous-system,2
CL:0000649,spinous cell of epidermis,integumentary-system|immune-and-lymphatic-system,2
CL:0000746,cardiac muscle cell,cardiovascular-system|nervous-system,2
CL:0000775,neutrophil,immune-and-lymphatic-system|integumentary-system,2
CL:0000813,memory T cell,integumentary-system|immune-and-lymphatic-system,2
CL:0000899,T-helper 17 cell,integumentary-system|immune-and-lymphatic-system,2
CL:0000914,immature NK T cell,immune-and-lymphatic-system|integumentary-system,2
CL:0002063,pulmonary alveolar type 2 cell,pulmonary-system|immune-and-lymphatic-system,2
CL:0002129,regular atrial cardiac myocyte,cardiovascular-system|endocrine-system,2
CL:0002131,regular ventricular cardiac myocyte,cardiovascular-system|endocrine-system,2
CL:0002279,type L enteroendocrine cell,digestive-system|endocrine-system,2
CL:0002320,connective tissue cell,integumentary-system|fascia-system,2
CL:0008039,lower motor neuron,nervous-system|muscular-system,2
CL:0011017,vagal neural crest cell,digestive-system|pulmonary-system,2
CL:0011103,sympathetic neuron,fascia-system|immune-and-lymphatic-system,2
CL:1000618,juxtaglomerular complex cell,cardiovascular-system|endocrine-system,2
CL:1001006,kidney afferent arteriole cell,cardiovascular-system|endocrine-system,2
CL:1001573,nasopharyngeal epithelial cell,immune-and-lymphatic-system|integumentary-system,2
CL:2000011,dermis lymphatic vessel endothelial cell,integumentary-system|immune-and-lymphatic-system,2
CL:2000055,liver dendritic cell,digestive-system|immune-and-lymphatic-system,2
CL:4028001,pulmonary capillary endothelial cell,cardiovascular-system|endocrine-system,2
CL:4047006,fetal artery endothelial cell,immune-and-lymphatic-system|integumentary-system,2
UBERON:0000074,renal glomerulus,cardiovascular-system|urinary-system,2
UBERON:0000114,lung connective tissue,pulmonary-system|fascia-system,2
UBERON:0000423,eccrine sweat gland,nervous-system|integumentary-system,2
UBERON:0000941,cranial nerve II,nervous-system|dental-and-craniofacial-system,2
UBERON:0000949,endocrine system,urinary-system|endocrine-system,2
UBERON:0001287,proximal convoluted tubule,dental-and-craniofacial-system|skeletal-system,2
UBERON:0001570,inferior pharyngeal constrictor,dental-and-craniofacial-system|nervous-system,2
UBERON:0001571,genioglossus muscle,nervous-system|dental-and-craniofacial-system,2
UBERON:0001572,hyoglossus muscle,nervous-system|dental-and-craniofacial-system,2
UBERON:0001573,styloglossus,nervous-system|dental-and-craniofacial-system,2
UBERON:0001576,intrinsic muscle of tongue,nervous-system|dental-and-craniofacial-system,2
UBERON:0001578,orbicularis oculi muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0001579,olfactory nerve,nervous-system|dental-and-craniofacial-system,2
UBERON:0001597,masseter muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0001598,temporalis muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0001602,medial rectus extraocular muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0001603,lateral rectus extra-ocular muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0001604,levator palpebrae superioris,dental-and-craniofacial-system|nervous-system,2
UBERON:0001607,sphincter pupillae,dental-and-craniofacial-system|nervous-system,2
UBERON:0001608,dilatator pupillae,dental-and-craniofacial-system|nervous-system,2
UBERON:0001643,oculomotor nerve,nervous-system|dental-and-craniofacial-system,2
UBERON:0001644,trochlear nerve,dental-and-craniofacial-system|nervous-system,2
UBERON:0001645,trigeminal nerve,dental-and-craniofacial-system|nervous-system,2
UBERON:0001646,abducens nerve,dental-and-craniofacial-system|nervous-system,2
UBERON:0001647,facial nerve,dental-and-craniofacial-system|nervous-system,2
UBERON:0001648,vestibulocochlear nerve,dental-and-craniofacial-system|nervous-system,2
UBERON:0001649,glossopharyngeal nerve,nervous-system|dental-and-craniofacial-system,2
UBERON:0001650,hypoglossal nerve,nervous-system|dental-and-craniofacial-system,2
UBERON:0001727,taste bud,dental-and-craniofacial-system|nervous-system,2
UBERON:0001736,submandibular gland,dental-and-craniofacial-system|nervous-system,2
UBERON:0001759,vagus nerve,cardiovascular-system|nervous-system,2
UBERON:0001817,lacrimal gland,dental-and-craniofacial-system|nervous-system,2
UBERON:0001831,parotid gland,dental-and-craniofacial-system|nervous-system,2
UBERON:0001832,sublingual gland,dental-and-craniofacial-system|nervous-system,2
UBERON:0002048,lung,nervous-system|pulmonary-system,2
UBERON:0002078,right cardiac atrium,cardiovascular-system|nervous-system,2
UBERON:0002079,left cardiac atrium,cardiovascular-system|nervous-system,2
UBERON:0002080,heart right ventricle,cardiovascular-system|nervous-system,2
UBERON:0002198,neurohypophysis,endocrine-system|female-reproductive-system,2
UBERON:0002240,spinal cord,pulmonary-system|integumentary-system,2
UBERON:0002351,sinoatrial node,cardiovascular-system|nervous-system,2
UBERON:0002384,connective tissue,fascia-system|immune-and-lymphatic-system,2
UBERON:0002481,bone tissue,dental-and-craniofacial-system|skeletal-system,2
UBERON:0003700,temporomandibular joint,dental-and-craniofacial-system|nervous-system,2
UBERON:0004019,baroreceptor,cardiovascular-system|nervous-system,2
UBERON:0004293,parasympathetic nerve,nervous-system|male-reproductive-system,2
UBERON:0004572,arterial system,cardiovascular-system|nervous-system,2
UBERON:0004582,venous system,cardiovascular-system|nervous-system,2
UBERON:0005303,hypogastric nerve,nervous-system|male-reproductive-system,2
UBERON:0006320,inferior oblique extraocular muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0006321,superior oblique extraocular muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0006322,inferior rectus extraocular muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0006323,superior rectus extraocular muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0006329,superior pharyngeal constrictor,dental-and-craniofacial-system|nervous-system,2
UBERON:0006720,pterygoid muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0008593,zygomaticus major muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0008804,stylopharyngeus muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0010749,middle pharyngeal constrictor,dental-and-craniofacial-system|nervous-system,2
UBERON:0010933,orbicularis oris muscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0011325,pharyngeal nerve plexus,dental-and-craniofacial-system|nervous-system,2
UBERON:0012450,Meissner's corpuscle,dental-and-craniofacial-system|nervous-system,2
UBERON:0012456,Merkel nerve ending,dental-and-craniofacial-system|nervous-system,2
UBERON:0016405,pulmonary capillary,cardiovascular-system|pulmonary-system,2
UBERON:0034986,sacral nerve plexus,male-reproductive-system|female-reproductive-system,2
UBERON:0035017,nociceptor nerve ending,nervous-system|dental-and-craniofacial-system,2
UBERON:8600077,pulmonary arteriole,cardiovascular-system|pulmonary-system,2
