id,label,asctb_tables
CL:0000557,granulocyte monocyte progenitor cell,bone-marrow
CL:0000559,promonocyte,bone-marrow
CL:0000561,amacrine cell,eye
CL:0000573,retinal cone cell,eye
CL:0000575,corneal epithelial cell,eye
CL:0000576,monocyte,thymus|kidney|fallopian-tube|bone-marrow|blood-pelvis|allen-brain
CL:0000577,type EC enteroendocrine cell,pancreas
CL:0000604,retinal rod cell,eye
CL:0000617,GABAergic neuron,allen-brain
CL:0000623,natural killer cell,small-intestine|skin|spleen|thymus|kidney|heart|fallopian-tube|mouth|lung|liver|lymph-node|allen-brain
CL:0000624,"CD4-positive, alpha-beta T cell",fallopian-tube|liver|palatine-tonsil
CL:0000636,Mueller cell,eye
CL:0000644,Bergmann glial cell,allen-brain
CL:0000654,primary oocyte,ovary
CL:0000679,glutamatergic neuron,allen-brain
CL:0000706,choroid plexus epithelial cell,allen-brain
CL:0000711,cumulus granulosa cell,ovary
CL:0000740,retinal ganglion cell,eye
CL:0000743,hypertrophic chondrocyte,knee
CL:0000745,retina horizontal cell,eye
CL:0000748,retinal bipolar neuron,eye
CL:0000749,ON-bipolar cell,eye
CL:0000750,OFF-bipolar cell,eye
CL:0000767,basophil,lung|bone-marrow|blood-pelvis
CL:0000793,"CD4-positive, alpha-beta intraepithelial T cell",large-intestine
CL:0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",large-intestine
CL:0000798,gamma-delta T cell,spleen|thymus|liver|lymph-node
CL:0000802,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",large-intestine
CL:0000815,regulatory T cell,skin|spleen|placenta|kidney|mouth|lung|palatine-tonsil|lymph-node|large-intestine|bone-marrow|blood-pelvis
CL:0000818,transitional stage B cell,spleen|bone-marrow|blood-pelvis
CL:0000824,mature natural killer cell,bone-marrow|blood-pelvis
CL:0000836,promyelocyte,bone-marrow
CL:0000837,hematopoietic multipotent progenitor cell,bone-marrow
CL:0000839,myeloid lineage restricted progenitor cell,bone-marrow
CL:0000840,immature conventional dendritic cell,bone-marrow|blood-pelvis
CL:0000860,classical monocyte,lung
CL:0000872,splenic marginal zone macrophage,spleen
CL:0000874,splenic red pulp macrophage,spleen
CL:0000875,non-classical monocyte,kidney|lung
CL:0000876,splenic white pulp macrophage,spleen
CL:0000877,splenic tingible body macrophage,spleen
CL:0000882,thymic medullary macrophage,thymus
CL:0000883,thymic cortical macrophage,thymus
CL:0000888,lymph node tingible body macrophage,lymph-node
CL:0000897,"CD4-positive, alpha-beta memory T cell",spleen|thymus|lymph-node|bone-marrow|blood-pelvis
CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",spleen|lung|lymph-node|bone-marrow|blood-pelvis
CL:0000910,cytotoxic T cell,skin|placenta|kidney|lymph-node|large-intestine
CL:0000913,"effector memory CD8-positive, alpha-beta T cell",lung|bone-marrow
CL:0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",large-intestine
CL:0000921,type I NK T cell,liver
CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",thymus
CL:0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",large-intestine
CL:0000936,early lymphoid progenitor,bone-marrow
CL:0000938,"CD16-negative, CD56-bright natural killer cell, human",lung|bone-marrow|blood-pelvis
CL:0000940,mucosal-associated invariant T cell,thymus|lung
CL:0000942,thymic plasmacytoid dendritic cell,thymus
CL:0000970,unswitched memory B cell,thymus
CL:0000972,class switched memory B cell,spleen|thymus
CL:0001035,bone cell,skeleton
CL:0001054,CD14-positive monocyte,bone-marrow|blood-pelvis
CL:0001055,"CD14-positive, CD16-low monocyte",spleen
CL:0001056,"dendritic cell, human",spleen|kidney|liver|heart|bone-marrow|blood-pelvis
CL:0001058,"plasmacytoid dendritic cell, human",spleen|kidney|lymph-node|bone-marrow|blood-pelvis
CL:0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",bone-marrow|blood-pelvis
CL:0001067,group 1 innate lymphoid cell,skin
CL:0001070,beige adipocyte,thymus
CL:0001078,"group 3 innate lymphoid cell, human",thymus|spleen
CL:0001087,"effector memory CD4-positive, alpha-beta T cell, terminally differentiated",bone-marrow|blood-pelvis
CL:0001203,"CD8-positive, alpha-beta memory T cell, CD45RO-positive",liver
CL:0002042,"immature NK T cell stage IV, mouse",large-intestine
CL:0002059,CD8-alpha-positive thymic conventional dendritic cell,thymus
CL:0002062,pulmonary alveolar type 1 cell,lung
CL:0002068,Purkinje myocyte,heart
CL:0002079,pancreatic ductal cell,pancreas
CL:0002080,pancreatic centro-acinar cell,pancreas
CL:0002095,hilus cell of ovary,ovary
CL:0002138,endothelial cell of lymphatic vessel,skin|spleen|thymus|lymph-vasculature|large-intestine|kidney|heart|liver|lymph-node|placenta|prostate
CL:0002144,capillary endothelial cell,prostate|large-intestine|blood-vasculature|heart
CL:0002145,multiciliated columnar cell of tracheobronchial tree,trachea
CL:0002153,corneocyte,skin
CL:0002193,myelocyte,bone-marrow
CL:0002196,hepatic oval stem cell,liver
CL:0002201,renal beta-intercalated cell,kidney
CL:0002207,brush cell of trachea,trachea
CL:0002208,brush cell of bronchus,lung
CL:0002224,lens epithelial cell,eye
CL:0002225,secondary lens fiber,eye
CL:0002228,primary lens fiber,eye
CL:0002262,endothelial cell of sinusoid,blood-vasculature
CL:0002275,pancreatic PP cell,pancreas
CL:0002303,pigmented ciliary epithelial cell,eye
CL:0002304,non-pigmented ciliary epithelial cell,eye
CL:0002329,basal epithelial cell of tracheobronchial tree,lung
CL:0002332,multiciliated epithelial cell of the bronchus,lung|main-bronchus
CL:0002341,basal cell of prostate epithelium,prostate
CL:0002343,"decidual natural killer cell, human",placenta
CL:0002350,endocardial cell,heart
CL:0002363,keratocyte,eye
CL:0002364,cortical thymic epithelial cell,thymus
CL:0002394,CD141-positive myeloid dendritic cell,spleen|lung|lymph-node|blood-pelvis
CL:0002396,"CD14-low, CD16-positive monocyte",bone-marrow|blood-pelvis
CL:0002399,CD1c-positive myeloid dendritic cell,spleen|lung|liver|lymph-node|blood-pelvis
CL:0002410,pancreatic stellate cell,pancreas
CL:0002453,oligodendrocyte precursor cell,spinal-cord|allen-brain
CL:0002457,epidermal Langerhans cell,skin
CL:0002460,CD8-alpha-negative thymic conventional dendritic cell,thymus
CL:0002483,hair follicle melanocyte,skin
CL:0002521,subcutaneous adipocyte,skin
CL:0002536,epithelial cell of amnion,placenta
CL:0002543,vein endothelial cell,spleen|prostate|blood-vasculature|liver|large-intestine
CL:0002557,fibroblast of pulmonary artery,lung
CL:0002558,fibroblast of villous mesenchyme,placenta
CL:0002568,mesenchymal stem cell of Wharton's jelly,placenta
CL:0002574,stromal cell of pancreas,pancreas
CL:0002576,perineurial cell,skin|large-intestine
CL:0002586,retinal pigment epithelial cell,eye
CL:0002591,smooth muscle cell of the pulmonary artery,lung
CL:0002592,smooth muscle cell of the coronary artery,heart
CL:0002597,smooth muscle cell of bladder,urinary-bladder
CL:0002598,bronchial smooth muscle cell,lung|main-bronchus
CL:0002604,hippocampal astrocyte,allen-brain
CL:0002605,astrocyte of the cerebral cortex,allen-brain
CL:0002619,adult endothelial progenitor cell,lung
CL:0002621,gingival epithelial cell,mouth
CL:0002677,naive regulatory T cell,thymus
CL:0005006,ionocyte,prostate
CL:0005019,pancreatic epsilon cell,pancreas
CL:0008019,mesenchymal cell,fallopian-tube
CL:0008024,pancreatic endocrine cell,pancreas
CL:0008034,mural cell,eye
CL:0008034A,,spleen
CL:0008036,extravillous trophoblast,placenta
CL:0009009,paneth cell of colon,large-intestine
CL:0009011,transit amplifying cell of colon,large-intestine
CL:0009016,intestinal crypt stem cell of large intestine,large-intestine
CL:0009018,lymphocyte of large intestine lamina propria,large-intestine
CL:0009068,CD8aa(I) thymocyte,thymus
CL:0009070,corticomedullary thymic epithelial cell,thymus
CL:0009071,medullary thymic epithelial cell type 1,thymus
CL:0009072,medullary thymic epithelial cell type 2,thymus
CL:0009074,medullary thymic epithelial cell type 4,thymus
CL:0009075,myo-medullary thymic epithelial cell,thymus
CL:0009076,neuro-medullary thymic epithelial cell,thymus
CL:0009077,subcapsular thymic epithelial cell,thymus
CL:0009078,thymic fibroblast type 1,thymus
CL:0009079,thymic fibroblast type 2,thymus
CL:0009080,tuft cell of small intestine,small-intestine
CL:0009081,specified double negative thymocyte (Homo sapiens),thymus
CL:0009082,committed double negative thymocyte (Homo sapiens),thymus
CL:0009083,rearranging double negative thymocyte (Homo sapiens),thymus
CL:0009084,glandular epithelial cell of endometrium,placenta
CL:0009086,endothelial cell of respiratory system lymphatic vessel,lung
CL:0009089,lung pericyte,lung
CL:0009100,hepatic portal fibroblast,liver
CL:0009103,lymph node marginal reticular cell,lymph-node
CL:0009104,B cell zone reticular cell,lymph-node
CL:0009105,T cell zone reticular cell,lymph-node
CL:0009106,medullary reticular cell,lymph-node
CL:0009107,lymphatic endothelial cell of subcapsular sinus ceiling,lymph-node
CL:0009108,lymphatic endothelial cell of subcapsular sinus floor,lymph-node
CL:0009109,lymphatic endothelial cell of trabecula,lymph-node
CL:0009110,lymphatic endothelial cell of medulla ceiling,lymph-node
CL:0009111,centrocyte,lymph-node
CL:0009112,centroblast,lymph-node
CL:0009113,T follicular regulatory cell,spleen|lymph-node
CL:0009114,monocytoid B cell,lymph-node
CL:0009115,lymph node lymphatic vessel endothelial cell,prostate
CL:0010008,cardiac endothelial cell,blood-vasculature|heart
CL:0010012,cerebral cortex neuron,allen-brain
CL:0011004,lens fiber cell,eye
CL:0011005,GABAergic interneuron,allen-brain
CL:0012000,astrocyte of the forebrain,allen-brain
CL:0012001,neuron of the forebrain,allen-brain
CL:0017000,pulmonary ionocyte,lung|main-bronchus
CL:0017002,prostate neuroendocrine cell,prostate
CL:0017011,hillock cell of prostatic urethral epithelium,prostate
CL:0019002,tracheobronchial chondrocyte,trachea|lung|main-bronchus
CL:0019003,tracheobronchial goblet cell,lung
CL:0019015,lung parenchyma resident eosinophil,lung
CL:0019017,lymphatic vessel smooth muscle cell,lymph-node
CL:0019018,blood vessel smooth muscle cell,trachea|kidney|main-bronchus|lung|liver
CL:0019019,tracheobronchial smooth muscle cell,trachea|lung
CL:0019026,periportal region hepatocyte,liver
CL:0019028,midzonal region hepatocyte,liver
CL:0019029,centrilobular region hepatocyte,liver
CL:0019032,intestinal tuft cell,large-intestine
CL:1000223,pulmonary neuroendocrine cell,trachea|lung
CL:1000271,lung multiciliated epithelial cell,lung
CL:1000279,smooth muscle cell of large intestine,large-intestine
CL:1000287,myocyte of anterior internodal tract,heart
CL:1000290,myocyte of middle internodal tract,heart
CL:1000291,myocyte of posterior internodal tract,heart
CL:1000299,fibroblast of connective tissue of prostate,prostate
CL:1000301,fibroblast of subepithelial connective tissue of prostatic gland,prostate
CL:1000308,fibrocyte of adventitia of ureter,ureter
CL:1000309,epicardial adipocyte,heart
CL:1000317,intestinal villus goblet cell,small-intestine
CL:1000321,large intestine crypt goblet cell,large-intestine
CL:1000322,pancreatic goblet cell,pancreas
CL:1000324,duodenal goblet cell,small-intestine
CL:1000325,jejunal goblet cell,small-intestine
CL:1000326,ileal goblet cell,small-intestine
CL:1000329,tracheal goblet cell,trachea
CL:1000330,serous cell of epithelium of trachea,trachea
CL:1000331,serous cell of epithelium of bronchus,main-bronchus
CL:1000344,paneth cell of epithelium proper of small intestine,small-intestine
CL:1000348,basal cell of epithelium of trachea,trachea
CL:1000349,basal cell of epithelium of bronchus,main-bronchus
CL:1000350,basal cell of epithelium of terminal bronchiole,lung
CL:1000351,basal cell of epithelium of respiratory bronchiole,lung
CL:1000352,basal cell of epithelium of lobular bronchiole,lung
CL:1000398,endothelial cell of hepatic sinusoid,liver
CL:1000412,endothelial cell of arteriole,blood-vasculature|large-intestine
CL:1000413,endothelial cell of artery,blood-vasculature|heart|spleen|trachea|prostate|main-bronchus|lung|liver
CL:1000414,endothelial cell of venule,large-intestine|blood-vasculature
CL:1000452,parietal epithelial cell,kidney
CL:1000457,mesothelial cell of visceral peritoneum,large-intestine
CL:1000477,cardiac pacemaker cell of sinoatrial node,heart
CL:1000486,basal cell of urothelium,prostate
CL:1000487,smooth muscle cell of prostate,prostate
CL:1000489,reticular cell of splenic cord,spleen
CL:1000493,mesothelial cell of visceral pleura,lung
CL:1000597,papillary tips cell,kidney
CL:1000691,kidney interstitial myofibroblast,kidney
CL:1000692,kidney interstitial fibroblast,kidney
CL:1000695,kidney interstitial alternatively activated macrophage,kidney
CL:1000708,ureter adventitial cell,ureter
CL:1000714,kidney cortex collecting duct principal cell,kidney
CL:1000715,kidney cortex collecting duct intercalated cell,kidney
CL:1000716,kidney outer medulla collecting duct principal cell,kidney
CL:1000717,kidney outer medulla collecting duct intercalated cell,kidney
CL:1000718,kidney inner medulla collecting duct principal cell,kidney
CL:1000742,glomerular mesangial cell,kidney
CL:1000768,kidney connecting tubule epithelial cell,kidney
CL:1001005,glomerular capillary endothelial cell,kidney
CL:1001033,peritubular capillary endothelial cell,kidney
CL:1001096,kidney afferent arteriole endothelial cell,kidney
CL:1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,kidney
CL:1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney
CL:1001111,kidney loop of Henle thin descending limb epithelial cell,kidney
CL:1001131,vasa recta ascending limb cell,kidney
CL:1001285,vasa recta descending limb cell,kidney
CL:1001318,renal interstitial pericyte,kidney
CL:1001319,bladder cell,urinary-bladder
CL:1001428,bladder urothelial cell,urinary-bladder|ureter
CL:1001432,kidney collecting duct intercalated cell,kidney
CL:1001433,epithelial cell of exocrine pancreas,pancreas
CL:1001474,medium spiny neuron,allen-brain
CL:1001568,pulmonary artery endothelial cell,lung
CL:1001577,tonsil squamous cell,palatine-tonsil
CL:1001607,articular chondrocyte,knee
CL:2000032,peripheral nervous system neuron,peripheral-nervous-system
CL:2000040,bladder microvascular endothelial cell,urinary-bladder
CL:2000054,hepatic pit cell,liver
CL:2000061,placental amniotic mesenchymal stromal cell,placenta
CL:2000062,placental villus capillary endothelial cell,placenta
CL:2000066,cardiac ventricle fibroblast,heart
CL:2000067,cardiac atrium fibroblast,heart
CL:2000091,endometrial microvascular endothelial cell,placenta
CL:2000097,midbrain dopaminergic neuron,allen-brain
CL:3000001,Hofbauer cell,placenta
CL:3000002,sympathetic noradrenergic neuron,thymus
CL:4023008,intratelencephalic-projecting glutamatergic cortical neuron,allen-brain
CL:4023009,extratelencephalic-projecting glutamatergic cortical neuron,allen-brain
CL:4023011,lamp5 GABAergic cortical interneuron,allen-brain
CL:4023012,near-projecting glutamatergic cortical neuron,allen-brain
CL:4023013,corticothalamic-projecting glutamatergic cortical neuron,allen-brain
CL:4023016,VIP GABAergic cortical interneuron,allen-brain
CL:4023017,sst GABAergic interneuron,allen-brain
CL:4023035,lateral ganglionic eminence derived neuron,allen-brain
CL:4023038,L6b glutamatergic cortical neuron,allen-brain
CL:4023039,amygdala excitatory neuron,allen-brain
CL:4023057,cerebellar inhibitory GABAergic interneuron,allen-brain
CL:4023059,committed oligodendrocyte precursor,allen-brain
CL:4023060,hippocampal CA1-3 neuron,allen-brain
CL:4023061,hippocampal CA4 neuron,allen-brain
CL:4023062,dentate gyrus neuron,allen-brain
CL:4023063,medial ganglionic eminence derived interneuron,allen-brain
CL:4023064,caudal ganglionic eminence derived interneuron,allen-brain
CL:4023068,thalamic excitatory neuron,allen-brain
CL:4023072,brain vascular cell,allen-brain
CL:4023074,mammillary body neuron,allen-brain
CL:4023079,midbrain-derived inhibitory neuron,allen-brain
CL:4023121,sst chodl GABAergic cortical interneuron,allen-brain
CL:4023188,midget ganglion cell of retina,eye
CL:4023189,parasol ganglion cell of retina,eye
CL:4028002,alveolar capillary type 1 endothelial cell,lung
CL:4028003,alveolar capillary type 2 endothelial cell,lung
CL:4028004,alveolar type 1 fibroblast cell,lung
CL:4028006,alveolar adventitial fibroblast,lung
CL:4030006,fallopian tube secretory epithelial cell,fallopian-tube
CL:4030007,fallopian tube multiciliated epithelial cell,fallopian-tube
CL:4030009,epithelial cell of proximal tubule segment 1,kidney
CL:4030010,epithelial cell of proximal tubule segment 2,kidney
CL:4030011,epithelial cell of proximal tubule segment 3,kidney
CL:4030013,kidney loop of Henle long descending thin limb outer medulla epithelial cell,kidney
CL:4030014,kidney loop of Henle long descending thin limb inner medulla epithelial cell,kidney
CL:4030015,kidney collecting duct alpha-intercalated cell,kidney
CL:4030016,epithelial cell of early distal convoluted tubule,kidney
CL:4030017,epithelial cell of late distal convoluted tubule,kidney
CL:4030018,kidney connecting tubule principal cell,kidney
CL:4030019,kidney connecting tubule intercalated cell,kidney
CL:4030020,kidney connecting tubule alpha-intercalated cell,kidney
CL:4030021,kidney connecting tubule beta-intercalated cell,kidney
CL:4030022,renal medullary fibroblast,kidney
CL:4030032,valve interstitial cell,heart
CL:4030043,matrix D1 medium spiny neuron,allen-brain
CL:4030047,matrix D2 medium spiny neuron,allen-brain
CL:4030048,striosomal D1 medium spiny neuron,allen-brain
CL:4030049,striosomal D2 medium spiny neuron,allen-brain
CL:4030050,D1/D2-hybrid medium spiny neuron,allen-brain
CL:4030051,nucleus accumbens shell and olfactory tubercle D1 medium spiny neuron,allen-brain
CL:4030052,nucleus accumbens shell and olfactory tubercle D2 medium spiny neuron,allen-brain
CL:4030053,Island of Calleja granule cell,allen-brain
CL:4030054,D1-NUDAP medium spiny neuron,allen-brain
CL:4032000,club-like cell of the urethral epithelium,prostate
CL:4033003,myoepithelial cell of bronchus submucosal gland,lung|main-bronchus
CL:4033005,serous secreting cell of bronchus submucosal gland,lung
CL:4033007,brush cell of epithelium of lobar bronchus,lung|main-bronchus
CL:4033008,vein endothelial cell of respiratory system,trachea|lung|main-bronchus
CL:4033009,goblet cell of epithelium of lobar bronchus,lung|main-bronchus
CL:4033010,neuroendocrine cell of epithelium of lobar bronchus,lung|main-bronchus
CL:4033014,peg cell,fallopian-tube
CL:4033016,secondary crest myofibroblast,lung
CL:4033017,bronchiolar smooth muscle cell,lung
CL:4033018,lung megakaryocyte,lung
CL:4033020,mucus secreting cell of trachea gland,trachea
CL:4033021,myoepithelial cell of trachea gland,trachea
CL:4033022,mucus secreting cell of bronchus submucosal gland,lung|main-bronchus
CL:4033023,airway submucosal gland collecting duct epithelial cell,trachea|lung|main-bronchus
CL:4033024,airway submucosal gland duct basal cell,main-bronchus|trachea|lung
CL:4033025,perichondrial fibroblast,trachea
CL:4033026,lung perichondrial fibroblast,lung
CL:4033038,"lung resident memory CD4-positive, alpha-beta T cell",lung
CL:4033041,CCL3-positive alveolar macrophage,lung
CL:4033042,metallothionein-positive alveolar macrophage,lung
CL:4033043,lung interstitial macrophage,lung
CL:4033044,deuterosomal cell,lung|main-bronchus
CL:4033045,lung migratory dendritic cell,lung
CL:4033048,respiratory tract suprabasal cell,lung|main-bronchus
CL:4033050,catecholaminergic neuron,spleen
CL:4033055,airway submucosal gland duct multiciliated cell,lung|main-bronchus
CL:4033062,interstitial extravillous trophoblast cell,placenta
CL:4033063,endovascular extravillous trophoblast cell,placenta
CL:4033064,uterine resident macrophage,placenta
CL:4042001,TAC3-positive striatal interneuron,allen-brain
CL:4042013,Lamp5 Lhx6 neuron,allen-brain
CL:4042023,striatal pthlh-expressing interneuron,allen-brain
CL:4042025,substantia nigra dopaminergic neuron,allen-brain
CL:4042040,glutamatergic neuron of the basal ganglia,allen-brain
CL:4052048,intercalated cell of salivary gland,mouth
CL:4052049,striated cell of salivary gland,mouth
http://purl.obolibrary.org/obo/LMHA_00135,cell types,
http://purl.obolibrary.org/obo/LMHA_00142,ciliated cell,trachea
http://purl.obolibrary.org/obo/PCL_0015001,Inh L1 LAMP5 PVRL2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015002,Inh L1 LAMP5 RAB11FIP1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015003,Inh L1-6 LAMP5 AARD primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015004,Inh L1-6 LAMP5 NES primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015005,Inh L1-6 LAMP5 CA1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015006,Inh L5-6 LAMP5 CRABP1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015007,Inh L3-6 PAX6 LINC01497 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015008,Inh L1 PAX6 MIR101-1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015009,Inh L1 PAX6 CHRFAM7A primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015010,Inh L1-6 VIP SLC7A6OS primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015011,Inh L2 PAX6 FREM2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015012,Inh L1-2 VIP HTR3A primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015013,Inh L1-2 VIP WNT4 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015014,Inh L1 LAMP5 BMP2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015015,Inh L1 LAMP5 NMBR primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015016,Inh L1 PVALB-like SST ASIC4 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015017,Inh L1 SST P4HA3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015018,Inh L1 SST DEFB108B primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015019,Inh L1-3 VIP CBLN1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015020,Inh L1-2 VIP EXPH5 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015021,Inh L1-3 VIP HSPB6 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015022,Inh L1-2 VIP PTGER3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015023,Inh L1-2 VIP SCML4 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015024,Inh L1-3 VIP FNDC1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015025,Inh L1-3 VIP CHRNA2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015026,Inh L2 VIP SLC6A16 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015027,Inh L1 VIP KLHDC8B primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015028,Inh L3-5 VIP IGDCC3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015029,Inh L1-5 VIP SMOC1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015030,Inh L3-5 VIP HS3ST3A1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015031,Inh L5-6 VIP COL4A3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015032,Inh L1-5 VIP CD27-AS1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015033,Inh L2-5 VIP BSPRY primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015034,Inh L2-5 VIP SOX11 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015035,Inh L3-6 VIP ZIM2-AS1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015036,Inh L1-5 VIP PHLDB3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015037,Inh L1-5 VIP LINC01013 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015038,Inh L3-6 VIP UG0898H09 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015039,Inh L3-5 VIP TAC3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015040,Inh L1-6 SST NPY primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015041,Inh L3-5 SST CDH3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015042,Inh L5 SST RPL35AP11 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015043,Inh L5-6 SST ISX primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015044,Inh L5-6 PVALB SST CRHR2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
