id,label,wpp_tables
UBERON:0001185,right renal artery,cardiovascular-system
UBERON:0001186,left renal artery,cardiovascular-system|urinary-system
UBERON:0001192,left gastric artery,cardiovascular-system
UBERON:0001194,splenic artery,cardiovascular-system
UBERON:0001196,middle colic artery,cardiovascular-system
UBERON:0001197,ileocolic artery,cardiovascular-system
UBERON:0001215,inferior mesenteric vein,cardiovascular-system
UBERON:0001218,middle colic vein,cardiovascular-system
UBERON:0001219,ileocolic vein,cardiovascular-system
UBERON:0001251,marginal zone of spleen,immune-and-lymphatic-system
UBERON:0001255,urinary bladder,urinary-system|nervous-system|male-reproductive-system
UBERON:0001256,wall of urinary bladder,nervous-system|immune-and-lymphatic-system
UBERON:0001263,pancreatic acinus,endocrine-system
UBERON:0001264,pancreas,digestive-system|endocrine-system
UBERON:0001290,proximal straight tubule,urinary-system
UBERON:0001291,thick ascending limb of loop of Henle,urinary-system
UBERON:0001292,distal convoluted tubule,dental-and-craniofacial-system|urinary-system|endocrine-system|skeletal-system
UBERON:0001295,endometrium,female-reproductive-system
UBERON:0001296,myometrium,female-reproductive-system
UBERON:0001305,ovarian follicle,female-reproductive-system
UBERON:0001339,ischiocavernosus muscle,male-reproductive-system
UBERON:0001358,perineal artery,male-reproductive-system
UBERON:0001361,femoral vein,cardiovascular-system
UBERON:0001362,perineal vein,male-reproductive-system
UBERON:0001367,external anal sphincter,nervous-system
UBERON:0001374,biceps femoris,muscular-system
UBERON:0001375,semitendinosus,muscular-system
UBERON:0001378,rectus femoris,muscular-system
UBERON:0001379,vastus lateralis,muscular-system
UBERON:0001380,vastus medialis,muscular-system
UBERON:0001381,semimembranosus muscle,muscular-system
UBERON:0001398,brachial artery,cardiovascular-system
UBERON:0001404,radial artery,cardiovascular-system
UBERON:0001406,ulnar artery,cardiovascular-system
UBERON:0001411,basilic vein,cardiovascular-system
UBERON:0001413,brachial vein,cardiovascular-system
UBERON:0001434,skeletal system,skeletal-system
UBERON:0001465,knee,muscular-system
UBERON:0001508,arch of aorta,nervous-system
UBERON:0001514,descending aorta,cardiovascular-system
UBERON:0001529,brachiocephalic artery,cardiovascular-system
UBERON:0001531,right common carotid artery plus branches,cardiovascular-system
UBERON:0001534,right subclavian artery,cardiovascular-system
UBERON:0001536,left common carotid artery plus branches,cardiovascular-system
UBERON:0001537,anterior tibial artery,cardiovascular-system
UBERON:0001538,posterior tibial artery,cardiovascular-system
UBERON:0001544,popliteal vein,cardiovascular-system
UBERON:0001545,anterior tibial vein,cardiovascular-system
UBERON:0001546,posterior tibial vein,cardiovascular-system
UBERON:0001555,digestive tract,immune-and-lymphatic-system
UBERON:0001556,lower urinary tract,nervous-system|male-reproductive-system
UBERON:0001571,genioglossus muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001572,hyoglossus muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001576,intrinsic muscle of tongue,dental-and-craniofacial-system|nervous-system
UBERON:0001578,orbicularis oculi muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001579,olfactory nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001584,left subclavian artery,cardiovascular-system
UBERON:0001585,anterior vena cava,cardiovascular-system
UBERON:0001586,internal jugular vein,cardiovascular-system
UBERON:0001587,subclavian vein,cardiovascular-system
UBERON:0001597,masseter muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001598,temporalis muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001599,stapedius muscle,nervous-system
UBERON:0001600,tensor tympani,nervous-system
UBERON:0001602,medial rectus extraocular muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001603,lateral rectus extra-ocular muscle,dental-and-craniofacial-system|nervous-system
UBERON:0001608,dilatator pupillae,dental-and-craniofacial-system|nervous-system
UBERON:0001642,superior sagittal sinus,nervous-system
UBERON:0001643,oculomotor nerve,nervous-system|dental-and-craniofacial-system
UBERON:0001644,trochlear nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001645,trigeminal nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001646,abducens nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001647,facial nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001648,vestibulocochlear nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001649,glossopharyngeal nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001650,hypoglossal nerve,dental-and-craniofacial-system|nervous-system
UBERON:0001684,mandible,dental-and-craniofacial-system
UBERON:0001723,tongue,dental-and-craniofacial-system|nervous-system
UBERON:0001736,submandibular gland,dental-and-craniofacial-system|nervous-system
UBERON:0001759,vagus nerve,dental-and-craniofacial-system|cardiovascular-system|nervous-system
UBERON:0001769,iris,dental-and-craniofacial-system|nervous-system
UBERON:0001778,ciliary epithelium,immune-and-lymphatic-system
UBERON:0001785,cranial nerve,dental-and-craniofacial-system|nervous-system|cardiovascular-system
UBERON:0001820,sweat gland,integumentary-system
UBERON:0001821,sebaceous gland,integumentary-system
UBERON:0001831,parotid gland,dental-and-craniofacial-system|nervous-system
UBERON:0001832,sublingual gland,dental-and-craniofacial-system|nervous-system
UBERON:0001896,medulla oblongata,nervous-system
UBERON:0001898,hypothalamus,endocrine-system|pulmonary-system|nervous-system
UBERON:0001899,epithalamus,endocrine-system
UBERON:0001900,ventral thalamus,nervous-system
UBERON:0001905,pineal body,endocrine-system
UBERON:0001911,mammary gland,female-reproductive-system
UBERON:0001925,ventral lateral nucleus of thalamus,nervous-system
UBERON:0001961,mucosa-associated lymphoid tissue,immune-and-lymphatic-system
UBERON:0001982,capillary,cardiovascular-system|endocrine-system
UBERON:0001985,corneal endothelium,immune-and-lymphatic-system
UBERON:0001987,placenta,female-reproductive-system
UBERON:0001992,papillary layer of dermis,integumentary-system
UBERON:0002012,pulmonary artery,cardiovascular-system
UBERON:0002014,inferior hypogastric nerve plexus,male-reproductive-system
UBERON:0002016,pulmonary vein,cardiovascular-system
UBERON:0002027,stratum corneum of epidermis,integumentary-system
UBERON:0002033,arrector muscle of hair,nervous-system
UBERON:0002038,substantia nigra,nervous-system
UBERON:0002048,lung,pulmonary-system|nervous-system|female-reproductive-system
UBERON:0002067,dermis,nervous-system|integumentary-system
UBERON:0002073,hair follicle,integumentary-system
UBERON:0002074,hair shaft,integumentary-system
UBERON:0002078,right cardiac atrium,cardiovascular-system|nervous-system
UBERON:0002079,left cardiac atrium,cardiovascular-system|nervous-system
UBERON:0002080,heart right ventricle,cardiovascular-system|nervous-system
UBERON:0002084,heart left ventricle,cardiovascular-system|nervous-system|female-reproductive-system
UBERON:0002097,skin of body,male-reproductive-system|integumentary-system|endocrine-system|female-reproductive-system
UBERON:0002106,spleen,immune-and-lymphatic-system
UBERON:0002107,liver,digestive-system|immune-and-lymphatic-system|endocrine-system
UBERON:0002108,small intestine,digestive-system
UBERON:0002113,kidney,dental-and-craniofacial-system|cardiovascular-system|urinary-system|skeletal-system|endocrine-system
UBERON:0002114,duodenum,digestive-system|endocrine-system
UBERON:0002115,jejunum,digestive-system|endocrine-system
UBERON:0002116,ileum,digestive-system|endocrine-system
UBERON:0002123,cortex of thymus,immune-and-lymphatic-system
UBERON:0002185,bronchus,pulmonary-system
UBERON:0002190,subcutaneous adipose tissue,fascia-system
UBERON:0002240,spinal cord,pulmonary-system|integumentary-system
UBERON:0002250,popliteal artery,cardiovascular-system
UBERON:0002286,third ventricle,nervous-system
UBERON:0002289,midbrain cerebral aqueduct,nervous-system
UBERON:0002299,alveolus of lung,pulmonary-system|nervous-system|female-reproductive-system
UBERON:0002303,juxtaglomerular apparatus,cardiovascular-system|urinary-system|endocrine-system
UBERON:0002351,sinoatrial node,cardiovascular-system|nervous-system
UBERON:0002352,atrioventricular node,cardiovascular-system
UBERON:0002353,bundle of His,cardiovascular-system
UBERON:0002367,prostate gland,male-reproductive-system
UBERON:0002371,bone marrow,dental-and-craniofacial-system|immune-and-lymphatic-system|endocrine-system|skeletal-system
UBERON:0002379,perineal muscle,nervous-system|male-reproductive-system|female-reproductive-system
UBERON:0002380,trapezius muscle,nervous-system
UBERON:0002384,connective tissue,immune-and-lymphatic-system|fascia-system
UBERON:0002403,internal intercostal muscle,pulmonary-system
UBERON:0002405,immune system,immune-and-lymphatic-system
UBERON:0002422,fourth ventricle,nervous-system
UBERON:0002435,striatum,nervous-system
UBERON:0002439,myenteric nerve plexus,nervous-system
UBERON:0002477,medial globus pallidus,nervous-system
UBERON:0002512,corpus luteum,female-reproductive-system
UBERON:0002726,cervical spinal cord,nervous-system
UBERON:0002942,ventral posterolateral nucleus,nervous-system
UBERON:0003038,thoracic spinal cord,cardiovascular-system|nervous-system
UBERON:0003126,trachea,pulmonary-system
UBERON:0003383,cardiac muscle tissue of interventricular septum,cardiovascular-system
UBERON:0003571,trachea connective tissue,immune-and-lymphatic-system
UBERON:0003713,splenic vein,cardiovascular-system
UBERON:0003716,recurrent laryngeal nerve,nervous-system
UBERON:0003726,thoracic nerve,cardiovascular-system
UBERON:0003889,fallopian tube,female-reproductive-system
UBERON:0004086,brain ventricle,nervous-system
UBERON:0004134,proximal tubule,dental-and-craniofacial-system|cardiovascular-system|endocrine-system|skeletal-system
UBERON:0004179,prostate glandular acinus,male-reproductive-system
UBERON:0004190,renal glomerulus vasculature,urinary-system
UBERON:0004237,blood vessel smooth muscle,endocrine-system
UBERON:0004293,parasympathetic nerve,male-reproductive-system|nervous-system
UBERON:0004491,cardiac muscle tissue of interatrial septum,cardiovascular-system
UBERON:0004535,cardiovascular system,cardiovascular-system
UBERON:0004639,renal afferent arteriole,cardiovascular-system
UBERON:0004640,renal efferent arteriole,cardiovascular-system
UBERON:0004647,liver lobule,endocrine-system
UBERON:0004719,kidney arcuate vein,cardiovascular-system
UBERON:0004804,oviduct epithelium,female-reproductive-system
UBERON:0004864,vasculature of retina,immune-and-lymphatic-system
UBERON:0005168,renal interlobular vein,cardiovascular-system
UBERON:0005215,kidney interstitium,dental-and-craniofacial-system|endocrine-system|skeletal-system
UBERON:0005272,peritubular capillary,urinary-system
UBERON:0005303,hypogastric nerve,nervous-system|male-reproductive-system
UBERON:0005436,common hepatic artery,cardiovascular-system
UBERON:0005441,external intercostal muscle,pulmonary-system
UBERON:0005843,sacral spinal cord,nervous-system
UBERON:0005932,bulb of hair follicle,integumentary-system
UBERON:0005941,hair inner root sheath,integumentary-system
UBERON:0005942,hair outer root sheath,integumentary-system
UBERON:0005975,hair follicle bulge,integumentary-system
UBERON:0006136,unmyelinated nerve fiber,integumentary-system
UBERON:0006320,inferior oblique extraocular muscle,dental-and-craniofacial-system|nervous-system
UBERON:0006321,superior oblique extraocular muscle,dental-and-craniofacial-system|nervous-system
UBERON:0006322,inferior rectus extraocular muscle,dental-and-craniofacial-system|nervous-system
UBERON:0006323,superior rectus extraocular muscle,nervous-system|dental-and-craniofacial-system
UBERON:0006544,kidney vasculature,urinary-system
UBERON:0006564,superficial palmar arch,cardiovascular-system
UBERON:0006656,deep dorsal vein of penis,male-reproductive-system
UBERON:0006690,deep dorsal vein of clitoris,female-reproductive-system
UBERON:0007121,skin nerve field,integumentary-system
UBERON:0007798,vascular system,cardiovascular-system|nervous-system
UBERON:0008198,nail plate,integumentary-system
UBERON:0008320,common penile artery,male-reproductive-system
UBERON:0008321,deep artery of penis,male-reproductive-system
UBERON:0008323,dorsal artery of clitoris,female-reproductive-system
UBERON:0008593,zygomaticus major muscle,dental-and-craniofacial-system|nervous-system
UBERON:0008804,stylopharyngeus muscle,dental-and-craniofacial-system|nervous-system
UBERON:0009644,trachea non-cartilage connective tissue,fascia-system
UBERON:0009919,ureter smooth muscle,urinary-system
UBERON:0010132,gastroduodenal artery,cardiovascular-system
UBERON:0010397,efferent lymphatic vessel,immune-and-lymphatic-system
UBERON:0010753,lymph node secondary follicle,immune-and-lymphatic-system
UBERON:0010933,orbicularis oris muscle,dental-and-craniofacial-system|nervous-system
UBERON:0011390,pudendal nerve,nervous-system|male-reproductive-system|female-reproductive-system
UBERON:0012648,ampulla of fallopian tube,female-reproductive-system
UBERON:0014690,left gastric vein,cardiovascular-system
UBERON:0014691,right gastric vein,cardiovascular-system
UBERON:0014847,vastus intermedius,muscular-system
UBERON:0015171,uterine spiral artery,female-reproductive-system
UBERON:0015480,proper hepatic artery,cardiovascular-system
UBERON:0015481,left hepatic artery,cardiovascular-system
UBERON:0015482,right hepatic artery,cardiovascular-system
UBERON:0016405,pulmonary capillary,cardiovascular-system|pulmonary-system|endocrine-system
UBERON:0018675,pelvic splanchnic nerve,nervous-system
UBERON:0034728,autonomic nerve,male-reproductive-system
UBERON:0034729,sympathetic nerve,dental-and-craniofacial-system|nervous-system|male-reproductive-system
UBERON:0034986,sacral nerve plexus,male-reproductive-system|female-reproductive-system
UBERON:0035180,sigmoid artery,cardiovascular-system
UBERON:0035549,vasculature of integument,integumentary-system
UBERON:0035650,nerve of clitoris,female-reproductive-system
UBERON:0035829,right gastroepiploic artery,cardiovascular-system
UBERON:0035830,left gastroepiploic artery,cardiovascular-system
UBERON:8410010,fimbria of fallopian tube,female-reproductive-system
UBERON:8410017,left colic vein,cardiovascular-system
UBERON:8410018,right colic vein,cardiovascular-system
UBERON:8410022,left colic artery,cardiovascular-system
UBERON:8410023,right colic artery,cardiovascular-system
UBERON:8410066,lymph node paracortex,immune-and-lymphatic-system
UBERON:8600061,intra-acinar venule,pulmonary-system
UBERON:8600077,pulmonary arteriole,cardiovascular-system|pulmonary-system
