id,label,asctb_tables
UBERON:0001639,hepatic portal vein,liver|blood-vasculature
UBERON:0001640,celiac artery,blood-vasculature
UBERON:0001641,transverse sinus,blood-vasculature
UBERON:0001651,right pulmonary artery,blood-vasculature
UBERON:0001652,left pulmonary artery,blood-vasculature
UBERON:0001653,facial vein,blood-vasculature
UBERON:0001654,supraorbital vein,blood-vasculature
UBERON:0001655,submental vein,blood-vasculature
UBERON:0001656,retromandibular vein,blood-vasculature
UBERON:0001657,superficial temporal vein,blood-vasculature
UBERON:0001658,middle temporal vein,blood-vasculature
UBERON:0001659,transverse facial vein,blood-vasculature
UBERON:0001660,maxillary vein,blood-vasculature
UBERON:0001661,deep temporal vein,blood-vasculature
UBERON:0001664,inferior cerebral vein,blood-vasculature
UBERON:0001665,triceps surae,anatomical-systems
UBERON:0001669,superior cerebellar vein,blood-vasculature
UBERON:0001670,inferior cerebellar vein,blood-vasculature
UBERON:0001672,anterior cerebral vein,blood-vasculature
UBERON:0001673,central retinal vein,blood-vasculature
UBERON:0001676,occipital bone,skeleton
UBERON:0001677,sphenoid bone,skeleton
UBERON:0001678,temporal bone,skeleton
UBERON:0001679,ethmoid bone,skeleton
UBERON:0001680,lacrimal bone,skeleton
UBERON:0001681,nasal bone,skeleton
UBERON:0001682,palatine bone,skeleton
UBERON:0001683,jugal bone,skeleton
UBERON:0001685,hyoid bone,skeleton
UBERON:0001687,stapes bone,skeleton
UBERON:0001688,incus bone,skeleton
UBERON:0001689,malleus bone,skeleton
UBERON:0001700,geniculate ganglion,peripheral-nervous-system
UBERON:0001701,glossopharyngeal ganglion,peripheral-nervous-system
UBERON:0001703,neurocranium,skeleton
UBERON:0001714,cranial ganglion,peripheral-nervous-system
UBERON:0001717,spinal nucleus of trigeminal nerve,allen-brain
UBERON:0001728,nasopharynx,anatomical-systems
UBERON:0001772,corneal epithelium,eye
UBERON:0001773,sclera,eye
UBERON:0001775,ciliary body,eye
UBERON:0001776,optic choroid,eye
UBERON:0001780,spinal nerve,peripheral-nervous-system
UBERON:0001782,pigmented layer of retina,eye
UBERON:0001783,optic disc,eye
UBERON:0001789,outer nuclear layer of retina,eye
UBERON:0001791,inner nuclear layer of retina,eye
UBERON:0001792,ganglionic layer of retina,eye
UBERON:0001800,sensory ganglion,peripheral-nervous-system
UBERON:0001803,epithelium of lens,eye
UBERON:0001805,autonomic ganglion,peripheral-nervous-system
UBERON:0001807,paravertebral ganglion,peripheral-nervous-system
UBERON:0001808,parasympathetic ganglion,peripheral-nervous-system
UBERON:0001810,nerve plexus,peripheral-nervous-system
UBERON:0001811,conjunctiva,eye
UBERON:0001813,spinal nerve plexus,peripheral-nervous-system
UBERON:0001814,brachial nerve plexus,peripheral-nervous-system
UBERON:0001828,gingiva,mouth|anatomical-systems
UBERON:0001829,major salivary gland,mouth|anatomical-systems
UBERON:0001830,minor salivary gland,mouth|anatomical-systems
UBERON:0001838,sublingual duct,mouth
UBERON:0001870,frontal cortex,allen-brain
UBERON:0001871,temporal lobe,allen-brain
UBERON:0001872,parietal lobe,allen-brain
UBERON:0001873,caudate nucleus,allen-brain
UBERON:0001874,putamen,allen-brain
UBERON:0001876,amygdala,allen-brain
UBERON:0001880,bed nucleus of stria terminalis,allen-brain
UBERON:0001882,nucleus accumbens,allen-brain
UBERON:0001883,olfactory tubercle,allen-brain
UBERON:0001884,phrenic nerve,peripheral-nervous-system
UBERON:0001887,internal capsule of telencephalon,allen-brain
UBERON:0001890,forebrain,allen-brain
UBERON:0001891,midbrain,allen-brain
UBERON:0001894,diencephalon,allen-brain
UBERON:0001897,dorsal plus ventral thalamus,allen-brain
UBERON:0001901,epithelium of trachea,trachea
UBERON:0001903,thalamic reticular nucleus,allen-brain
UBERON:0001906,subthalamic nucleus,allen-brain
UBERON:0001907,zona incerta,allen-brain
UBERON:0001908,optic tract,allen-brain
UBERON:0001920,paraventricular nucleus of thalamus,allen-brain
UBERON:0001921,reuniens nucleus,allen-brain
UBERON:0001922,parafascicular nucleus,allen-brain
UBERON:0001926,lateral geniculate body,allen-brain
UBERON:0001927,medial geniculate body,allen-brain
UBERON:0001929,supraoptic nucleus,allen-brain
UBERON:0001943,midbrain tegmentum,allen-brain
UBERON:0001944,pretectal region,allen-brain
UBERON:0001945,superior colliculus,allen-brain
UBERON:0001946,inferior colliculus,allen-brain
UBERON:0001947,red nucleus,allen-brain
UBERON:0001955,epithelium of respiratory bronchiole,lung
UBERON:0001956,cartilage of bronchus,main-bronchus|lung
UBERON:0001958,terminal bronchiole epithelium,lung
UBERON:0001959,white pulp of spleen,spleen
UBERON:0001960,periarterial lymphatic sheath,spleen
UBERON:0001962,gut-associated lymphoid tissue,large-intestine|anatomical-systems
UBERON:0001964,least splanchnic nerve,peripheral-nervous-system
UBERON:0001978,parenchyma of pancreas,pancreas
UBERON:0001979,venule,heart
UBERON:0001981,blood vessel,prostate|palatine-tonsil
UBERON:0001984,crypt of Lieberkuhn of large intestine,large-intestine
UBERON:0001986,endothelium,kidney
UBERON:0001989,superior cervical ganglion,peripheral-nervous-system
UBERON:0001990,middle cervical ganglion,peripheral-nervous-system
UBERON:0001991,cervical ganglion,peripheral-nervous-system
UBERON:0002000,gluteal muscle,muscular-system
UBERON:0002006,cortex of lymph node,lymph-node
UBERON:0002007,medulla of lymph node,lymph-node
UBERON:0002009,pulmonary nerve plexus,lung
UBERON:0002011,thoracodorsal artery,blood-vasculature
UBERON:0002013,superior hypogastric nerve plexus,peripheral-nervous-system
UBERON:0002015,kidney capsule,kidney
UBERON:0002021,occipital lobe,allen-brain
UBERON:0002022,insula,allen-brain
UBERON:0002023,claustrum of brain,allen-brain
UBERON:0002024,internal carotid nerve plexus,peripheral-nervous-system
UBERON:0002025,stratum basale of epidermis,skin
UBERON:0002026,stratum spinosum of epidermis,skin
UBERON:0002028,hindbrain,allen-brain
UBERON:0002037,cerebellum,allen-brain
UBERON:0002040,bronchial artery,trachea|main-bronchus|lung|blood-vasculature
UBERON:0002042,lymphatic vessel endothelium,kidney
UBERON:0002049,vasculature,heart
UBERON:0002051,epithelium of bronchiole,lung
UBERON:0002056,inferior suprarenal artery,blood-vasculature
UBERON:0002058,main ciliary ganglion,peripheral-nervous-system
UBERON:0002059,submandibular ganglion,peripheral-nervous-system
UBERON:0002066,umbilical vein,placenta
UBERON:0002069,stratum granulosum of epidermis,skin
UBERON:0002070,superior pancreaticoduodenal artery,blood-vasculature
UBERON:0002072,hypodermis,skin
UBERON:0002076,cuticle of hair,skin
UBERON:0002077,cortex of hair,skin
UBERON:0002088,lateral thoracic vein,blood-vasculature
UBERON:0002089,thoracodorsal vein,blood-vasculature
UBERON:0002091,appendicular skeleton,skeleton
UBERON:0002094,interventricular septum,heart
UBERON:0002104,visual system,anatomical-systems
UBERON:0002118,right ovary,
UBERON:0002119,left ovary,
UBERON:0002122,capsule of thymus,thymus
UBERON:0002124,medulla of thymus,thymus
UBERON:0002125,thymus lobule,thymus
UBERON:0002127,inferior olivary complex,allen-brain
UBERON:0002129,cerebellar cortex,allen-brain
UBERON:0002130,cerebellar nuclear complex,allen-brain
UBERON:0002134,tricuspid valve,heart
UBERON:0002135,mitral valve,heart
UBERON:0002137,aortic valve,heart
UBERON:0002146,pulmonary valve,heart
UBERON:0002150,superior cerebellar peduncle,allen-brain
UBERON:0002151,pontine nuclear group,allen-brain
UBERON:0002152,middle cerebellar peduncle,allen-brain
UBERON:0002163,inferior cerebellar peduncle,allen-brain
UBERON:0002173,pulmonary alveolar duct,lung
UBERON:0002182,main bronchus,main-bronchus|anatomical-systems
UBERON:0002183,lobar bronchus,lung
UBERON:0002184,segmental bronchus,lung
UBERON:0002187,terminal bronchiole,lung
UBERON:0002188,respiratory bronchiole,lung
UBERON:0002189,outer cortex of kidney,kidney
UBERON:0002194,capsule of lymph node,lymph-node
UBERON:0002195,trabecula of lymph node,lymph-node
UBERON:0002199,integument,anatomical-systems
UBERON:0002202,submucosa of trachea,trachea
UBERON:0002203,vasculature of eye,eye
UBERON:0002205,manubrium of sternum,skeleton
UBERON:0002206,mammillary body,allen-brain
UBERON:0002211,nerve root,peripheral-nervous-system
UBERON:0002249,median artery,blood-vasculature
UBERON:0002260,ventral root of spinal cord,peripheral-nervous-system
UBERON:0002262,celiac ganglion,peripheral-nervous-system
UBERON:0002264,olfactory bulb,allen-brain
UBERON:0002265,olfactory tract,allen-brain
UBERON:0002270,hyaloid artery,blood-vasculature
UBERON:0002276,lamina of spiral limbus,eye
UBERON:0002283,nail matrix,skin
UBERON:0002285,telencephalic ventricle,allen-brain
UBERON:0002291,central canal of spinal cord,allen-brain
UBERON:0002319,mesangium,kidney
UBERON:0002320,glomerular mesangium,kidney
UBERON:0002324,muscle of back,muscular-system
UBERON:0002330,exocrine system,anatomical-systems
UBERON:0002331,umbilical cord,placenta
UBERON:0002333,pulmonary trunk,blood-vasculature
UBERON:0002335,macula densa,kidney
UBERON:0002336,corpus callosum,allen-brain
UBERON:0002337,endometrial stroma,uterus|placenta
UBERON:0002339,epithelium of lobar bronchus,lung
UBERON:0002340,epithelium of main bronchus,main-bronchus
UBERON:0002341,epithelium of segmental bronchus,lung
UBERON:0002345,descending thoracic aorta,blood-vasculature
UBERON:0002347,thoracic vertebra,skeleton
UBERON:0002348,epicardium,heart
UBERON:0002370,thymus,thymus|anatomical-systems
UBERON:0002372,tonsil,anatomical-systems
UBERON:0002373,palatine tonsil,palatine-tonsil|anatomical-systems
UBERON:0002376,cranial muscle,muscular-system
UBERON:0002377,muscle of neck,muscular-system
UBERON:0002378,muscle of abdomen,muscular-system
UBERON:0002381,pectoralis major,muscular-system
UBERON:0002382,rectus abdominis muscle,muscular-system
UBERON:0002383,supraspinatus muscle,muscular-system
UBERON:0002390,hematopoietic system,anatomical-systems
UBERON:0002394,bile duct,liver
UBERON:0002395,talus,skeleton
UBERON:0002396,vomer,skeleton
UBERON:0002397,maxilla,skeleton
UBERON:0002401,visceral pleura,lung
UBERON:0002407,pericardium,anatomical-systems
UBERON:0002413,cervical vertebra,skeleton
UBERON:0002414,lumbar vertebra,skeleton
UBERON:0002416,integumental system,anatomical-systems
UBERON:0002420,basal ganglion,allen-brain
UBERON:0002421,hippocampal formation,allen-brain
UBERON:0002426,chest muscle,muscular-system
UBERON:0002441,cervicothoracic ganglion,peripheral-nervous-system
UBERON:0002444,lens fiber,eye
UBERON:0002445,ulnare,skeleton
UBERON:0002446,patella,skeleton
UBERON:0002447,palatine gland,mouth
UBERON:0002451,endometrial gland,uterus|placenta
UBERON:0002456,internal thoracic artery,blood-vasculature
UBERON:0002459,inferior palpebral vein,blood-vasculature
UBERON:0002460,vesical vein,blood-vasculature
UBERON:0002461,anterior abdominal wall muscle,muscular-system
UBERON:0002465,lymphoid system,anatomical-systems
UBERON:0002475,saphenous nerve,peripheral-nervous-system
UBERON:0002476,lateral globus pallidus,allen-brain
UBERON:0002493,uterine artery,uterus|blood-vasculature
UBERON:0002505,spiral modiolar artery,blood-vasculature
UBERON:0002506,iris epithelium,eye
UBERON:0002508,celiac lymph node,lymph-vasculature
UBERON:0002509,mesenteric lymph node,lymph-vasculature
UBERON:0002564,lateral orbital gyrus,allen-brain
UBERON:0002570,medial orbital gyrus,allen-brain
UBERON:0002576,temporal pole,allen-brain
UBERON:0002581,postcentral gyrus,allen-brain
UBERON:0002590,prepyriform area,allen-brain
UBERON:0002593,orbital operculum,allen-brain
UBERON:0002600,limbic lobe,allen-brain
UBERON:0002603,paraterminal gyrus,allen-brain
UBERON:0002623,cerebral peduncle,allen-brain
UBERON:0002624,orbital part of inferior frontal gyrus,allen-brain
UBERON:0002629,triangular part of inferior frontal gyrus,allen-brain
UBERON:0002637,ventral anterior nucleus of thalamus,allen-brain
UBERON:0002644,intermediate orbital gyrus,allen-brain
UBERON:0002651,anterior horn of lateral ventricle,allen-brain
UBERON:0002655,body of lateral ventricle,allen-brain
UBERON:0002657,posterior parahippocampal gyrus,allen-brain
UBERON:0002661,superior frontal gyrus,allen-brain
UBERON:0002686,angular gyrus,allen-brain
UBERON:0002688,supramarginal gyrus,allen-brain
UBERON:0002702,middle frontal gyrus,allen-brain
UBERON:0002705,midline nuclear group,allen-brain
UBERON:0002707,corticospinal tract,allen-brain
UBERON:0002738,isthmus of cingulate gyrus,allen-brain
UBERON:0002739,medial dorsal nucleus of thalamus,allen-brain
UBERON:0002740,posterior cingulate gyrus,allen-brain
UBERON:0002743,basal forebrain,allen-brain
UBERON:0002751,inferior temporal gyrus,allen-brain
UBERON:0002756,anterior cingulate gyrus,allen-brain
UBERON:0002761,inferior frontal sulcus,allen-brain
UBERON:0002769,superior temporal gyrus,allen-brain
UBERON:0002771,middle temporal gyrus,allen-brain
UBERON:0002773,anterior transverse temporal gyrus,allen-brain
UBERON:0002774,posterior transverse temporal gyrus,allen-brain
UBERON:0002788,anterior nuclear group,allen-brain
UBERON:0002792,lumbar spinal cord,spinal-cord
UBERON:0002795,frontal pole,allen-brain
UBERON:0002824,vestibular ganglion,peripheral-nervous-system
UBERON:0002834,cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002835,thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002836,lumbar dorsal root ganglion,peripheral-nervous-system
UBERON:0002837,sacral dorsal root ganglion,peripheral-nervous-system
UBERON:0002838,first cervical dorsal root ganglion,peripheral-nervous-system
