id,label,wpp_tables
CL:4033079,cycling endothelial cell of lymphatic vessel,pulmonary-system
CL:4033114,cervicothoracic ganglion TH neuron,immune-and-lymphatic-system
CL:4040005,mesenchymal stem cell of apical papilla,digestive-system
CL:4042031,immune oligodendroglia,immune-and-lymphatic-system
CL:4042034,CGRP-expressing neuron,immune-and-lymphatic-system
CL:4047006,fetal artery endothelial cell,immune-and-lymphatic-system|integumentary-system
CL:4047023,intestinal lamina propria fibroblast,immune-and-lymphatic-system
CL:4047034,smooth muscle cell of stomach,nervous-system
CL:4047044,type 2 interganglionic glia,immune-and-lymphatic-system
CL:4047045,type 3 mucosal glia,immune-and-lymphatic-system
CL:4052002,syncytial cell,integumentary-system
CL:4052003,intestinal villus capillary endothelial cell,digestive-system
CL:4052007,subepithelial intestinal fibroblast,immune-and-lymphatic-system
CL:4052021,granzyme K-associated CD8 T cell,immune-and-lymphatic-system
CL:4052060,spinous cell,integumentary-system
CL:4052061,epidermal keratinocyte,integumentary-system
CL:4052063,nail bed keratinocyte,integumentary-system
CL:4052064,nail matrix keratinocyte,integumentary-system
CL:4072103,hair follicle dermal stem cell,integumentary-system
CL:7770004,suprabasal cell,integumentary-system
