iri,sme_label,label,wpp_tables
http://purl.obolibrary.org/obo/CL_0000034,NSCs (K14⁺/K17⁺),NSCs (K14⁺/K17⁺),integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,Differentiating onychocytes,Differentiating onychocytes,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,Runx2⁺ cells,Runx2⁺ cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,nail stem cell,nail stem cell,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,"NPFSCs (K15⁺, K19⁺, PHLDA1⁺)","NPFSCs (K15⁺, K19⁺, PHLDA1⁺)",integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,Lgr6⁺ SCs,Lgr6⁺ SCs,integumentary-system
http://purl.obolibrary.org/obo/CL_0000037,"HSCs (CD34⁺, c-KIT⁺, Lin⁻); progenitors (CFU-E, CFU-GM, etc.)","HSCs (CD34⁺, c-KIT⁺, Lin⁻); progenitors (CFU-E, CFU-GM, etc.)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000043,Basophils,Basophils,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000057,Fibroblast (tenocyte),Fibroblast (tenocyte),fascia-system
http://purl.obolibrary.org/obo/CL_0000057,Fibroblast,Fibroblast,fascia-system
http://purl.obolibrary.org/obo/CL_0000060,odontoblast,odontoblast,dental-and-craniofacial-system
http://purl.obolibrary.org/obo/CL_0000062,osteoblast,osteoblast,dental-and-craniofacial-system|endocrine-system|male-reproductive-system|skeletal-system
http://purl.obolibrary.org/obo/CL_0000062,Osteoblasts,Osteoblasts,integumentary-system
http://purl.obolibrary.org/obo/CL_0000066,Epithelial cell,Epithelial cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000066,Macrophages,Macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000066,DCs,DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000066,"Macrophages, DCs, epithelial & endothelial cells","Macrophages, DCs, epithelial & endothelial cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000066,B cells,B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000067,Tuft cells,Tuft cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000067,"Tuft cells, ciliated epithelial cells, airway nerves","Tuft cells, ciliated epithelial cells, airway nerves",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000081,"Blood neutrophils, monocytes","Blood neutrophils, monocytes",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000083,Ductal epithelial cell,Ductal epithelial cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000083,D cell,D cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000084,B- and T-cell populations,B- and T-cell populations,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000084,T/B lymphocytes,T/B lymphocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000084,Conventional DCs,Conventional DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000084,"ECs, CLA⁺ T cells","ECs, CLA⁺ T cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000084,"ECs, T cells","ECs, T cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000084,T cells,T cells,integumentary-system|immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000084,"Keratinocytes, T cells, DCs","Keratinocytes, T cells, DCs",integumentary-system
http://purl.obolibrary.org/obo/CL_0000084,"T cells, macrophages, keratinocytes","T cells, macrophages, keratinocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000084,lymphatic endothelium,lymphatic endothelium,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000084,"Glia, lymphatic endothelium, DCs, B/T cells","Glia, lymphatic endothelium, DCs, B/T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000084,Non–antigen-specific T cells,Non–antigen-specific T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000092,osteoclast,osteoclast,dental-and-craniofacial-system|endocrine-system|male-reproductive-system|skeletal-system
http://purl.obolibrary.org/obo/CL_0000097,Mast cell,Mast cell,fascia-system
http://purl.obolibrary.org/obo/CL_0000098,"ECs, SMCs, sensory nerves","ECs, SMCs, sensory nerves",integumentary-system
http://purl.obolibrary.org/obo/CL_0000100,motor neuron,motor neuron,nervous-system|muscular-system
http://purl.obolibrary.org/obo/CL_0000100,Motor neurons,Motor neurons,digestive-system
http://purl.obolibrary.org/obo/CL_0000107,autonomic nerve,autonomic nerve,nervous-system|muscular-system
http://purl.obolibrary.org/obo/CL_0000107,"Autonomic nerves, neuroendocrine cells, ILC2s","Autonomic nerves, neuroendocrine cells, ILC2s",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000107,"Sensory neuron, autonomic neuron","Sensory neuron, autonomic neuron",integumentary-system
http://purl.obolibrary.org/obo/CL_0000115,endothelial cell,endothelial cell,cardiovascular-system|endocrine-system
http://purl.obolibrary.org/obo/CL_0000115,Endothelial cell,Endothelial cell,fascia-system
http://purl.obolibrary.org/obo/CL_0000115,Endothelial progenitors,Endothelial progenitors,integumentary-system
http://purl.obolibrary.org/obo/CL_0000115,Endothelial cells,Endothelial cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000115,"Endothelial cell, leukocyte, neuron","Endothelial cell, leukocyte, neuron",integumentary-system
http://purl.obolibrary.org/obo/CL_0000117,"Multiple tissue cell, especially CNS, skin, lung","Multiple tissue cell, especially CNS, skin, lung",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000118,"CTL, target cell","CTL, target cell",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000127,astrocyte,astrocyte,nervous-system
http://purl.obolibrary.org/obo/CL_0000128,oligodendocyte,oligodendocyte,nervous-system
http://purl.obolibrary.org/obo/CL_0000131,"Gut commensals, Th17 cells","Gut commensals, Th17 cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000134,"B cells, stromal cells","B cells, stromal cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000134,"Crypt stem cells, goblet cells, tuft cells","Crypt stem cells, goblet cells, tuft cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000134,Mesenchymal cells,Mesenchymal cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000134,"Endothelial cells, some epithelial and mesenchymal cells","Endothelial cells, some epithelial and mesenchymal cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000134,"MCSCs, melanocytes","MCSCs, melanocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000134,Melanocyte stem cells,Melanocyte stem cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000134,"MCSCs, immature melanoblasts","MCSCs, immature melanoblasts",integumentary-system
http://purl.obolibrary.org/obo/CL_0000134,"PCs, SMCs, mesenchymal cells","PCs, SMCs, mesenchymal cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000134,"Testicular stromal cells, immune cells","Testicular stromal cells, immune cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000136,Adipocyte,Adipocyte,fascia-system
http://purl.obolibrary.org/obo/CL_0000137,osteocyte,osteocyte,dental-and-craniofacial-system|endocrine-system|skeletal-system
http://purl.obolibrary.org/obo/CL_0000145,APCs,APCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000145,splenic professional antigen presenting cell,splenic professional antigen presenting cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000145,Tissue APCs,Tissue APCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000145,"DNA-sensing cells, including APCs and tissue cells","DNA-sensing cells, including APCs and tissue cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000145,Innate immune and antigen-presenting cells,Innate immune and antigen-presenting cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000148,Melanocyte,Melanocyte,integumentary-system
http://purl.obolibrary.org/obo/CL_0000151,Secretory enterocyte,Secretory enterocyte,digestive-system
http://purl.obolibrary.org/obo/CL_0000151,Secretory enterocyte (crypt),Secretory enterocyte (crypt),digestive-system
http://purl.obolibrary.org/obo/CL_0000151,Fetal ductal and secretory precursors,Fetal ductal and secretory precursors,integumentary-system
http://purl.obolibrary.org/obo/CL_0000155,Chief,Chief,digestive-system
http://purl.obolibrary.org/obo/CL_0000160,Goblet cell,Goblet cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000162,parietal cell,parietal cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000162,Parietal,Parietal,digestive-system
http://purl.obolibrary.org/obo/CL_0000162,Parietal cell,Parietal cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000165,"Neuroendocrine cells, neurons, ILC2s","Neuroendocrine cells, neurons, ILC2s",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000166,chromaffin cells,chromaffin cells,endocrine-system
http://purl.obolibrary.org/obo/CL_0000169,beta cell,beta cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000171,alpha cell,alpha cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000173,delta cell,delta cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000175,luteal cell,luteal cell,female-reproductive-system
http://purl.obolibrary.org/obo/CL_0000175,thecal cell,thecal cell,female-reproductive-system
http://purl.obolibrary.org/obo/CL_0000178,leydig cell,leydig cell,male-reproductive-system
http://purl.obolibrary.org/obo/CL_0000178,"Leydig cells, macrophages","Leydig cells, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000182,Hepatocyte,Hepatocyte,digestive-system
http://purl.obolibrary.org/obo/CL_0000182,Hepatocytes,Hepatocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000182,hepatocyte,hepatocyte,endocrine-system
http://purl.obolibrary.org/obo/CL_0000186,Myofibroblast,Myofibroblast,fascia-system
http://purl.obolibrary.org/obo/CL_0000186,myofibroblast,myofibroblast,fascia-system
http://purl.obolibrary.org/obo/CL_0000192,smooth muscle cell,smooth muscle cell,cardiovascular-system|endocrine-system|nervous-system|muscular-system
http://purl.obolibrary.org/obo/CL_0000192,Smooth muscle cell,Smooth muscle cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000192,ICC + smooth muscle,ICC + smooth muscle,digestive-system
http://purl.obolibrary.org/obo/CL_0000192,Smooth muscle,Smooth muscle,digestive-system
http://purl.obolibrary.org/obo/CL_0000192,"Airway smooth muscle, Lung","Airway smooth muscle, Lung",pulmonary-system
http://purl.obolibrary.org/obo/CL_0000192,"ECs, smooth muscle cells (SMCs)","ECs, smooth muscle cells (SMCs)",integumentary-system
http://purl.obolibrary.org/obo/CL_0000192,"ECs, SMCs","ECs, SMCs",integumentary-system
http://purl.obolibrary.org/obo/CL_0000192,"ECs, SMCs, nerves","ECs, SMCs, nerves",integumentary-system
http://purl.obolibrary.org/obo/CL_0000192,"ECs, SMCs, sympathetic nerves","ECs, SMCs, sympathetic nerves",integumentary-system
http://purl.obolibrary.org/obo/CL_0000192,arteriolar SMC,arteriolar SMC,pulmonary-system
http://purl.obolibrary.org/obo/CL_0000192,respiratory system blood vessel smooth muscle cell,respiratory system blood vessel smooth muscle cell,pulmonary-system
http://purl.obolibrary.org/obo/CL_0000192,"Sympathetic neuron, smooth muscle","Sympathetic neuron, smooth muscle",integumentary-system
http://purl.obolibrary.org/obo/CL_0000198,Nociceptor neuron,Nociceptor neuron,fascia-system
http://purl.obolibrary.org/obo/CL_0000202,auditory hair cell,auditory hair cell,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/CL_0000207,olfactory receptor cell,olfactory receptor cell,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/CL_0000210,photoreceptor cell,photoreceptor cell,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/CL_0000216,sertoli cell,sertoli cell,male-reproductive-system
http://purl.obolibrary.org/obo/CL_0000216,"Sertoli cells, germ cells","Sertoli cells, germ cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000232,erythrocyte,erythrocyte,female-reproductive-system
http://purl.obolibrary.org/obo/CL_0000233,platelet,platelet,endocrine-system
http://purl.obolibrary.org/obo/CL_0000235,Monocytes,Monocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Neutrophils, macrophages","Neutrophils, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs, endothelium","Macrophages, DCs, endothelium",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,Macrophages,Macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,Repair macrophages,Repair macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Th1, macrophages","Th1, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"DCs, macrophages","DCs, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs","Macrophages, DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Intestinal macrophages, DCs","Intestinal macrophages, DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"DCs, macrophages, B cells","DCs, macrophages, B cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Lymphocytes, DCs, macrophages, ILCs","Lymphocytes, DCs, macrophages, ILCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,macrophages,macrophages,fascia-system
http://purl.obolibrary.org/obo/CL_0000235,"sentinel cells (DC, macrophages, mast cell, ILCs)","sentinel cells (DC, macrophages, mast cell, ILCs)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, neutrophils","Macrophages, neutrophils",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"B cells, macrophages, DCs","B cells, macrophages, DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"RBCs, macrophages","RBCs, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs (not neutrophils)","Macrophages, DCs (not neutrophils)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"DCs, macrophages, other tissue cells","DCs, macrophages, other tissue cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs, many other cells","Macrophages, DCs, many other cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs, some epithelial and endothelial cells","Macrophages, DCs, some epithelial and endothelial cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs, epithelial cells, lymphatic endothelial cells","Macrophages, DCs, epithelial cells, lymphatic endothelial cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Macrophages, DCs, some other cells","Macrophages, DCs, some other cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Neutrophils, macrophages, monocytes","Neutrophils, macrophages, monocytes",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,"Neutrophils, monocytes/macrophages","Neutrophils, monocytes/macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000235,Macrophages and other phagocytes,Macrophages and other phagocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000236,"Germline cells, developing B cells","Germline cells, developing B cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000236,B cell,B cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000236,Antibody-producing B cells; target cells bearing antigen,Antibody-producing B cells; target cells bearing antigen,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000236,EBV+ B cell,EBV+ B cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000237,T-helper 2 cell,T-helper 2 cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000312,Microbial surfaces,Microbial surfaces,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000312,"C fiber, keratinocyte","C fiber, keratinocyte",integumentary-system
http://purl.obolibrary.org/obo/CL_0000338,"Neutrophils, monocytes and other leukocytes","Neutrophils, monocytes and other leukocytes",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000346,"Basal epidermal cells, dermal condensate","Basal epidermal cells, dermal condensate",integumentary-system
http://purl.obolibrary.org/obo/CL_0000346,hair follicle dermal papilla cell,hair follicle dermal papilla cell,integumentary-system
http://purl.obolibrary.org/obo/CL_0000388,Fibroblast,Fibroblast,fascia-system
http://purl.obolibrary.org/obo/CL_0000442,Follicular dendritic cells,Follicular dendritic cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000442,FDC,FDC,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000446,chief cells,chief cells,dental-and-craniofacial-system|endocrine-system|skeletal-system
http://purl.obolibrary.org/obo/CL_0000448,adipocytes,adipocytes,endocrine-system|female-reproductive-system|male-reproductive-system
http://purl.obolibrary.org/obo/CL_0000448,white adipocyte,white adipocyte,endocrine-system
http://purl.obolibrary.org/obo/CL_0000451,Dendritic cells,Dendritic cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000451,"B cells, dendritic cells, macrophages","B cells, dendritic cells, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000451,"Macrophages, dendritic cells","Macrophages, dendritic cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000453,"Conventional DCs, Langerhans cells","Conventional DCs, Langerhans cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000453,"Langerhans cells (In epidermis; Langerin⁺(CD207), EPCAM⁺, Birbeck granules)","Langerhans cells (In epidermis; Langerin⁺(CD207), EPCAM⁺, Birbeck granules)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000453,"Langerhans cells, dermal DCs","Langerhans cells, dermal DCs",integumentary-system
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cells,Langerhans cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cells and DCs in epithelial barriers,Langerhans cells and DCs in epithelial barriers,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000470,β,β,digestive-system
http://purl.obolibrary.org/obo/CL_0000470,Hepatocyte,Hepatocyte,digestive-system
http://purl.obolibrary.org/obo/CL_0000470,D cell,D cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000470,Neurons (AgRP,Neurons (AgRP,digestive-system
http://purl.obolibrary.org/obo/CL_0000470,Microsomal enzymes,Microsomal enzymes,digestive-system
http://purl.obolibrary.org/obo/CL_0000470,POMC/CART neurons,POMC/CART neurons,digestive-system
http://purl.obolibrary.org/obo/CL_0000470,Lymphocytes,Lymphocytes,digestive-system
http://purl.obolibrary.org/obo/CL_0000484,"Many tissue cells, immune cells","Many tissue cells, immune cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000484,Wide variety of cells including leukocytes and tissue cells,Wide variety of cells including leukocytes and tissue cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,Mast cells,Mast cells,immune-and-lymphatic-system|integumentary-system
http://purl.obolibrary.org/obo/CL_0000485,"Macrophages, DCs, mast cells, ILCs","Macrophages, DCs, mast cells, ILCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"Th2 cells, eosinophils, mast cells","Th2 cells, eosinophils, mast cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"Th9 cells, mast cells","Th9 cells, mast cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"Th9, mast cells, others","Th9, mast cells, others",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"Macrophages, DCs, mast cells","Macrophages, DCs, mast cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,Tregs,Tregs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,T cells,T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"T cells, macrophages, dendritic cells, mast cells","T cells, macrophages, dendritic cells, mast cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000485,"Mast cells, basophils","Mast cells, basophils",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"Mast cells, neutrophils, endothelium","Mast cells, neutrophils, endothelium",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000485,"Mucosal epithelial cells, phagocytes, Paneth cells","Mucosal epithelial cells, phagocytes, Paneth cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,CD4+ T cells,CD4+ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,DCs,DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,Developing CD4⁺ T cells,Developing CD4⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,"CD4⁺ T cell, CD8⁺ T cell","CD4⁺ T cell, CD8⁺ T cell",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,B lymphocytes,B lymphocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,"DCs, CD4+ T cells","DCs, CD4+ T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,CD103+ DCs and macrophages,CD103+ DCs and macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,CD4⁺ T cells,CD4⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,"APCs, CD4⁺ cells","APCs, CD4⁺ cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,CD4⁺ helper T,CD4⁺ helper T,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,"B, CD4+","B, CD4+",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,Naïve CD4 T cells,Naïve CD4 T cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000492,"CD4+ T cells, APCs","CD4+ T cells, APCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000492,"CD4+ T cells, DCs","CD4+ T cells, DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000499,BM stromal & immune cells,BM stromal & immune cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000501,granulosa cell,granulosa cell,female-reproductive-system
http://purl.obolibrary.org/obo/CL_0000503,theca cell,theca cell,female-reproductive-system
http://purl.obolibrary.org/obo/CL_0000504,Enterochromaffin,Enterochromaffin,digestive-system
http://purl.obolibrary.org/obo/CL_0000509,G cell,G cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000510,Paneth cells,Paneth cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000510,Intestinal Paneth cells,Intestinal Paneth cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000526,afferent neuron,afferent neuron,nervous-system
http://purl.obolibrary.org/obo/CL_0000540,neuron,neuron,nervous-system
http://purl.obolibrary.org/obo/CL_0000540,Preganglionic neurons,Preganglionic neurons,digestive-system
http://purl.obolibrary.org/obo/CL_0000541,Melanoblast,Melanoblast,integumentary-system
http://purl.obolibrary.org/obo/CL_0000541,"Melanoblast, melanoma cell","Melanoblast, melanoma cell",integumentary-system
http://purl.obolibrary.org/obo/CL_0000542,Lymphocytes (total),Lymphocytes (total),immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"B cells, T cells","B cells, T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,T cells,T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,B cells,B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"T cells, NK cells, some B cells","T cells, NK cells, some B cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"T cells, B cells, many others","T cells, B cells, many others",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Developing lymphocytes,Developing lymphocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,lymphocyte,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Developing thymocytes,Developing thymocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"CD4⁺ T cells, CD8⁺ T cells, APCs, infected cells","CD4⁺ T cells, CD8⁺ T cells, APCs, infected cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,B-1/B-2 cells,B-1/B-2 cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,All cells; particularly essential in developing lymphocytes,All cells; particularly essential in developing lymphocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Mesenteric lymph nodes,Mesenteric lymph nodes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,APCs,APCs,immune-and-lymphatic-system
