table,time_scale,effector_scale,process_count,processes
digestive-system,days,cell,1,Coenzyme synthesis and turnover: Thiamine → TPP
digestive-system,days,organ system,2,Coenzyme synthesis and turnover: Riboflavin → FAD/FMN|Coenzyme synthesis and turnover: Niacin → NAD/NADP
digestive-system,days,tissue,6,Stem cell–driven glandular turnover: Stem cells → mucous neck progenitors|Stem cell–driven glandular turnover: Differentiate into parietal & chief lineages|Stem cell–driven glandular turnover: TGF-α/Shh maintain glandular pattern|TPMT and NUDT15 activity: TPMT methylates thiopurines → inactive form|TPMT and NUDT15 activity: NUDT15 hydrolyzes active metabolites|TPMT and NUDT15 activity: Regulates cytotoxic balance
digestive-system,days–months,organ,3,"Iron, calcium, zinc, copper homeostasis: Gastric solubilization|Iron, calcium, zinc, copper homeostasis: Transporter-mediated uptake|Iron, calcium, zinc, copper homeostasis: Hepatic storage/release"
digestive-system,days–weeks,organ system,4,"Genetic polymorphisms altering enzyme/transporter activity: SNPs, CNVs, promoter variants → altered expression|Vitamin and mineral coenzyme activity: Absorption (active transport)|Vitamin and mineral coenzyme activity: Coenzyme conversion (TPP, FAD, NAD)|Vitamin and mineral coenzyme activity: Metabolic participation"
digestive-system,days–weeks,tissue,3,Micelle formation and hepatic storage: Bile salt micelle uptake|Micelle formation and hepatic storage: Chylomicron transport|Micelle formation and hepatic storage: Hepatic storage/release
digestive-system,hours,cell,6,"Reuptake and recycling of bile acids: ASBT uptake in ileum|Reuptake and recycling of bile acids: ILBP cytosolic transfer|Reuptake and recycling of bile acids: OSTα/β basolateral efflux|Oral ingestion, digestion, and intestinal uptake: Mastication and gastric breakdown|Oral ingestion, digestion, and intestinal uptake: Enzymatic digestion (pancreas, bile)|Oral ingestion, digestion, and intestinal uptake: Enterocyte Na⁺-coupled absorption"
digestive-system,hours,organ,11,"Phase II conjugation (UGT, GST, SULT, NAT, TPMT): Reactive group formation in Phase I|Phase II conjugation (UGT, GST, SULT, NAT, TPMT): Conjugation (glucuronidation, sulfation, GSH, acetylation, methylation)|Glucuronidation via UGTs: UGT1/2 families conjugate bilirubin, drugs|Glucuronidation via UGTs: Excretion via bile/stool|Glucuronidation via UGTs: Protection against reactive intermediates|Sequential proteolysis via gastric and pancreatic enzymes: Pepsin → polypeptides|Sequential proteolysis via gastric and pancreatic enzymes: Trypsin/chymotrypsin/elastase → oligopeptides|Sequential proteolysis via gastric and pancreatic enzymes: Carboxypeptidases → free amino acids|Brush-border and intracellular peptidases + peptide transporters: Brush-border aminopeptidases (N, A) and dipeptidylpeptidases|Brush-border and intracellular peptidases + peptide transporters: PEPT1 transports di/tripeptides|Brush-border and intracellular peptidases + peptide transporters: Intracellular peptidases (prolidase, aminotripeptidase) hydrolyze X-proline bonds"
digestive-system,hours,organ system,18,"Phase II conjugation (UGT, GST, SULT, NAT, TPMT): Enhanced hydrophilicity → biliary/urinary excretion|CYP1, CYP2, CYP3, FMO systems: CYP1A1/2 – aromatic hydrocarbons|CYP1, CYP2, CYP3, FMO systems: CYP2C9/19 – weak acids, PPIs|CYP1, CYP2, CYP3, FMO systems: CYP3A4/5 – 30% of all drugs|Glutathione-S-transferase detoxification: GST conjugates electrophilic metabolites (NAPQI, busulfan)|Glutathione-S-transferase detoxification: Prevents oxidative injury|Glutathione-S-transferase detoxification: GSH recycling via NADPH|Fat digestion, absorption, oxidation: Lipolysis → FFA + glycerol|Fat digestion, absorption, oxidation: β-oxidation → acetyl-CoA|Fat digestion, absorption, oxidation: Lipoprotein transport|Emulsification, hydrolysis, and micelle transport: Lingual/gastric lipase → DGs + FA|Emulsification, hydrolysis, and micelle transport: Pancreatic lipase + colipase → 2-MG + FA|Emulsification, hydrolysis, and micelle transport: Micelle formation by bile salts for enterocyte uptake|Enzymatic release of sterols and lysophospholipids: PLA₂ → LPC + FA|Enzymatic release of sterols and lysophospholipids: Cholesterol esterase → free sterol + FA|Enzymatic release of sterols and lysophospholipids: Micelle-mediated uptake|Distal gut hormone feedback to delay gastric emptying: Vagal signaling slows motility|Distal gut hormone feedback to delay gastric emptying: Maintains fullness post-meal"
digestive-system,hours,tissue,1,Phosphate binding in gut (diet/fiber or meds): Phosphate binding in gut (diet/fiber or meds) regulates  PO₄³⁻ reabsorption
digestive-system,hours–days,cell,9,"Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport):  TRPV6, CaBP mediates  calcium absorption|Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport): VitD mediates  calcium absorption|Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport): calcitonin mediates  calcium absorption|Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport): PTH mediates  calcium absorption|Transporter dysfunction and bile acid toxicity: BSEP, MDR3, FIC1 defects → PFIC types 1–3|Transporter dysfunction and bile acid toxicity: ABCG5/8 defects → sitosterolemia|Amino acid turnover and synthesis: Proteolysis → amino acid pool|Amino acid turnover and synthesis: Transamination/deamination|Amino acid turnover and synthesis: Urea cycle detoxification"
digestive-system,hours–days,organ,11,"Induction and inhibition by xenobiotics: Transcription via PXR/CAR/AhR activation|Induction and inhibition by xenobiotics: Enzyme synthesis or inhibition by drugs (e.g., rifampicin, ketoconazole)|Induction and inhibition by xenobiotics: Feedback to drug metabolism rate|Sulfotransferase (SULT) and NAT activity: SULT transfers sulfate from PAPS to increase the water solubility of the drug and promote excretion|Sulfotransferase (SULT) and NAT activity: NAT1/2 acetylate xenobiotics (isoniazid, sulfa drugs)|Sulfotransferase (SULT) and NAT activity: Inactivation, excretion|Intestinal Ca²⁺ absorption:|Intestinal Ca²⁺ excretion:|Cholesterol conversion to primary bile acids: Cholesterol 7α-hydroxylase catalyzes rate-limiting step|Cholesterol conversion to primary bile acids: Formation of cholic and chenodeoxycholic acids|Cholesterol conversion to primary bile acids: Conjugation with glycine/taurine"
digestive-system,hours–days,organ system,1,Ca²⁺ regulates epithelial junction & secretion: Ca²⁺ influx (TRPV6) increases⁺ CaSR activation  and intracellular  Ca² for Tightens tight junctions and mucus secretion
digestive-system,hours–days,tissue,3,"Epithelial polarization and junction assembly: E-cadherin adhesion formation|Epithelial polarization and junction assembly: Actin–myosin ring contraction|Epithelial polarization and junction assembly: Tight junction (claudin, occludin, ZO-1) organization"
digestive-system,miliseconds,organ system,1,Action potentials at slow-wave peak: Slow-wave peak – triggers → action potentials
digestive-system,miliseconds-seconds,organ system,1,Ca²⁺ influx; K⁺ efflux during slow waves: Slow waves – cause → Ca²⁺ influx & K⁺ efflux
digestive-system,milliseconds–seconds,tissue,3,Coupled transcellular and paracellular flow: Claudin-2/15 channels|Coupled transcellular and paracellular flow: Aquaporin-mediated water flux|Coupled transcellular and paracellular flow: Na⁺/glucose osmotic drag
digestive-system,minutes,organ system,3,Ghrelin–vagal–cholinergic axis: Ghrelin binds growth hormone secretagogue receptor|Ghrelin–vagal–cholinergic axis: Activates vagal pathway → acinar Ca²⁺ ↑|Ghrelin–vagal–cholinergic axis: Prepares pancreas pre-meal
digestive-system,minutes–days,tissue,6,Continuous regeneration and wound closure: LGR5⁺ stem cell proliferation|Continuous regeneration and wound closure: Cell migration along crypt–villus axis|Continuous regeneration and wound closure: Flattening and restitution over injury|Epithelial restitution and remodeling: Cell spreading over basement membrane|Epithelial restitution and remodeling: MLCK cytoskeletal remodeling|Epithelial restitution and remodeling: Stem cell–mediated regeneration
digestive-system,minutes–hours,cell,14,Acinar zymogen synthesis and exocytosis: Enzyme mRNA translated → rough ER → Golgi → zymogen granules|Acinar zymogen synthesis and exocytosis: Acinar cells – synthesize and secrete – zymogens|Cl⁻ reuptake via Cl⁻/HCO₃⁻ exchangers: DRA (SLC26A3) exchange Cl⁻/HCO₃⁻|Cl⁻ reuptake via Cl⁻/HCO₃⁻ exchangers: AE2 basolateral Cl⁻ exit|Cl⁻ reuptake via Cl⁻/HCO₃⁻ exchangers: Linked to NHE3 for electroneutrality|Luminal secretion and absorption balance: Basolateral Na⁺/K⁺-ATPase creates gradient|Luminal secretion and absorption balance: Apical BK and ROMK channels secrete K⁺|Luminal secretion and absorption balance: H⁺/K⁺-ATPase absorbs K⁺ in distal colon|Luminal HCO₃⁻ output via anion exchangers and CFTR: Apical CFTR HCO₃⁻ conduction|Luminal HCO₃⁻ output via anion exchangers and CFTR: SLC26A3/SLC26A6 HCO₃⁻ exchange|Luminal HCO₃⁻ output via anion exchangers and CFTR: Carbonic anhydrase H⁺/HCO₃⁻ generation|Glutathione and bicarbonate transport: GSH efflux via MRP2|Glutathione and bicarbonate transport: HCO₃⁻ via AE2 and NBC4|Glutathione and bicarbonate transport: Osmotic water flow via AQP8
digestive-system,minutes–hours,organ,14,"Acinar zymogen synthesis and exocytosis: Exocytosis upon CCK/ACh stimulation|Insulin and islet–acinar crosstalk: Insulin potentiates secretin/CCK effect|Insulin and islet–acinar crosstalk: Somatostatin, glucagon inhibit acinar secretion|Insulin and islet–acinar crosstalk: Endocrine–exocrine axis maintains balance|Somatostatin-mediated inhibition: Low pH → D cell somatostatin release|Somatostatin-mediated inhibition: Somatostatin inhibits G and ECL cells|Somatostatin-mediated inhibition: Acid output decreases (feedback loop)|Storage and concentration of bile: CCK triggers contraction and emptying|Hydrolysis of polysaccharides by amylases and brush-border enzymes: Salivary/pancreatic α-amylase → maltose + dextrins|Hydrolysis of polysaccharides by amylases and brush-border enzymes: Sucrase–isomaltase hydrolyzes α(1,4)/(1,6) linkages|Hydrolysis of polysaccharides by amylases and brush-border enzymes: Lactase, maltase–glucoamylase, trehalase finalize monosaccharides|Phase I oxidation/reduction (CYP enzymes): Substrate binding to CYP heme|Phase I oxidation/reduction (CYP enzymes): Electron transfer via NADPH–POR → CYP|Phase I oxidation/reduction (CYP enzymes): Oxygen insertion → hydroxylated metabolite"
digestive-system,minutes–hours,organ system,15,"Circadian & meal-related acid output: Basal output (BAO) ~10% of max|Circadian & meal-related acid output: Meal → cephalic, gastric, intestinal phases|Circadian & meal-related acid output: Gastrin & histamine dominate gastric phase|Somatostatin, peptide Y, enkephalin: Released by D cells and enteric neurons|Somatostatin, peptide Y, enkephalin: Inhibit CCK/secretin signaling|Somatostatin, peptide Y, enkephalin: Reduce exocrine enzyme and bicarbonate output|Neuronal control of appetite via arcuate nucleus: NPY/AgRP neurons → stimulate appetite|Neuronal control of appetite via arcuate nucleus: Ghrelin activates AgRP neurons|Neuronal control of appetite via arcuate nucleus: Leptin and insulin inhibit NPY/AgRP|Meal termination via POMC/CART neurons: Nutrient stretch → vagal afferents|Meal termination via POMC/CART neurons: CCK, GLP-1 release → activate satiety neurons|Meal termination via POMC/CART neurons: α-MSH binds MC4R in VMH/PVH → fullness|Limbic and cortical modulation of food seeking: Dopamine/serotonin pathways in limbic system|Limbic and cortical modulation of food seeking: Override homeostatic inhibition|Limbic and cortical modulation of food seeking: Reinforce palatable food intake"
digestive-system,minutes–hours,tissue,19,"Tight junction modulation by MLCK and cytokines: Occludin endocytosis|Tight junction modulation by MLCK and cytokines: Claudin-2 upregulation (IL-13/22)|Uptake and efflux transporters (OATP, P-gp, MRP, BCRP, PEPT, CNT, ENT): Uptake (OATP1B1, OATP2B1, PEPT1) → cell entry|Uptake and efflux transporters (OATP, P-gp, MRP, BCRP, PEPT, CNT, ENT): Efflux (P-gp, MRP2, BCRP) → excretion|Uptake and efflux transporters (OATP, P-gp, MRP, BCRP, PEPT, CNT, ENT): Net flux determines bioavailability|Phosphate absorption: Concentration-dependent diffusion mediates  PO₄³⁻ passive absorption|Ca–P complex formation in gut lumen: Ca–P complex formation in gut lumen regulates  PO₄³⁻ reabsorption|Mucus & HCO₃⁻ secretion: Surface mucous cells secrete MUC5AC/TFF1|Mucus & HCO₃⁻ secretion: Neck mucous cells → MUC6/TFF2|Mucus & HCO₃⁻ secretion: HCO₃⁻ neutralizes acid at surface|Storage and concentration of bile: Na⁺/K⁺-ATPase reabsorbs electrolytes|Storage and concentration of bile: Aquaporins reabsorb water|Tight junction regulation: Claudins/occludins form ZO-1 complex|Tight junction regulation: Actomyosin contraction maintains barrier|Tight junction regulation: Cytokines remodel junctions|Mucin and antimicrobial secretion: Goblet cells → MUC2 secretion|Mucin and antimicrobial secretion: CFTR/SLC26A3 → mucus hydration|Mucin and antimicrobial secretion: Paneth cells → defensins, lysozyme|Tight junction modulation by MLCK and cytokines: MLCK → MLC phosphorylation"
digestive-system,seconds,cell,6,"Aquaporin-mediated water transport: AQP12 mediates intracellular flow|Aquaporin-mediated water transport: AQP1/5 move water across ductal membranes|Aquaporin-mediated water transport: AQP8 facilitates apical efflux|Ca²⁺, cAMP, and PKC pathways: CCK/ACh → IP₃ → Ca²⁺ release → exocytosis|Ca²⁺, cAMP, and PKC pathways: Secretin/VIP → cAMP → PKA → CFTR activation|Ca²⁺, cAMP, and PKC pathways: Cross-talk modulates secretion amplitude"
digestive-system,seconds,organ,3,"Function of cytochrome P450 reductase (POR): Electron from NADPH → FAD → FMN → CYP heme|Function of cytochrome P450 reductase (POR): Oxygen activation → substrate hydroxylation|Function of cytochrome P450 reductase (POR): Product release, regeneration"
digestive-system,seconds,organ system,7,Parasympathetic (vagal) stimulation: Vagal efferents → ACh → M₃ receptor|Parasympathetic (vagal) stimulation: Increase acinar exocytosis and ductal flow|Parasympathetic (vagal) stimulation: Reflex triggered by meal cues|Enterochromaffin–vagal reflex: Luminal stimuli → 5-HT release → vagal afferent|Phasic contraction triggered by APs: Action potentials – trigger → phasic contraction|Enterochromaffin–vagal reflex: Activates dorsal motor nucleus → efferent ACh → pancreatic secretase|Enterochromaffin–vagal reflex: Stimulates acinar secretion
digestive-system,seconds–hours,organ system,3,"Energy and amino acid sensing pathways: AMPK activation → ↑ catabolism, IS LOW anabolism|Energy and amino acid sensing pathways: GCN2 senses uncharged tRNA → ↑ ATF4|Energy and amino acid sensing pathways: mTORC1 integrates AA and growth signals → ↑ protein synthesis"
digestive-system,seconds–minutes,cell,39,"Ductal HCO₃⁻ transport: pNBC1 loads HCO₃⁻ into duct cell basolaterally|Ductal HCO₃⁻ transport: CFTR and SLC26A6 mediate apical Cl⁻/HCO₃⁻ exchange|Ductal HCO₃⁻ transport: H⁺ exits via Na⁺/H⁺ exchangers maintaining gradient|Na⁺ uptake via apical exchangers and cotransporters: NHE3 (Na⁺/H⁺ exchanger)|Na⁺ uptake via apical exchangers and cotransporters: ENaC (epithelial Na⁺ channel)|Na⁺ uptake via apical exchangers and cotransporters: Na⁺/glucose cotransporter (SGLT1)|CFTR-dependent Cl⁻ secretion to lumen: Basolateral NKCC1 loads Cl⁻|CFTR-dependent Cl⁻ secretion to lumen: CFTR channel releases Cl⁻ apically|CFTR-dependent Cl⁻ secretion to lumen: K⁺ channels recycle membrane potential|Intestinal PO₄³⁻ absorption via NaPi cotransport: NaPi-Iib mediates PO₄³⁻  reabsorption|Phosphate absorption: PTH mediates PO₄³⁻  reabsorption|Phosphate absorption: FGF23 mediates PO₄³⁻  reabsorption|Coupled osmotic movement following ion flux: Na⁺-driven water uptake|Coupled osmotic movement following ion flux: Paracellular solvent drag|Coupled osmotic movement following ion flux: Aquaporin-mediated transcellular flow|cAMP-, cGMP- and Ca²⁺-mediated pathways: cAMP (VIP, PGE₂) → CFTR activation|cAMP-, cGMP- and Ca²⁺-mediated pathways: cGMP (guanylin, E. coli STa) → CFTR ↑|cAMP-, cGMP- and Ca²⁺-mediated pathways: Ca²⁺ (acetylcholine) → Cl⁻ & K⁺ channels ↑|H⁺ secretion by parietal cells: H⁺/K⁺-ATPase exchanges H⁺ for K⁺|H⁺ secretion by parietal cells: Carbonic anhydrase forms H⁺ and HCO₃⁻|H⁺ secretion by parietal cells: Cl⁻ and K⁺ channels recycle ions|ECL cell histamine release to parietal cell: ECL produces histamine via HDC enzyme|ECL cell histamine release to parietal cell: Binds parietal H₂ receptor|ECL cell histamine release to parietal cell: Stimulates cAMP–PKA pathway|Canalicular export of bile acids and solutes: NTCP/SLC10A1 mediates uptake|Canalicular export of bile acids and solutes: BSEP/ABCB11 exports bile acids|Canalicular export of bile acids and solutes: MDR3/ABCB4 flops phospholipids|Ductular Cl⁻ and HCO₃⁻ secretion: Basolateral NKCC1 loads Cl⁻|Ductular Cl⁻ and HCO₃⁻ secretion: CFTR opens apical Cl⁻ channel|Ductular Cl⁻ and HCO₃⁻ secretion: AE2 exchanges Cl⁻/HCO₃⁻|Vectorial solute and water transport: Na⁺/glucose cotransport (SGLT1)|Osmotic balance in hepatocytes: Na⁺/K⁺-ATPase establishes gradient|Osmotic balance in hepatocytes: Cl⁻/K⁺ channels regulate osmolarity|Osmotic balance in hepatocytes: ATP release triggers purinergic signaling|Vectorial solute and water transport: Na⁺/K⁺-ATPase gradient maintenance|ATP generation via carbohydrate oxidation: Glycolysis → pyruvate|ATP generation via carbohydrate oxidation: Krebs cycle → NADH/FADH₂|ATP generation via carbohydrate oxidation: Oxidative phosphorylation → ATP|Vectorial solute and water transport: GLUT2-mediated basolateral export"
digestive-system,seconds–minutes,organ,8,"Secretin, CCK, and vagovagal control: Secretin released in response to acid → HCO₃⁻ secretion|Secretin, CCK, and vagovagal control: CCK released by fats/proteins → enzyme secretion|Secretin, CCK, and vagovagal control: Vagal reflex enhances both|Intestinal PO₄³⁻ absorption via NaPi cotransport: NaPi-Iib mediates PO₄³⁻  reabsorption|About 200 mg of phosphorus is secreted into the intestine via pancreatic and intestinal secretions: pancreatic and intestinal secretes  phosphorus|Neurocrine, paracrine, endocrine pathways: Acetylcholine (vagus, M3 receptor)|Neurocrine, paracrine, endocrine pathways: Histamine (ECL → H₂ receptor)|Neurocrine, paracrine, endocrine pathways: Gastrin (G cell → CCK₂ receptor)"
digestive-system,seconds–minutes,organ system,5,Slow waves: Interstitial cells of Cajal – generate → slow waves|Regional slow-wave differences: GI region – determines → slow-wave frequency|Tonic contraction: Smooth muscle – maintains → tonic contraction|ENS (enteric nervous system): ENS – regulates → GI motility|Parasym ↑; Symp ↓: Parasympathetic tone – increases → motility; Sympathetic tone – decreases → motility
digestive-system,seconds–minutes,tissue,4,"Passive paracellular Ca²⁺ absorption: Tight junction permeability mediates  calcium passive absorption|H₂, M₃, CCK₂, SSTR₂ receptor signaling: H₂ → cAMP ↑ → PKA → pump activation|H₂, M₃, CCK₂, SSTR₂ receptor signaling: M₃ → Ca²⁺ ↑ → PKC → pump insertion|H₂, M₃, CCK₂, SSTR₂ receptor signaling: CCK₂ → gastrin-mediated histamine release"
endocrine-system,hours,cell,1,converts androstenedione and testosterone to estrogen
endocrine-system,hours,tissue,3,melatonin promotes sleep and is secreted according to light/dark cycles|serves as a precursor to estrogen|DHEA is a testosterone and estrogen precursor; elevated in adrenarche
endocrine-system,hours-seconds,cell,3,"epinephrine increases heart rate, blood pressure via alpha and beta adrenergic agonism; acts as neurotransmitter|norepinephrine increases vascular tone via alpha adrenergic agonism|modulates vascular tone and cardiac contractility via D1 and D2 receptors; involved in mood regulation"
endocrine-system,minutes,cell,31,"thyroid epithelial cells produce T4; TPO oxidizes iodide to iodine, then attaches it to tyrosine residues on thyroglobulin to create MIT and DIT; two DIT molecules constitute T4|calcitonin lowers serum calcium by inhibiting bone resorption|deiodination of T4 generates T3, the active form of thyroid hormone (10% in thyroid)|deiodination of T4 generates T3, the active form of thyroid hormone (90% in peripheral tissues)|thyroglobulin is stored in colloid|PTH increases calcium and decreases phosphate by promoting reabsorption in the kidney, increasing bone resorption, increasing vitamin D activation, and increasing calcium uptake from the small intestine|ghrelin is an orexigenic signal to the hypothalamus; stimulates growth hormone production|leptin sends a satiety signal to the hypothalamus|glp-1 is an incretin hormone whose release is stimulated by feeding, then goes on to increase insulin secretion|gip is produced in response to fats in the intestinal lumen; reduces stomach acid secretion directly via parietal cell inhibition and indirectly by inhibiting gastrin|gastrin increases gastric acid secretion; inhibited by prostaglandins and somatostatin|gastric acid is released in response to gastrin to aid in digestion by activating digestive enzymes such as trypsin and by solubilizing fats|CCK stimulates gallbladder contraction and pancreatic enzyme release; slows gastric empyting|secretin stimulates HCO3- release from the duodenum and pancreas|motilin stimulates smooth muscle cell contraction in the esophageal sphincter, stomach, and duodenum|ANP triggers vasodilation of afferent arterioles to increase renal blood flow|BNP triggers vasodilation and natriuresis in response to increased preload|renin is released in response to decreased afferent arteriole pressure|angiotensin I is cleaved to angiotensin II by angiotensin converting enzyme in the lung endothelial cells|angiotensin I is cleaved to angiotensin II by angiotensin converting enzyme in the tubular endothelial cells|PGI2 triggers vasodilation and inhibits platelet aggregation|adiponectin increases insulin sensitivity and generally improves cardiovascular function; reduces steatosis via AMPK and PPARa pathways|resistin decreases insulin sensitivity and is elevated in type II diabetes|osteocalcin is produced by osteoblasts and indicates increased bone turnover|sclerostin is secreted by osteocytes and inhibits osteoblasts; antagonist of Wnt signaling|hepcidin is secreted by hepatocytes to lower iron levels by downregulating efflux via FPN1|igf-1 increases growth hormone signaling during sustained fed states|FGF21 stimulates brown adipose production and promotes lipolysis|oxytocin is synthesized in the hypothalamus to promote milk ejection and uterine contraction|vasopressin is synthesized in the hypothalamus to promote fluid and sodium reabsorption|GnRH stimulates LH and FSH release from the anterior pituitary"
endocrine-system,minutes,organ,6,"FSH stimulates granulosa cells in females and Sertoli cells in males; FSH is released from the anterior pituitary in response to GnRH|TSH is produced by thyrotropes in the anterior pituitary|LH triggers ovulation in females and testosterone production in males|ACTH stimulates adrenal cortisol and corticosteroid production|prolactin promotes breast tissue development and lactation|GH stimulates growth, lipolysis, and hepatic IGF-1 production"
endocrine-system,minutes,tissue,1,aldosterone promotes sodium reuptake and potassium excretion in the distal convoluted tubule
endocrine-system,minutes-hours,cell,8,"glucagon increases glycogenolysis and gluconeogenesis in the liver to increase blood glucose; acts via adrenergic signaling|insulin promotes glycogen storage and glucose uptake; receptor tyrosin kinase; promotes translocation of GLUT4 in skeletal muscle and adipocytes|somatostatin is produced by delta cells to inhibit both glucagon and insulin secretion|pancreatic polypeptide reduces appetite and decreases gastric and pancreatic secretions|c-peptide is a byproduct of insulin production, cleaved from pro-insulin|amylin slows gastric emptying and suppresses postprandial glucagon; co-secreted with insulin|glycogen synthesis is increased in the fed state and decreased in the fasted state|glycogenolysis is increased by glucagon and in the fasted state"
endocrine-system,minutes-hours,tissue,1,cortisol increases gluconeogenesis and suppresses the immune system
endocrine-system,seconds,cell,5,parvicellular neurons release somatostatin and dopamine to inhibit the anterior pituitary|CRH stimulates ACTH release from the anterior pituitary; released into hypophyseal portal circulation|GHRH simulates GH secretion from the anterior pituitary; released into hypophyseal portal circulation|TRH is secreted into hypophyseal portal circulation|hypothalamic dopamine inhibits prolactin secretion from the anterior pituitary via release into hypophyseal portal circulation
endocrine-system,seconds,organ,2,oxytocin is released from the posterior pituitary to promote milk ejection and uterine contraction|vasopressin is released from the posterior pituitary to promote fluid and sodium reabsorption
endocrine-system,seconds-minutes,cell,1,NO is a potent vasodilator and decreases platelet aggregation; increased by exercise and pulsatile shear stress
fascia-system,days,cell,3,"ECM resists external loads while fibroblasts sense stiffness via integrins and discoidin receptors, adapting ECM production and degradation in response to load|Initial bleeding triggers mediator release and recruitment of mobile fibroblasts (myofibroblasts) into injury site|Fibroblasts generate deformation fields; macrophages sense matrix deformations and migrate to fibroblasts, secreting growth factors that induce myofibroblast differentiation"
fascia-system,days,organ system,1,"Psychological stress elevates cortisol levels, which inhibit collagen synthesis and increase sympathetic activity"
fascia-system,days,tissue,16,"Inflammation with local tissue acidification upregulates substance P–positive nociceptive fibers in thoracolumbar fascia|Lactate increases collagen promoter activity and procollagen mRNA, stimulating collagen synthesis in fibroblasts|Lactate stimulates VEGF production in macrophages, enhancing angiogenesis in wounds|New capillary organization of endothelial cells occurs primarily in the presence of VEGF together with interstitial flow|Acid-forming animal protein lowers interstitial pH below 6.5, hindering fibroblast synthesis and promoting degeneration|Omega-6 fatty acids produce prostaglandin 2, while omega-3 fatty acids support prostaglandins 1 and 3 that counteract inflammation|ECM stores cytokines and growth factors such as TGF-β1, which supports interleukin production; depletion of TGF-β1 causes lethal immunopathology in models|Fascial sheets act as barriers to infection but can support rapid spread of necrotizing fasciitis along fascial planes after trauma|Mechanical strain and cytokines including TGF-β1 drive fibroblasts → protomyofibroblasts → differentiated myofibroblasts expressing α-SMA and large adhesion complexes|Proline residues in collagen α-helices are hydroxylated to 4-hydroxyproline by a vitamin C–dependent enzyme; deficiency leads to loss of collagen stability and tooth anchorage|Proteoglycans and SLRPs (decorin, biglycan, lumican, fibromodulin) regulate collagen fibrillogenesis|Proteoglycans and SLRPs (decorin, biglycan, lumican, fibromodulin) bind/present growth factors in ECM|Tropoelastin self-assembles at plasma membrane into particles that coacervate, then associate with fibrillin microfibrils and are crosslinked to form mature elastic fibers|Fibronectin dimers polymerize into fibrils that bind growth factors, GAGs, LTBPs, collagens, and integrins, acting as a template for collagen and elastic fiber formation|Tenascin-C accumulates in immature ECM during early repair, creating an adhesive environment that supports cell migration and chemokinesis|ECM resists external loads while fibroblasts sense stiffness via integrins and discoidin receptors, adapting ECM production and degradation in response to load"
