id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0000803,CD4-negative CD8-negative gamma-delta intraepithelial T cell,CL:0000798,gamma-delta T cell,immune-and-lymphatic-system,liver|lymph-node|spleen|thymus
CL:0000806,DN2 thymocyte,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000806,DN2 thymocyte,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000806,DN2 thymocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000808,DN4 thymocyte,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000808,DN4 thymocyte,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000808,DN4 thymocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000813,memory T cell,CL:0000084,T cell,immune-and-lymphatic-system|integumentary-system,blood-pelvis|bone-marrow|allen-brain|palatine-tonsil|pancreas|kidney|lymph-node|mouth
CL:0000813,memory T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system|integumentary-system,heart|pancreas
CL:0000813,memory T cell,CL:0000738,leukocyte,immune-and-lymphatic-system|integumentary-system,kidney|liver|spleen
CL:0000819,B-1 B cell,CL:0000236,B cell,immune-and-lymphatic-system,allen-brain|pancreas|placenta|skin|small-intestine|spleen|fallopian-tube|heart|palatine-tonsil|kidney|large-intestine|lung|lymph-node|mouth
CL:0000819,B-1 B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000819,B-1 B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0000819,B-1 B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000820,B-1a B cell,CL:0000236,B cell,immune-and-lymphatic-system,fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|small-intestine|spleen|mouth|palatine-tonsil|pancreas|placenta|skin|allen-brain
CL:0000820,B-1a B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000820,B-1a B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000820,B-1a B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000822,B-2 B cell,CL:0000236,B cell,immune-and-lymphatic-system,lung|lymph-node|allen-brain|fallopian-tube|small-intestine|spleen|large-intestine|placenta|mouth|palatine-tonsil|pancreas|skin|heart|kidney
CL:0000822,B-2 B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000822,B-2 B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|liver|kidney
CL:0000822,B-2 B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000843,follicular B cell,CL:0000236,B cell,immune-and-lymphatic-system,palatine-tonsil|fallopian-tube|heart|kidney|large-intestine|lung|small-intestine|spleen|skin|pancreas|placenta|lymph-node|mouth|allen-brain
CL:0000843,follicular B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000843,follicular B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000843,follicular B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000863,inflammatory macrophage,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system,kidney
CL:0000863,inflammatory macrophage,CL:0000235,macrophage,immune-and-lymphatic-system,large-intestine|heart|fallopian-tube|lymph-node|mouth|palatine-tonsil|pancreas|skin|small-intestine
CL:0000863,inflammatory macrophage,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0000864,tissue-resident macrophage,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system,kidney
CL:0000864,tissue-resident macrophage,CL:0000235,macrophage,immune-and-lymphatic-system,mouth|palatine-tonsil|pancreas|skin|small-intestine|large-intestine|lymph-node|fallopian-tube|heart
CL:0000864,tissue-resident macrophage,CL:0000738,leukocyte,immune-and-lymphatic-system,liver|spleen|kidney
CL:0000886,nasal and broncial associated lymphoid tissue macrophage,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system,kidney
CL:0000886,nasal and broncial associated lymphoid tissue macrophage,CL:0000235,macrophage,immune-and-lymphatic-system,fallopian-tube|heart|large-intestine|lymph-node|mouth|palatine-tonsil|pancreas|skin|small-intestine
CL:0000886,nasal and broncial associated lymphoid tissue macrophage,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000890,alternatively activated macrophage,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system,kidney
CL:0000890,alternatively activated macrophage,CL:0000235,macrophage,immune-and-lymphatic-system,large-intestine|heart|fallopian-tube|lymph-node|mouth|palatine-tonsil|pancreas|skin|small-intestine
CL:0000890,alternatively activated macrophage,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0000893,thymocyte,CL:0000084,T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|allen-brain|mouth|palatine-tonsil|pancreas|kidney|lymph-node
CL:0000893,thymocyte,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000893,thymocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,liver|spleen|kidney
CL:0000896,"activated CD4-positive, alpha-beta T cell",CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000896,"activated CD4-positive, alpha-beta T cell",CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000896,"activated CD4-positive, alpha-beta T cell",CL:0000624,"CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,fallopian-tube|liver|palatine-tonsil
CL:0000896,"activated CD4-positive, alpha-beta T cell",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000898,naive T cell,CL:0000084,T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|pancreas|allen-brain|mouth|palatine-tonsil|kidney|lymph-node
CL:0000898,naive T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000898,naive T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000902,induced T-regulatory cell,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000902,induced T-regulatory cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000902,induced T-regulatory cell,CL:0000624,"CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,fallopian-tube|liver|palatine-tonsil
CL:0000902,induced T-regulatory cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000902,induced T-regulatory cell,CL:0000815,regulatory T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|large-intestine|lung|lymph-node|mouth|palatine-tonsil|placenta|skin|spleen
CL:0000903,natural T-regulatory cell,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000903,natural T-regulatory cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000903,natural T-regulatory cell,CL:0000624,"CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,fallopian-tube|liver|palatine-tonsil
CL:0000903,natural T-regulatory cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000903,natural T-regulatory cell,CL:0000815,regulatory T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|large-intestine|lung|lymph-node|mouth|palatine-tonsil|placenta|skin|spleen
CL:0000911,effector T cell,CL:0000084,T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|palatine-tonsil|allen-brain|lymph-node|mouth|pancreas|kidney
CL:0000911,effector T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000911,effector T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000928,"activated CD4-negative, CD8-negative type I NK T cell",CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000928,"activated CD4-negative, CD8-negative type I NK T cell",CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000928,"activated CD4-negative, CD8-negative type I NK T cell",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000928,"activated CD4-negative, CD8-negative type I NK T cell",CL:0000814,mature NK T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|lung
CL:0000928,"activated CD4-negative, CD8-negative type I NK T cell",CL:0000921,type I NK T cell,immune-and-lymphatic-system,liver
CL:0000930,"CD4-negative, CD8-negative type I NK T cell secreting interleukin-4",CL:0000084,T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|lymph-node|allen-brain|mouth|palatine-tonsil|pancreas
CL:0000930,"CD4-negative, CD8-negative type I NK T cell secreting interleukin-4",CL:0000542,lymphocyte,immune-and-lymphatic-system,pancreas|heart
CL:0000930,"CD4-negative, CD8-negative type I NK T cell secreting interleukin-4",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000930,"CD4-negative, CD8-negative type I NK T cell secreting interleukin-4",CL:0000814,mature NK T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|lung
CL:0000930,"CD4-negative, CD8-negative type I NK T cell secreting interleukin-4",CL:0000921,type I NK T cell,immune-and-lymphatic-system,liver
CL:0000931,activated type II NK T cell,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000931,activated type II NK T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000931,activated type II NK T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000931,activated type II NK T cell,CL:0000814,mature NK T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|lung
CL:0000946,antibody secreting cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000946,antibody secreting cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000946,antibody secreting cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000954,small pre-B-II cell,CL:0000236,B cell,immune-and-lymphatic-system,palatine-tonsil|skin|small-intestine|spleen|pancreas|placenta|fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|mouth|allen-brain
CL:0000954,small pre-B-II cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,pancreas|heart
CL:0000954,small pre-B-II cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000954,small pre-B-II cell,CL:0000817,precursor B cell,immune-and-lymphatic-system,bone-marrow
CL:0000954,small pre-B-II cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000955,pre-B-II cell,CL:0000236,B cell,immune-and-lymphatic-system,palatine-tonsil|pancreas|placenta|skin|small-intestine|spleen|heart|kidney|large-intestine|lung|lymph-node|mouth|allen-brain|fallopian-tube
CL:0000955,pre-B-II cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000955,pre-B-II cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000955,pre-B-II cell,CL:0000817,precursor B cell,immune-and-lymphatic-system,bone-marrow
CL:0000955,pre-B-II cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000957,large pre-B-II cell,CL:0000236,B cell,immune-and-lymphatic-system,palatine-tonsil|skin|small-intestine|spleen|pancreas|placenta|fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|mouth|allen-brain
CL:0000957,large pre-B-II cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,pancreas|heart
CL:0000957,large pre-B-II cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000957,large pre-B-II cell,CL:0000817,precursor B cell,immune-and-lymphatic-system,bone-marrow
CL:0000957,large pre-B-II cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000984,IgA plasmablast,CL:0000236,B cell,immune-and-lymphatic-system,palatine-tonsil|skin|small-intestine|spleen|pancreas|placenta|fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|mouth|allen-brain
CL:0000984,IgA plasmablast,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000984,IgA plasmablast,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0000984,IgA plasmablast,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000984,IgA plasmablast,CL:0000980,plasmablast,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0001068,ILC1,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0001068,ILC1,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0001068,ILC1,CL:0001065,innate lymphoid cell,immune-and-lymphatic-system,heart|mouth|small-intestine
CL:0001068,ILC1,CL:0001067,group 1 innate lymphoid cell,immune-and-lymphatic-system,skin
CL:0001081,"group 2 innate lymphoid cell, human",CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0001081,"group 2 innate lymphoid cell, human",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0001081,"group 2 innate lymphoid cell, human",CL:0001065,innate lymphoid cell,immune-and-lymphatic-system,heart|mouth|small-intestine
CL:0001081,"group 2 innate lymphoid cell, human",CL:0001069,group 2 innate lymphoid cell,immune-and-lymphatic-system,skin
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0002028,basophil mast progenitor cell,CL:0000839,myeloid lineage restricted progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0002046,early pro-B cell,CL:0000826,pro-B cell,immune-and-lymphatic-system,bone-marrow
CL:0002048,late pro-B cell,CL:0000236,B cell,immune-and-lymphatic-system,allen-brain|fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|mouth|palatine-tonsil|pancreas|placenta|skin|small-intestine|spleen
CL:0002048,late pro-B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002048,late pro-B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002048,late pro-B cell,CL:0000817,precursor B cell,immune-and-lymphatic-system,bone-marrow
CL:0002048,late pro-B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0002056,fraction F mature B cell,CL:0000236,B cell,immune-and-lymphatic-system,palatine-tonsil|skin|small-intestine|spleen|pancreas|placenta|fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|mouth|allen-brain
CL:0002056,fraction F mature B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,pancreas|heart
CL:0002056,fraction F mature B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0002056,fraction F mature B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0002061,T-helper 9 cell,CL:0000084,T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|allen-brain|lymph-node|mouth|palatine-tonsil|pancreas
CL:0002061,T-helper 9 cell,CL:0000492,CD4-positive helper T cell,immune-and-lymphatic-system,spleen
CL:0002061,T-helper 9 cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002061,T-helper 9 cell,CL:0000624,"CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,fallopian-tube|liver|palatine-tonsil
CL:0002061,T-helper 9 cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002085,tanycyte,CL:0000065,ependymal cell,endocrine-system,allen-brain|spinal-cord
CL:0002085,tanycyte,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0002085,tanycyte,CL:0000075,columnar/cuboidal epithelial cell,endocrine-system,liver|pancreas
CL:0002085,tanycyte,CL:0000125,glial cell,endocrine-system,eye|peripheral-nervous-system
CL:0002092,bone marrow cell,CL:0001035,bone cell,immune-and-lymphatic-system,skeleton
CL:0002125,CD27-negative gamma-delta T cell,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas|blood-pelvis
CL:0002125,CD27-negative gamma-delta T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002125,CD27-negative gamma-delta T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002125,CD27-negative gamma-delta T cell,CL:0000798,gamma-delta T cell,immune-and-lymphatic-system,liver|lymph-node|spleen|thymus
CL:0002129,regular atrial cardiac myocyte,CL:0000746,cardiac muscle cell,cardiovascular-system|endocrine-system,heart
