id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0003572,chest connective tissue,UBERON:0002384,connective tissue,immune-and-lymphatic-system,thymus|pancreas|large-intestine|liver
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0002384,connective tissue,immune-and-lymphatic-system,pancreas|thymus|large-intestine|liver
UBERON:0003584,mammary gland connective tissue,UBERON:0002384,connective tissue,female-reproductive-system,pancreas|thymus|large-intestine|liver
UBERON:0003585,dermis connective tissue,UBERON:0002384,connective tissue,immune-and-lymphatic-system,pancreas|thymus|large-intestine|liver
UBERON:0003592,bronchus connective tissue,UBERON:0002384,connective tissue,immune-and-lymphatic-system,pancreas|thymus|large-intestine|liver
UBERON:0003615,lung elastic tissue,UBERON:0000114,lung connective tissue,pulmonary-system,lung
UBERON:0003615,lung elastic tissue,UBERON:0002384,connective tissue,pulmonary-system,large-intestine|liver|pancreas|thymus
UBERON:0003644,kidney arterial blood vessel,UBERON:0000055,vessel,urinary-system,large-intestine
UBERON:0003644,kidney arterial blood vessel,UBERON:0001981,blood vessel,urinary-system,palatine-tonsil|prostate
UBERON:0003644,kidney arterial blood vessel,UBERON:0003517,kidney blood vessel,urinary-system,kidney
UBERON:0003708,carotid sinus,UBERON:0000055,vessel,nervous-system,large-intestine
UBERON:0003708,carotid sinus,UBERON:0001530,common carotid artery plus branches,nervous-system,blood-vasculature
UBERON:0003708,carotid sinus,UBERON:0001981,blood vessel,nervous-system,palatine-tonsil|prostate
UBERON:0003708,carotid sinus,UBERON:0004573,systemic artery,nervous-system,lung
UBERON:0003727,intercostal nerve,UBERON:0001021,nerve,female-reproductive-system,peripheral-nervous-system|thymus|liver
UBERON:0003727,intercostal nerve,UBERON:0001780,spinal nerve,female-reproductive-system,peripheral-nervous-system
UBERON:0003968,peripheral lymph node,UBERON:0000029,lymph node,immune-and-lymphatic-system,lymph-node|anatomical-systems
UBERON:0004135,distal tubule,UBERON:0001231,nephron tubule,urinary-system,kidney
UBERON:0004224,muscular coat of vas deferens,UBERON:0004923,organ component layer,male-reproductive-system,mouth
UBERON:0004266,upper leg connective tissue,UBERON:0002384,connective tissue,immune-and-lymphatic-system,large-intestine|liver|pancreas|thymus
UBERON:0004449,cerebral artery,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0004449,cerebral artery,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0004449,cerebral artery,UBERON:0004573,systemic artery,cardiovascular-system,lung
UBERON:0004572,arterial system,UBERON:0000467,anatomical system,cardiovascular-system|nervous-system,anatomical-systems
UBERON:0004572,arterial system,UBERON:0007798,vascular system,cardiovascular-system|nervous-system,prostate
UBERON:0004582,venous system,UBERON:0000467,anatomical system,nervous-system|cardiovascular-system,anatomical-systems
UBERON:0004582,venous system,UBERON:0007798,vascular system,cardiovascular-system|nervous-system,prostate
UBERON:0004722,deep cervical lymph node,UBERON:0000029,lymph node,immune-and-lymphatic-system,lymph-node|anatomical-systems
UBERON:0004799,trachea basal lamina,UBERON:0000482,basal lamina of epithelium,immune-and-lymphatic-system,eye|pancreas
UBERON:0005281,ventricular system of central nervous system,UBERON:0000467,anatomical system,nervous-system,anatomical-systems
UBERON:0005609,iliac artery,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0005609,iliac artery,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0005609,iliac artery,UBERON:0004573,systemic artery,cardiovascular-system,lung
UBERON:0005610,iliac vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0005610,iliac vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0005610,iliac vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:0006135,myelinated nerve fiber,UBERON:0006134,nerve fiber,integumentary-system,large-intestine|peripheral-nervous-system
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0001568,muscle of larynx,nervous-system,muscular-system
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0002377,muscle of neck,nervous-system,muscular-system
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0014892,"skeletal muscle organ, vertebrate",nervous-system,anatomical-systems
UBERON:0006562,pharynx,UBERON:0004921,subdivision of digestive tract,dental-and-craniofacial-system|nervous-system,anatomical-systems
UBERON:0006720,pterygoid muscle,UBERON:0002376,cranial muscle,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0006720,pterygoid muscle,UBERON:0003681,masticatory muscle,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0006720,pterygoid muscle,UBERON:0014892,"skeletal muscle organ, vertebrate",nervous-system|dental-and-craniofacial-system,anatomical-systems
UBERON:0006853,renal cortex tubule,UBERON:0001231,nephron tubule,urinary-system,kidney
UBERON:0007377,stratum compactum of dermis,UBERON:0004923,organ component layer,integumentary-system,mouth
UBERON:0008243,upper back muscle,UBERON:0002324,muscle of back,nervous-system,muscular-system
UBERON:0008243,upper back muscle,UBERON:0014892,"skeletal muscle organ, vertebrate",nervous-system,anatomical-systems
UBERON:0008982,fascia,UBERON:0002384,connective tissue,fascia-system,pancreas|thymus|large-intestine|liver
UBERON:0008998,vasculature of brain,UBERON:0002049,vasculature,nervous-system,heart
UBERON:0010194,hepatic portal system,UBERON:0002049,vasculature,cardiovascular-system,heart
UBERON:0010211,granulation tissue,UBERON:0002384,connective tissue,integumentary-system|fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0010323,cranial skeletal system,UBERON:0011216,organ system subdivision,dental-and-craniofacial-system,anatomical-systems
UBERON:0010402,epidermis suprabasal layer,UBERON:0004923,organ component layer,integumentary-system,mouth
UBERON:0011236,deep fascia,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0011325,pharyngeal nerve plexus,UBERON:0001810,nerve plexus,dental-and-craniofacial-system|nervous-system,peripheral-nervous-system
UBERON:0011388,male bulbospongiosus muscle,UBERON:0002379,perineal muscle,male-reproductive-system,muscular-system
UBERON:0011388,male bulbospongiosus muscle,UBERON:0011389,bulbospongiosus muscle,male-reproductive-system,muscular-system
UBERON:0011388,male bulbospongiosus muscle,UBERON:0014892,"skeletal muscle organ, vertebrate",male-reproductive-system,anatomical-systems
UBERON:0011825,loose connective tissue,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0011900,perimysium,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0011936,vibrissa hair bulb,UBERON:0005932,bulb of hair follicle,integumentary-system,skin
UBERON:0012118,infraspinatus tendon,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0012177,skin apocrine gland,UBERON:0008974,apocrine gland,integumentary-system,large-intestine|skin
UBERON:0013161,left lateral ventricle,UBERON:0002285,telencephalic ventricle,nervous-system,allen-brain
UBERON:0013161,left lateral ventricle,UBERON:0004086,brain ventricle,nervous-system,allen-brain
UBERON:0013161,left lateral ventricle,UBERON:0004923,organ component layer,nervous-system,mouth
UBERON:0013162,right lateral ventricle,UBERON:0002285,telencephalic ventricle,nervous-system,allen-brain
UBERON:0013162,right lateral ventricle,UBERON:0004086,brain ventricle,nervous-system,allen-brain
UBERON:0013162,right lateral ventricle,UBERON:0004923,organ component layer,nervous-system,mouth
UBERON:0013479,lung endothelium,UBERON:0001986,endothelium,pulmonary-system,kidney
UBERON:0013479,lung endothelium,UBERON:0004638,blood vessel endothelium,pulmonary-system,prostate
UBERON:0013489,superficial cervical fascia,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0015704,sagittal sinus,UBERON:0000055,vessel,cardiovascular-system|nervous-system,large-intestine
UBERON:0015704,sagittal sinus,UBERON:0001981,blood vessel,cardiovascular-system|nervous-system,palatine-tonsil|prostate
UBERON:0015704,sagittal sinus,UBERON:0003920,venous blood vessel,cardiovascular-system|nervous-system,lung
UBERON:0016890,intrahepatic branch of portal vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0016890,intrahepatic branch of portal vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0016890,intrahepatic branch of portal vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:0035198,superficial lymphatic vessel,UBERON:0000055,vessel,integumentary-system,large-intestine
UBERON:0035198,superficial lymphatic vessel,UBERON:0001473,lymphatic vessel,integumentary-system,liver|lymph-node|prostate|spleen
UBERON:0035428,postcapillary venule,UBERON:0000055,vessel,integumentary-system,large-intestine
UBERON:0035428,postcapillary venule,UBERON:0001979,venule,integumentary-system,heart
UBERON:0035428,postcapillary venule,UBERON:0001981,blood vessel,integumentary-system,palatine-tonsil|prostate
UBERON:0035428,postcapillary venule,UBERON:0003920,venous blood vessel,integumentary-system,lung
UBERON:0039228,sigmoid vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0039228,sigmoid vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0039228,sigmoid vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:0039422,dorsal vein of penis,UBERON:0000055,vessel,male-reproductive-system,large-intestine
UBERON:0039422,dorsal vein of penis,UBERON:0001981,blood vessel,male-reproductive-system,palatine-tonsil|prostate
UBERON:0039422,dorsal vein of penis,UBERON:0003920,venous blood vessel,male-reproductive-system,lung
UBERON:2000985,ventral rhombencephalic commissure medulla oblongata,UBERON:0019258,white matter of hindbrain,pulmonary-system,allen-brain
UBERON:8410007,myenteric nerve plexus of anorectum,UBERON:0000429,enteric plexus,nervous-system,peripheral-nervous-system
UBERON:8410007,myenteric nerve plexus of anorectum,UBERON:0001810,nerve plexus,nervous-system,peripheral-nervous-system
UBERON:8410007,myenteric nerve plexus of anorectum,UBERON:0002439,myenteric nerve plexus,nervous-system,large-intestine|peripheral-nervous-system
UBERON:8410037,high endothelial venule,UBERON:0000055,vessel,immune-and-lymphatic-system,large-intestine
UBERON:8410037,high endothelial venule,UBERON:0001979,venule,immune-and-lymphatic-system,heart
UBERON:8410037,high endothelial venule,UBERON:0001981,blood vessel,immune-and-lymphatic-system,palatine-tonsil|prostate
UBERON:8410037,high endothelial venule,UBERON:0003920,venous blood vessel,immune-and-lymphatic-system,lung
UBERON:8480001,capillary of brain,UBERON:0000055,vessel,nervous-system,large-intestine
UBERON:8480001,capillary of brain,UBERON:0001981,blood vessel,nervous-system,palatine-tonsil|prostate
UBERON:8480001,capillary of brain,UBERON:0001982,capillary,nervous-system,heart
UBERON:8480005,placental artery endothelium,UBERON:0001986,endothelium,immune-and-lymphatic-system,kidney
UBERON:8480005,placental artery endothelium,UBERON:0004638,blood vessel endothelium,immune-and-lymphatic-system,prostate
UBERON:8480067,bone marrow microvessel,UBERON:0000055,vessel,immune-and-lymphatic-system,large-intestine
UBERON:8480067,bone marrow microvessel,UBERON:0001981,blood vessel,immune-and-lymphatic-system,palatine-tonsil|prostate
UBERON:8600024,pulmonary venule,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:8600024,pulmonary venule,UBERON:0001979,venule,cardiovascular-system,heart
UBERON:8600024,pulmonary venule,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:8600024,pulmonary venule,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:8920045,right gastric artery,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:8920045,right gastric artery,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:8920047,left gastroepiploic vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:8920047,left gastroepiploic vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:8920047,left gastroepiploic vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:8920048,right gastroepiploic vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:8920048,right gastroepiploic vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:8920048,right gastroepiploic vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
